country,brand_name,months_postgx,volume,ther_area
COUNTRY_9891,BRAND_3C69,19,1035735.7660774481,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,19,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,20,996770.7953450956,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,20,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,21,996770.7953450956,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,21,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,22,999766.9218872349,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,22,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,23,999766.9218872349,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,23,0.0,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,0,248604.1102196152,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,0,161192.4802550684,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,1,248604.1102196152,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,1,160917.10472908258,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,2,249070.37544803013,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,2,160839.34236059416,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,3,249070.37544803013,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,3,160608.76348647816,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,4,246720.45168397765,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,4,160608.76348647816,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,5,246720.45168397765,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,5,160771.13346201333,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,6,246674.12863394254,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,6,194953.9460872596,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,7,246674.12863394254,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,7,194940.84941548758,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,8,242519.0390006659,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,8,194932.28301730234,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,9,242519.0390006659,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,9,194931.21412882366,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,10,240725.22179764722,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,10,194916.43762142552,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,11,240725.22179764722,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,11,194915.80839255702,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,12,202693.44998693286,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,12,164173.61414394304,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,13,202693.44998693286,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,13,164167.52530496177,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,14,200889.7021549357,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,14,164165.85306122623,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,15,200889.7021549357,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,15,164158.52647307562,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,16,200518.83478093715,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,16,164157.67548173908,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,17,200518.83478093715,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,17,164155.73693871635,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,18,200796.97157648066,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,18,131767.38103059912,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,19,200796.97157648066,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,19,131751.32808512915,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,20,199055.69841519409,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,20,131751.32808512915,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,21,199055.69841519409,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,21,131748.46656959248,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,22,198420.3206490461,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,22,131749.56625367652,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,23,198420.3206490461,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_195B,23,131749.0164116345,Cardiovascular_Metabolic
COUNTRY_01A1,BRAND_240F,0,164948.85544351483,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,0,1621138.28572571,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,1,164948.85544351483,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,1,1621138.28572571,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,2,164905.0329460082,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,2,1535096.4254029058,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,3,164905.0329460082,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,3,1535096.4254029058,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,4,164898.3524906,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,4,1514133.2110450764,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,5,164898.3524906,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,5,1514133.2110450764,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,6,164899.2347297165,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,6,1606077.5873610314,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,7,164899.2347297165,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,7,1606077.5873610314,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,8,164881.08717449667,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,8,1548362.0443442594,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,9,164881.08717449667,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,9,1548362.0443442594,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,10,164871.99119826467,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,10,1539375.591322591,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,11,164871.99119826467,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,11,1539375.591322591,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,12,132459.85985141466,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,12,562081.6281409119,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,13,132459.85985141466,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,13,563788.7547797051,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,14,132471.6347780853,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,14,560374.5015021188,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,15,132471.6347780853,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,15,553818.3346220918,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,16,132468.95426160085,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,16,551534.3046185963,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,17,132468.95426160085,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,17,551258.8325992085,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,18,132475.78619300955,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,18,450895.0899681709,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,19,132475.78619300955,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,19,447528.7825486819,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,20,132434.97336858278,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,20,446324.19536668045,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,21,132434.97336858278,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,21,445132.7296370836,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,22,132422.7126259867,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,22,445132.7296370836,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,23,132422.7126259867,Antineoplastic_and_immunology
COUNTRY_01A1,BRAND_240F,23,444441.41416690836,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_31BE,0,212966.09491028043,Nervous_system
COUNTRY_445D,BRAND_31BE,0,165607.86298372102,Nervous_system
COUNTRY_445D,BRAND_31BE,1,210216.88146461555,Nervous_system
COUNTRY_445D,BRAND_31BE,1,165607.86298372102,Nervous_system
COUNTRY_445D,BRAND_31BE,2,210196.32613824884,Nervous_system
COUNTRY_445D,BRAND_31BE,2,165589.17446358834,Nervous_system
COUNTRY_445D,BRAND_31BE,3,209556.00888614537,Nervous_system
COUNTRY_445D,BRAND_31BE,3,165589.17446358834,Nervous_system
COUNTRY_445D,BRAND_31BE,4,209556.00888614537,Nervous_system
COUNTRY_445D,BRAND_31BE,4,165574.87242968864,Nervous_system
COUNTRY_445D,BRAND_31BE,5,209556.00888614537,Nervous_system
COUNTRY_445D,BRAND_31BE,5,165574.87242968864,Nervous_system
COUNTRY_445D,BRAND_31BE,6,382587.43140508246,Nervous_system
COUNTRY_445D,BRAND_31BE,6,165508.52609460367,Nervous_system
COUNTRY_445D,BRAND_31BE,7,381093.6608085504,Nervous_system
COUNTRY_445D,BRAND_31BE,7,165508.52609460367,Nervous_system
COUNTRY_445D,BRAND_31BE,8,380612.4871831853,Nervous_system
COUNTRY_445D,BRAND_31BE,8,165469.6178266689,Nervous_system
COUNTRY_445D,BRAND_31BE,9,367303.48489233403,Nervous_system
COUNTRY_445D,BRAND_31BE,9,165469.6178266689,Nervous_system
COUNTRY_445D,BRAND_31BE,10,367232.40002665884,Nervous_system
COUNTRY_445D,BRAND_31BE,10,165456.20608250715,Nervous_system
COUNTRY_445D,BRAND_31BE,11,361588.9871182769,Nervous_system
COUNTRY_445D,BRAND_31BE,11,165456.20608250715,Nervous_system
COUNTRY_445D,BRAND_31BE,12,295541.046406133,Nervous_system
COUNTRY_445D,BRAND_31BE,12,133085.0145245215,Nervous_system
COUNTRY_445D,BRAND_31BE,13,291307.3520283799,Nervous_system
COUNTRY_445D,BRAND_31BE,13,133085.0145245215,Nervous_system
COUNTRY_445D,BRAND_31BE,14,290595.97689379123,Nervous_system
COUNTRY_445D,BRAND_31BE,14,133074.56519734525,Nervous_system
COUNTRY_445D,BRAND_31BE,15,286923.4435699708,Nervous_system
COUNTRY_445D,BRAND_31BE,15,133074.56519734525,Nervous_system
COUNTRY_445D,BRAND_31BE,16,284017.66867422574,Nervous_system
COUNTRY_445D,BRAND_31BE,16,133109.47723557035,Nervous_system
COUNTRY_445D,BRAND_31BE,17,282997.74417316075,Nervous_system
COUNTRY_445D,BRAND_31BE,17,133109.47723557035,Nervous_system
COUNTRY_445D,BRAND_31BE,18,247238.7762300927,Nervous_system
COUNTRY_445D,BRAND_31BE,18,132937.7259926419,Nervous_system
COUNTRY_445D,BRAND_31BE,19,247238.7762300927,Nervous_system
COUNTRY_445D,BRAND_31BE,19,132937.7259926419,Nervous_system
COUNTRY_445D,BRAND_31BE,20,245640.6410907294,Nervous_system
COUNTRY_445D,BRAND_31BE,20,132894.95667960704,Nervous_system
COUNTRY_445D,BRAND_31BE,21,241783.90951068013,Nervous_system
COUNTRY_445D,BRAND_31BE,21,132894.95667960704,Nervous_system
COUNTRY_445D,BRAND_31BE,22,241783.90951068013,Nervous_system
COUNTRY_445D,BRAND_31BE,22,133004.20428125595,Nervous_system
COUNTRY_445D,BRAND_31BE,23,243151.18036341487,Nervous_system
COUNTRY_445D,BRAND_31BE,23,133004.20428125595,Nervous_system
COUNTRY_445D,BRAND_6D8E,0,2571215.7773960917,Haematology
COUNTRY_445D,BRAND_6D8E,0,234054.9860512109,Haematology
COUNTRY_445D,BRAND_6D8E,1,2571215.7773960917,Haematology
COUNTRY_445D,BRAND_6D8E,1,234054.9860512109,Haematology
COUNTRY_445D,BRAND_6D8E,2,2502411.338452405,Haematology
COUNTRY_445D,BRAND_6D8E,2,234047.06316674384,Haematology
COUNTRY_445D,BRAND_6D8E,3,2502411.338452405,Haematology
COUNTRY_445D,BRAND_6D8E,3,234047.06316674384,Haematology
COUNTRY_445D,BRAND_6D8E,4,2407508.9258557376,Haematology
COUNTRY_445D,BRAND_6D8E,4,234055.32443550642,Haematology
COUNTRY_445D,BRAND_6D8E,5,2407508.9258557376,Haematology
COUNTRY_445D,BRAND_6D8E,5,234055.32443550642,Haematology
COUNTRY_445D,BRAND_6D8E,6,2378879.41708538,Haematology
COUNTRY_445D,BRAND_6D8E,6,201629.08411977434,Haematology
COUNTRY_445D,BRAND_6D8E,7,2378879.41708538,Haematology
COUNTRY_445D,BRAND_6D8E,7,201629.08411977434,Haematology
COUNTRY_445D,BRAND_6D8E,8,2421320.6059399513,Haematology
COUNTRY_445D,BRAND_6D8E,8,201622.05119743344,Haematology
COUNTRY_445D,BRAND_6D8E,9,2421320.6059399513,Haematology
COUNTRY_445D,BRAND_6D8E,9,201622.05119743344,Haematology
COUNTRY_445D,BRAND_6D8E,10,2412200.70905159,Haematology
COUNTRY_445D,BRAND_6D8E,10,201640.19922103378,Haematology
COUNTRY_445D,BRAND_6D8E,11,2412200.70905159,Haematology
COUNTRY_445D,BRAND_6D8E,11,201640.19922103378,Haematology
COUNTRY_445D,BRAND_6D8E,12,2003503.0752991978,Haematology
COUNTRY_445D,BRAND_6D8E,12,201624.97330104763,Haematology
COUNTRY_445D,BRAND_6D8E,13,2003503.0752991978,Haematology
COUNTRY_445D,BRAND_6D8E,13,201624.97330104763,Haematology
COUNTRY_445D,BRAND_6D8E,14,1872728.1917807437,Haematology
COUNTRY_445D,BRAND_6D8E,14,201626.7335542878,Haematology
COUNTRY_445D,BRAND_6D8E,15,1872728.1917807437,Haematology
COUNTRY_445D,BRAND_6D8E,15,201626.7335542878,Haematology
COUNTRY_445D,BRAND_6D8E,16,1819208.4997515061,Haematology
COUNTRY_445D,BRAND_6D8E,16,201630.25144267257,Haematology
COUNTRY_445D,BRAND_6D8E,17,1819208.4997515061,Haematology
COUNTRY_445D,BRAND_6D8E,17,201630.25144267257,Haematology
COUNTRY_445D,BRAND_6D8E,18,1915419.699979326,Haematology
COUNTRY_445D,BRAND_6D8E,18,69819.91956832136,Haematology
COUNTRY_445D,BRAND_6D8E,19,1915419.699979326,Haematology
COUNTRY_445D,BRAND_6D8E,19,69819.91956832136,Haematology
COUNTRY_445D,BRAND_6D8E,20,1827383.3589602835,Haematology
COUNTRY_445D,BRAND_6D8E,20,69819.91956832136,Haematology
COUNTRY_445D,BRAND_6D8E,21,1827383.3589602835,Haematology
COUNTRY_445D,BRAND_6D8E,21,69819.91956832136,Haematology
COUNTRY_445D,BRAND_6D8E,22,1826564.5395085998,Haematology
COUNTRY_445D,BRAND_6D8E,22,69819.91956832136,Haematology
COUNTRY_445D,BRAND_6D8E,23,1826564.5395085998,Haematology
COUNTRY_445D,BRAND_6D8E,23,69819.91956832136,Haematology
COUNTRY_445D,BRAND_562D,0,224858.21075423213,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,0,84321022.34712388,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,1,224789.1008390016,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,1,84321022.34712388,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,2,224465.6011288727,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,2,78208709.57847303,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,3,224105.74493286374,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,3,78208709.57847303,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,4,222889.9257798966,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,4,80919762.92657445,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,5,222606.87851472644,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,5,80919762.92657445,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,6,188408.90271046915,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,6,76857758.05773622,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,7,187586.52249636897,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,7,76857758.05773622,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,8,187541.40666458654,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,8,76656682.4302791,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,9,187157.3453098307,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,9,76656682.4302791,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,10,187015.99454308802,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,10,77567037.93142867,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,11,186837.3909696164,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,11,77567037.93142867,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,12,153897.55546519443,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,12,33980383.46095052,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,13,153897.14587330664,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,13,33980383.46095052,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,14,153897.55546519443,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,14,33458467.89938941,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,15,153827.50765552095,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,15,33458467.89938941,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,16,153328.5905489133,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,16,32715545.611796048,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,17,153253.99401335063,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,17,32715545.611796048,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,18,633976.7119047426,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,18,33098461.676497262,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,19,633976.7119047426,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,19,33098461.676497262,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,20,559084.1571790174,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,20,32607893.853893235,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,21,559084.1571790174,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,21,32607893.853893235,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,22,559888.0261899439,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,22,33348274.37693534,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,23,559888.0261899439,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_562D,23,33348274.37693534,Obstetrics_Gynaecology
COUNTRY_445D,BRAND_35BB,0,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,0,456735.47181886155,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,1,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,1,456735.47181886155,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,2,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,2,409761.0789544238,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,3,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,3,409761.0789544238,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,4,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,4,315409.1483071768,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,5,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,5,315409.1483071768,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,6,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,6,266786.4442985172,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,7,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,7,266786.4442985172,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,8,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,8,312947.9090059104,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,9,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,9,312947.9090059104,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,10,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,10,261945.35063283355,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,11,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,11,261945.35063283355,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,12,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,12,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,13,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,13,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,14,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,14,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,15,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,15,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,16,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,16,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,17,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,17,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,18,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,18,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,19,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,19,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,20,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,20,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,21,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,21,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,22,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,22,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,23,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_445D,BRAND_35BB,23,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_5A54,BRAND_A942,0,0.0,Others
