country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.5547501713920457,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.4751050671790539,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.455981380373234,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.4406260265824417,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.4152920822400249,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.4135755545743601,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.37997688191999957,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.35701519319135444,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.35382258691232105,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.3354739837769159,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.3582065618517492,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.3582065618517492,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.36412416263242814,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.34096995984031886,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.33772009493002086,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.35210543809249867,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.33747311193079543,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.335059030080114,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.903158640378962,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.8849527546032052,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,0.8669389103510015,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.8390117488138217,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.829822829724731,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.8321702713612237,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.8352925510127495,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8238472516752213,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.8293447867490227,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.7977759585547498,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.7725824933593617,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.806680702706433,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.7587291900109319,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.7385227510161115,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.7444902814643941,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.7033693670359585,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.69816849217491,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.7028106046049648,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.7049005996230665,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.6971993486051621,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.6977790590090295,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.6801607592132736,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.6731058885433729,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.6898192866583216,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.8522259640736216,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.8051973486553554,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.7668176980832018,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.7109750099759033,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.6596259141287857,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.6698048011181295,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6525894755550975,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6295985929916312,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.6209307472384333,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.5991748549906523,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.5822569015235123,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5858603111890871,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.5493623642333438,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5164941807545084,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.5273454046950318,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.47083392568384996,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.4651664237767425,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.49050370520582065,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.4720175161447368,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.4715922199652387,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.465701877194289,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.4509995424502996,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.44850449035628287,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.4503936683118633,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8432551038569034,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.88446163487857,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.8388368147914166,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.8047338610208101,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.7940625714725978,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.7576565379290174,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.7493714553398203,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.7067578669031575,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.7217262297445344,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.6978513819832475,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.6941279519974273,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.6667902214462701,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.62375557846162,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.6441307018069282,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.6258672052562716,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.6093607564110823,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.6110739287849531,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.6056618186047938,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.6024692123257605,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.594952142540348,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.5968928976961702,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.5842896327308844,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.5929082521881573,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.5829758766345482,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.8707992027319734,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.8551654732183974,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8340633352328881,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8244969797124267,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.7960597261636215,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.7808609949413843,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.7873001474063537,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.766909262868028,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.7705964987643654,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.7171606556602953,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.7059932313685043,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.7420740682690872,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.70983659313326,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.6965962292375261,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.7020083394176854,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.6619019789206382,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.6599646029606521,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.662127657261921,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.6663039405382755,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.6563939789710019,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.6587318400482518,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.6397999900896323,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.6353956961184603,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.6521090942334089,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7293780013983217,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.7070673953981099,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.6403130516177216,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.6407725332741518,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.6051626631525555,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.6240560080970676,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.6236173251878778,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.6102739403007738,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.5840808479065531,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.5504806535324291,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.5588837803828914,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.5588837803828914,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.5374698390084078,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.5068488852546089,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.49346440374701706,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.5111261255705567,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.5056094017093026,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.5102915117792861,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.5126313718458195,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.5090251567325461,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.506431811461552,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.5046903532881646,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.5051585562232974,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.5051585562232974,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.8435520217708206,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.7433904286341835,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.7503480057560763,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.7138224125384453,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.7084207258630979,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.7147370761004143,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7122433804250663,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.6949820487902132,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.7052348937504916,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6868900262082154,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.6707997154111014,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.6720324300459866,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6233388787343918,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.5961841438272981,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.6332232595083332,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.6132362046496274,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6183949741665061,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.6207348342330395,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6183949741665061,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.6050882464233527,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.599761916383429,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.5961256170952243,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5961256170952243,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5973583317301094,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.8845995828182522,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,0.8793899483593767,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.8411351587059401,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.7899665644861172,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,0.8125677484920875,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.7717924831632722,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.7771570169448573,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.7331302753639842,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.7050973302081762,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.6798975097330567,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.6693979476215505,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.6687032690847228,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.6403351671567401,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.6311094143232295,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.6229729948329511,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.5796582376304606,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.6051257836515787,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.5825058403436444,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.5912084361698395,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.586574499214616,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.5822924855233729,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.5730280573421943,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.5749471595992363,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.5646999284845291,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.7898520569504305,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.7633421795480654,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.7076874880170506,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.66169358442008,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6455006197798985,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.6629259285107615,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.698856539442312,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.685749303803072,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6879611871361927,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6194697854848662,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.6162642821066774,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.6330059476657556,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.5967073171547028,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5817973862856912,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.5841372463522246,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5773682322072524,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.5751304184187223,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.5797725308487771,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.6089176048791656,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5967782101402299,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.6007537157238294,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.5720163330935071,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5739998301837644,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5907132282987131,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,0.9003043242083629,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,0.8504692991581495,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8003348072144272,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.8061430949128953,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.8000713916589391,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,0.8167402548770284,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.8163015719678386,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8121877604636534,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.8103171363259088,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.7980724959304921,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.7848600981094304,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.7848600981094304,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.7685592656543367,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.7277985703247619,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7154338761846706,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.6928126182343048,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.6678105703515652,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.6724926804215487,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.6748325404880822,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.667493747096094,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6648960811413884,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.6686481060754326,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.6691163090105654,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.6691163090105654,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,0.91610956817682,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.8777979848078054,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.8515543170784895,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.8355550342188348,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.8227046102773768,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.8164510893751886,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.8601428487299433,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.8472805794132064,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.8510209088269642,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.8414321272707779,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.8420565878023213,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.8359348558087808,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.8210295898334304,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.8008727673174231,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.8008727673174231,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.7793174520328455,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.7701234261766051,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7526867531594981,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.7940731524274682,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.7649094148233825,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.7733518892617866,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.7654181524577074,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.7643285692163757,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.7618335171223589,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.8812991981134433,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.8773414012105293,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.8571335443386657,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.8013712719918493,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.7762220166066564,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.7792182446433059,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.7641490460102411,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.7206923050624858,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.7178874809261921,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.7032199310972025,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.7000345059738674,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.7021975602751364,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.6850445628788934,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.6741371851088258,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.6748579572454325,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.623851901004088,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.6116405278081231,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.6394497928385059,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.6240189085454833,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.6277225710462236,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.6260912173644699,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.6195269703210706,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.6170319182270538,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.6189510204840958,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,0.8847285546546234,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8630490492556903,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.8280369801466164,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.7714798587565548,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.715124155033491,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.6794043685532943,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.6599209395203065,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.6196002029670954,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.5964892219278753,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.5977940117475348,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.5647026511936326,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.5692449819256179,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.5506283278129734,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.5415489756720259,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.5383563693929925,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.5061955062905814,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.5134120742798269,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.5134120742798269,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.5175247602923797,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.49634818697944233,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.4861995169847436,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.5021168573307052,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.4873227520229376,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.49116752856990614,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8756462261566644,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.8679779981436674,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.7950426326674762,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.749555917482922,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.7607047498223866,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.7455650651834785,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.7535543063319723,1
