country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.19140601,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.067034684,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.124921516,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18866369,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.17016968,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.18600933,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23391603,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24659704,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.45991305,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.50007707,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.34506893,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.34399182,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.44651154,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.4184968,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.42320114,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.44393077,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.56329155,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.3528882,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.40438002,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6152344,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.63645107,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.6947395,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.5361154,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.60014373,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.4841022,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.71255744,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.4363401,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.52782923,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6484732,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4381303,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.78463036,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.61825866,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.49967757,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7454927,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5600159,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.63690436,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5154375,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6794132,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.456229,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.41876388,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6287386,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5009982,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5757866,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.91155356,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,1.0137026,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.91526985,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.82535326,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,1.0117246,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.87249404,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.96219254,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0759965,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8531251,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.9174876,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9304385,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0757899,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8887081,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0767996,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.97633415,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.80525076,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.94151247,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0560586,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.91611475,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8864296,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.90891045,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.84046596,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9873849,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.83207124,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0107454,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,1.0557368,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8914348,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.99027383,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.95561004,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,1.0569319,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.904265,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8773005,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9781329,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0045799,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.92008287,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8302481,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.92162395,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.81202656,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.79004943,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7918534,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7953584,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.81155396,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.71556675,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8333257,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6309472,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.797018,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7071377,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7576216,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0045984,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.98895407,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.9608279,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.90323263,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.90472317,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.81693125,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7131653,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.74665356,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.6787146,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.65986156,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.62707514,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.57411855,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6195123,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.623682,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5049263,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5705779,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5319321,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.47934684,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.49571562,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.4896186,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48593682,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5544281,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.52894205,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.43538463,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,1.0319399,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.85829204,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.88008344,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.98201466,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.95176387,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.9883993,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0549951,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8908628,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.87772375,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.92660433,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.9270556,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0146497,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.031455,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8729771,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8799228,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9512164,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.9028346,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.93213165,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.92339116,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.93514365,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.86570317,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.92945087,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.9009656,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9496524,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.864893,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.89541906,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8920271,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7966244,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.8051879,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.9415928,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.83400995,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8674967,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.858214,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.89155334,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.79872364,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.83638966,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.83923894,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.7991328,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7950206,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7215231,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7941164,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.77912074,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6914691,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7240433,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.67663884,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.67791295,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6501213,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.70518947,1
COUNTRY_01A1,BRAND_9794,0,0.60814205921899,0.6079356,1
COUNTRY_01A1,BRAND_9794,1,0.7549818684933695,0.7577615,1
COUNTRY_01A1,BRAND_9794,2,0.48966859396249884,0.4901646,1
COUNTRY_01A1,BRAND_9794,3,0.7435876121656217,0.74408686,1
COUNTRY_01A1,BRAND_9794,4,0.5354920420164629,0.535649,1
COUNTRY_01A1,BRAND_9794,5,0.2545153493190603,0.25039873,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.78634244,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.28322548,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.44546616,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.26932132,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.33427924,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.2465527,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.11157538,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.35527158,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.24329239,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.13856654,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.86215204,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.37975058,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.6208355,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.49206772,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.44445953,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.32667267,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.58212614,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.74360883,1
COUNTRY_01A1,BRAND_ED43,0,0.8591511006173275,0.858612,1
COUNTRY_01A1,BRAND_ED43,1,0.9048829847406963,0.90255183,1
COUNTRY_01A1,BRAND_ED43,2,0.8133188629261004,0.81403404,1
COUNTRY_01A1,BRAND_ED43,3,0.9177570765376668,0.91597676,1
COUNTRY_01A1,BRAND_ED43,4,0.7919665968925765,0.79258883,1
COUNTRY_01A1,BRAND_ED43,5,0.928028607369256,0.9287598,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.96252465,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9137094,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0575852,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.87781143,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.82466245,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.9142744,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.8529289,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.8840138,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.8861126,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.97873867,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8552182,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.8246156,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.86907154,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.9095846,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.8648662,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.81317383,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.74947643,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.75606006,1
COUNTRY_0309,BRAND_195B,0,0.909353762385976,0.90929943,1
COUNTRY_0309,BRAND_195B,1,0.3596025623333849,0.35333624,1
COUNTRY_0309,BRAND_195B,2,0.3775976402284713,0.38443705,1
COUNTRY_0309,BRAND_195B,3,0.505396510776332,0.5014228,1
COUNTRY_0309,BRAND_195B,4,0.5858243133939174,0.58465683,1
COUNTRY_0309,BRAND_195B,5,0.8957632180427523,0.8915047,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,1.0081191,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.7396237,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.73696965,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.84697944,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.7703115,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.0752964,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7184978,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.9328265,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.6342499,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9443399,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.6371199,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.46103197,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6422872,1
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,1.0065271,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.84104943,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.7687711,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,1.0049115,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.795515,1
COUNTRY_0309,BRAND_2096,0,0.990197173396477,0.98778194,1
COUNTRY_0309,BRAND_2096,1,0.8689672644010973,0.8674749,1
COUNTRY_0309,BRAND_2096,2,0.856325906474851,0.8568006,1
COUNTRY_0309,BRAND_2096,3,0.8823650926108897,0.88146776,1
COUNTRY_0309,BRAND_2096,4,0.8106684825330712,0.8113516,1
COUNTRY_0309,BRAND_2096,5,0.8756811638605122,0.87775624,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.7588672,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.79078835,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.74292547,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.70995027,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.775379,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.7300662,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.8039943,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.65952927,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.6702737,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.6650997,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.57679045,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.6820126,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5433867,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.53118134,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5232413,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.5418202,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.5782845,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.56214046,1
COUNTRY_0309,BRAND_26FA,0,0.7138885179312767,0.7171394,1
COUNTRY_0309,BRAND_26FA,1,0.6463504870382241,0.64680845,1
COUNTRY_0309,BRAND_26FA,2,0.4773425353496402,0.47659948,1
COUNTRY_0309,BRAND_26FA,3,0.28154151490097373,0.28121626,1
COUNTRY_0309,BRAND_26FA,4,0.2933761948978787,0.29185566,1
COUNTRY_0309,BRAND_26FA,5,0.2537274095076656,0.25293565,1
COUNTRY_0309,BRAND_26FA,6,0.2842919463313091,0.2848697,1
COUNTRY_0309,BRAND_26FA,7,0.24391156821351323,0.24705757,1
COUNTRY_0309,BRAND_26FA,8,0.8284274077238025,0.8268731,1
COUNTRY_0309,BRAND_26FA,9,0.7590909527912312,0.7598632,1
COUNTRY_0309,BRAND_26FA,10,0.4196459472099804,0.4217708,1
COUNTRY_0309,BRAND_26FA,11,0.5963811653635853,0.6010764,1
COUNTRY_0309,BRAND_26FA,12,0.22500375195820582,0.22394863,1
COUNTRY_0309,BRAND_26FA,13,0.17167495688244225,0.17943676,1
COUNTRY_0309,BRAND_26FA,14,0.21344406183751638,0.21163052,1
COUNTRY_0309,BRAND_26FA,15,0.18934512094229117,0.18978344,1
COUNTRY_0309,BRAND_26FA,16,0.16924573818904395,0.16920994,1
COUNTRY_0309,BRAND_26FA,17,0.23775565017064168,0.2331742,1
COUNTRY_0309,BRAND_26FA,18,0.23827989916209114,0.2394251,1
COUNTRY_0309,BRAND_26FA,19,0.4007320120254388,0.4065737,1
COUNTRY_0309,BRAND_26FA,20,0.24820438148447346,0.24750078,1
COUNTRY_0309,BRAND_26FA,21,0.5015661412910252,0.5025332,1
COUNTRY_0309,BRAND_26FA,22,0.21770440038467218,0.2142627,1
COUNTRY_0309,BRAND_26FA,23,0.2656291548115383,0.26705313,1
COUNTRY_0309,BRAND_2F6C,0,0.9714020217291406,0.9734312,1
COUNTRY_0309,BRAND_2F6C,1,0.9250570309113875,0.9275397,1
COUNTRY_0309,BRAND_2F6C,2,0.9906425326581486,0.9881063,1
COUNTRY_0309,BRAND_2F6C,3,0.9426271135350373,0.9440587,1
COUNTRY_0309,BRAND_2F6C,4,0.881206205944779,0.8816824,1
COUNTRY_0309,BRAND_2F6C,5,0.9624129440913033,0.9622244,1
COUNTRY_0309,BRAND_2F6C,6,0.911518357479133,0.91070884,1
COUNTRY_0309,BRAND_2F6C,7,0.9642861713312999,0.96495056,1
