country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_6D8E,8,9422.897894682646
COUNTRY_445D,BRAND_6D8E,9,9860.381726100297
COUNTRY_445D,BRAND_6D8E,10,9531.371506145138
COUNTRY_445D,BRAND_6D8E,11,9659.546354385478
COUNTRY_445D,BRAND_6D8E,12,9155.78177843847
COUNTRY_445D,BRAND_6D8E,13,8725.412451393053
COUNTRY_445D,BRAND_6D8E,14,8433.532788070035
COUNTRY_445D,BRAND_6D8E,15,8300.022930020292
COUNTRY_445D,BRAND_6D8E,16,8404.281857679263
COUNTRY_445D,BRAND_6D8E,17,8354.511591985418
COUNTRY_445D,BRAND_6D8E,18,8444.673518305266
COUNTRY_445D,BRAND_6D8E,19,8024.111820395059
COUNTRY_445D,BRAND_6D8E,20,7733.9473848717425
COUNTRY_445D,BRAND_6D8E,21,8090.151130327801
COUNTRY_445D,BRAND_6D8E,22,7999.884987635314
COUNTRY_445D,BRAND_6D8E,23,8101.543716796913
COUNTRY_445D,BRAND_562D,0,3581767.7313291673
COUNTRY_445D,BRAND_562D,1,3502045.165520165
COUNTRY_445D,BRAND_562D,2,3364579.476938137
COUNTRY_445D,BRAND_562D,3,3292862.144576193
COUNTRY_445D,BRAND_562D,4,3040620.625031152
COUNTRY_445D,BRAND_562D,5,2878434.889454989
COUNTRY_445D,BRAND_562D,6,3113235.544280865
COUNTRY_445D,BRAND_562D,7,2927739.6219261214
COUNTRY_445D,BRAND_562D,8,2951560.4483590033
COUNTRY_445D,BRAND_562D,9,2919043.34459589
COUNTRY_445D,BRAND_562D,10,2902069.2437289194
COUNTRY_445D,BRAND_562D,11,2849350.133678986
COUNTRY_445D,BRAND_562D,12,2788157.1592743923
COUNTRY_445D,BRAND_562D,13,2797162.6676567025
COUNTRY_445D,BRAND_562D,14,2780324.8618345726
COUNTRY_445D,BRAND_562D,15,2774096.1316089663
COUNTRY_445D,BRAND_562D,16,2621607.4150621393
COUNTRY_445D,BRAND_562D,17,2521492.169932696
COUNTRY_445D,BRAND_562D,18,2726909.5734990914
COUNTRY_445D,BRAND_562D,19,2616950.7454907233
COUNTRY_445D,BRAND_562D,20,2641546.399918248
COUNTRY_445D,BRAND_562D,21,2608204.7578102336
COUNTRY_445D,BRAND_562D,22,2605449.684172657
COUNTRY_445D,BRAND_562D,23,2560031.227534894
COUNTRY_445D,BRAND_35BB,0,1478.2068618520789
COUNTRY_445D,BRAND_35BB,1,1329.8180623913775
COUNTRY_445D,BRAND_35BB,2,1281.8563326659173
COUNTRY_445D,BRAND_35BB,3,1189.0964835860473
COUNTRY_445D,BRAND_35BB,4,1081.7626248119843
COUNTRY_445D,BRAND_35BB,5,1017.0906117311688
COUNTRY_445D,BRAND_35BB,6,1007.5862494387495
COUNTRY_445D,BRAND_35BB,7,972.9024283582485
COUNTRY_445D,BRAND_35BB,8,930.7471239102546
COUNTRY_445D,BRAND_35BB,9,899.3061377389586
COUNTRY_445D,BRAND_35BB,10,849.9233243160674
COUNTRY_445D,BRAND_35BB,11,810.2367886900167
COUNTRY_445D,BRAND_35BB,12,808.7929292290095
COUNTRY_445D,BRAND_35BB,13,771.128271989015
COUNTRY_445D,BRAND_35BB,14,794.677533549687
COUNTRY_445D,BRAND_35BB,15,781.3198322636271
COUNTRY_445D,BRAND_35BB,16,768.6569725266744
COUNTRY_445D,BRAND_35BB,17,744.3885442816469
COUNTRY_445D,BRAND_35BB,18,749.5658213688928
COUNTRY_445D,BRAND_35BB,19,757.7578142095234
COUNTRY_445D,BRAND_35BB,20,749.0498806021631
COUNTRY_445D,BRAND_35BB,21,736.7856225506578
COUNTRY_445D,BRAND_35BB,22,709.8442182973357
COUNTRY_445D,BRAND_35BB,23,683.0659112353381
COUNTRY_5A54,BRAND_A942,0,5475536.609760332
COUNTRY_5A54,BRAND_A942,1,5221715.779059013
COUNTRY_5A54,BRAND_A942,2,5487543.443031354
COUNTRY_5A54,BRAND_A942,3,5085470.77614266
COUNTRY_5A54,BRAND_A942,4,5095845.026145761
COUNTRY_5A54,BRAND_A942,5,5122704.339768096
COUNTRY_5A54,BRAND_A942,6,4998721.237951741
COUNTRY_5A54,BRAND_A942,7,4832236.899772933
COUNTRY_5A54,BRAND_A942,8,4853006.65543155
COUNTRY_5A54,BRAND_A942,9,4884829.350345806
COUNTRY_5A54,BRAND_A942,10,4851285.320492143
COUNTRY_5A54,BRAND_A942,11,4896962.225906586
COUNTRY_5A54,BRAND_A942,12,4540568.701869432
COUNTRY_5A54,BRAND_A942,13,4349754.472705639
COUNTRY_5A54,BRAND_A942,14,4728453.007155643
COUNTRY_5A54,BRAND_A942,15,4464983.601882785
COUNTRY_5A54,BRAND_A942,16,4482767.124830228
COUNTRY_5A54,BRAND_A942,17,4514731.524093917
COUNTRY_5A54,BRAND_A942,18,4435020.217195539
COUNTRY_5A54,BRAND_A942,19,4338619.121183619
COUNTRY_5A54,BRAND_A942,20,4374558.327448854
COUNTRY_5A54,BRAND_A942,21,4387680.150206191
COUNTRY_5A54,BRAND_A942,22,4391336.868233884
COUNTRY_5A54,BRAND_A942,23,4445677.8758975025
COUNTRY_D8B0,BRAND_B147,0,84486.34246964256
COUNTRY_D8B0,BRAND_B147,1,80885.98233309166
COUNTRY_D8B0,BRAND_B147,2,84197.31120852026
COUNTRY_D8B0,BRAND_B147,3,78385.26647922113
COUNTRY_D8B0,BRAND_B147,4,76373.90527839017
COUNTRY_D8B0,BRAND_B147,5,76097.47514955522
COUNTRY_D8B0,BRAND_B147,6,73757.81150879996
COUNTRY_D8B0,BRAND_B147,7,70255.36332383695
COUNTRY_D8B0,BRAND_B147,8,71114.93873071708
COUNTRY_D8B0,BRAND_B147,9,68522.97042497715
COUNTRY_D8B0,BRAND_B147,10,67926.48691891061
COUNTRY_D8B0,BRAND_B147,11,69008.51781831241
COUNTRY_D8B0,BRAND_B147,12,62092.27163183834
COUNTRY_D8B0,BRAND_B147,13,57801.15664960615
COUNTRY_D8B0,BRAND_B147,14,62061.67895411321
COUNTRY_D8B0,BRAND_B147,15,56209.89515045922
COUNTRY_D8B0,BRAND_B147,16,55813.79913159115
COUNTRY_D8B0,BRAND_B147,17,56162.06084208658
COUNTRY_D8B0,BRAND_B147,18,55454.128461039
COUNTRY_D8B0,BRAND_B147,19,53223.837008153336
COUNTRY_D8B0,BRAND_B147,20,53735.35260467386
COUNTRY_D8B0,BRAND_B147,21,53550.02750856151
COUNTRY_D8B0,BRAND_B147,22,53550.02750856151
COUNTRY_D8B0,BRAND_B147,23,54590.995766051296
COUNTRY_D8B0,BRAND_0550,0,688.3875239255458
COUNTRY_D8B0,BRAND_0550,1,634.4060276907596
COUNTRY_D8B0,BRAND_0550,2,611.4721020771618
COUNTRY_D8B0,BRAND_0550,3,558.6477247618071
COUNTRY_D8B0,BRAND_0550,4,524.2010441549821
COUNTRY_D8B0,BRAND_0550,5,498.78577199765164
COUNTRY_D8B0,BRAND_0550,6,505.87471148378563
COUNTRY_D8B0,BRAND_0550,7,480.61807319927647
COUNTRY_D8B0,BRAND_0550,8,463.645044786095
COUNTRY_D8B0,BRAND_0550,9,425.5275445230364
COUNTRY_D8B0,BRAND_0550,10,392.981333297541
COUNTRY_D8B0,BRAND_0550,11,422.04040865755786
COUNTRY_D8B0,BRAND_0550,12,355.37325940292874
COUNTRY_D8B0,BRAND_0550,13,357.64329701276455
COUNTRY_D8B0,BRAND_0550,14,359.3551896754437
COUNTRY_D8B0,BRAND_0550,15,338.52489530095943
COUNTRY_D8B0,BRAND_0550,16,314.1909133862498
COUNTRY_D8B0,BRAND_0550,17,317.17709771533066
COUNTRY_D8B0,BRAND_0550,18,327.3898790234896
COUNTRY_D8B0,BRAND_0550,19,322.2440406014491
COUNTRY_D8B0,BRAND_0550,20,319.9400568411424
COUNTRY_D8B0,BRAND_0550,21,298.7312980056148
COUNTRY_D8B0,BRAND_0550,22,287.68692965547143
COUNTRY_D8B0,BRAND_0550,23,311.3474667671146
COUNTRY_D8B0,BRAND_76DA,0,113868.64818215359
COUNTRY_D8B0,BRAND_76DA,1,101344.77272267145
COUNTRY_D8B0,BRAND_76DA,2,103769.3667231857
COUNTRY_D8B0,BRAND_76DA,3,93551.69813655598
COUNTRY_D8B0,BRAND_76DA,4,92645.62767556075
COUNTRY_D8B0,BRAND_76DA,5,92025.07911069112
COUNTRY_D8B0,BRAND_76DA,6,87534.01445887538
COUNTRY_D8B0,BRAND_76DA,7,80905.67485071898
COUNTRY_D8B0,BRAND_76DA,8,79882.62336400688
COUNTRY_D8B0,BRAND_76DA,9,76488.11854614424
COUNTRY_D8B0,BRAND_76DA,10,74270.01352829296
COUNTRY_D8B0,BRAND_76DA,11,76912.26212573133
COUNTRY_D8B0,BRAND_76DA,12,62760.66974255463
COUNTRY_D8B0,BRAND_76DA,13,59586.26147972764
COUNTRY_D8B0,BRAND_76DA,14,65779.73702098284
COUNTRY_D8B0,BRAND_76DA,15,62068.69702297188
COUNTRY_D8B0,BRAND_76DA,16,60390.70155458264
COUNTRY_D8B0,BRAND_76DA,17,61745.11053277412
COUNTRY_D8B0,BRAND_76DA,18,59406.85451973241
COUNTRY_D8B0,BRAND_76DA,19,56247.127126028994
COUNTRY_D8B0,BRAND_76DA,20,54992.00225735953
COUNTRY_D8B0,BRAND_76DA,21,57391.49026604585
COUNTRY_D8B0,BRAND_76DA,22,57391.49026604585
COUNTRY_D8B0,BRAND_76DA,23,59929.35867442797
COUNTRY_4242,BRAND_31BE,0,33108.61127194735
COUNTRY_4242,BRAND_31BE,1,30085.67949862479
COUNTRY_4242,BRAND_31BE,2,29893.475301575334
COUNTRY_4242,BRAND_31BE,3,32157.260915437804
COUNTRY_4242,BRAND_31BE,4,28606.668472861555
COUNTRY_4242,BRAND_31BE,5,27667.88524448413
COUNTRY_4242,BRAND_31BE,6,25179.904084719215
COUNTRY_4242,BRAND_31BE,7,24779.867940151755
COUNTRY_4242,BRAND_31BE,8,29757.76907465604
COUNTRY_4242,BRAND_31BE,9,24912.432385038017
COUNTRY_4242,BRAND_31BE,10,26041.738902970763
COUNTRY_4242,BRAND_31BE,11,28763.977607468365
COUNTRY_4242,BRAND_31BE,12,27106.606425347723
COUNTRY_4242,BRAND_31BE,13,26190.07357868184
COUNTRY_4242,BRAND_31BE,14,27616.956633089907
COUNTRY_4242,BRAND_31BE,15,27156.389783245406
COUNTRY_4242,BRAND_31BE,16,28128.601788880143
COUNTRY_4242,BRAND_31BE,17,27903.798447027566
COUNTRY_4242,BRAND_31BE,18,26323.658832196517
COUNTRY_4242,BRAND_31BE,19,26017.09521198377
COUNTRY_4242,BRAND_31BE,20,30520.937147970133
COUNTRY_4242,BRAND_31BE,21,26036.450897849725
COUNTRY_4242,BRAND_31BE,22,28314.554885742178
COUNTRY_4242,BRAND_31BE,23,30476.436384547047
COUNTRY_575B,BRAND_5AD0,0,117535.69313294238
COUNTRY_575B,BRAND_5AD0,1,117699.98622018985
COUNTRY_575B,BRAND_5AD0,2,104669.90606406174
COUNTRY_575B,BRAND_5AD0,3,102283.4252033123
COUNTRY_575B,BRAND_5AD0,4,112749.23681925081
COUNTRY_575B,BRAND_5AD0,5,96259.35554528113
COUNTRY_575B,BRAND_5AD0,6,98949.09725281748
COUNTRY_575B,BRAND_5AD0,7,98691.0259367696
COUNTRY_575B,BRAND_5AD0,8,96772.15004860293
COUNTRY_575B,BRAND_5AD0,9,92655.72779809398
COUNTRY_575B,BRAND_5AD0,10,92129.1733021279
COUNTRY_575B,BRAND_5AD0,11,93237.86327325001
COUNTRY_575B,BRAND_5AD0,12,87625.96051654711
COUNTRY_575B,BRAND_5AD0,13,87658.68643377081
COUNTRY_575B,BRAND_5AD0,14,79491.39074044226
COUNTRY_575B,BRAND_5AD0,15,76744.18473128058
COUNTRY_575B,BRAND_5AD0,16,85391.6000492556
COUNTRY_575B,BRAND_5AD0,17,73165.46889955956
COUNTRY_575B,BRAND_5AD0,18,75646.67730610936
COUNTRY_575B,BRAND_5AD0,19,75834.4226063392
COUNTRY_575B,BRAND_5AD0,20,75259.9122903117
COUNTRY_575B,BRAND_5AD0,21,73313.04175835651
COUNTRY_575B,BRAND_5AD0,22,74891.95497959347
COUNTRY_575B,BRAND_5AD0,23,75904.97829562497
COUNTRY_907E,BRAND_E7C2,0,278216.73706327344
COUNTRY_907E,BRAND_E7C2,1,303593.96325136843
COUNTRY_907E,BRAND_E7C2,2,277376.20707858726
COUNTRY_907E,BRAND_E7C2,3,265264.52755526954
COUNTRY_907E,BRAND_E7C2,4,264976.0115649491
COUNTRY_907E,BRAND_E7C2,5,290387.6374841723
COUNTRY_907E,BRAND_E7C2,6,291215.3741804224
COUNTRY_907E,BRAND_E7C2,7,302160.5900936666
COUNTRY_907E,BRAND_E7C2,8,261675.21193522116
COUNTRY_907E,BRAND_E7C2,9,265042.66787803156
COUNTRY_907E,BRAND_E7C2,10,259393.34852447288
COUNTRY_907E,BRAND_E7C2,11,251982.20746787603
COUNTRY_907E,BRAND_E7C2,12,229458.08142085292
COUNTRY_907E,BRAND_E7C2,13,233281.63449806202
COUNTRY_907E,BRAND_E7C2,14,224905.267165048
COUNTRY_907E,BRAND_E7C2,15,218607.68892411966
COUNTRY_907E,BRAND_E7C2,16,222513.79698226257
COUNTRY_907E,BRAND_E7C2,17,237000.260741226
COUNTRY_907E,BRAND_E7C2,18,236959.1253984084
COUNTRY_907E,BRAND_E7C2,19,238731.57537183966
COUNTRY_907E,BRAND_E7C2,20,215300.0662072258
COUNTRY_907E,BRAND_E7C2,21,229576.676298099
COUNTRY_907E,BRAND_E7C2,22,218904.646297921
COUNTRY_907E,BRAND_E7C2,23,219056.45998736267
COUNTRY_907E,BRAND_0D48,0,279879.90686704137
COUNTRY_907E,BRAND_0D48,1,251196.80729310046
COUNTRY_907E,BRAND_0D48,2,235734.96384434428
COUNTRY_907E,BRAND_0D48,3,218590.8917880208
COUNTRY_907E,BRAND_0D48,4,213740.38504527553
COUNTRY_907E,BRAND_0D48,5,206626.33961396434
COUNTRY_907E,BRAND_0D48,6,203587.4406949634
COUNTRY_907E,BRAND_0D48,7,191005.87216662162
COUNTRY_907E,BRAND_0D48,8,201952.51542956935
COUNTRY_907E,BRAND_0D48,9,186312.4954361329
COUNTRY_907E,BRAND_0D48,10,187324.12960465564
COUNTRY_907E,BRAND_0D48,11,189535.95769137482
COUNTRY_907E,BRAND_0D48,12,176036.20383945107
COUNTRY_907E,BRAND_0D48,13,173485.2035061662
COUNTRY_907E,BRAND_0D48,14,174668.9262250745
COUNTRY_907E,BRAND_0D48,15,175020.90940441986
COUNTRY_907E,BRAND_0D48,16,173040.53714987417
COUNTRY_907E,BRAND_0D48,17,172222.54228454712
COUNTRY_907E,BRAND_0D48,18,168925.70662567363
COUNTRY_907E,BRAND_0D48,19,159267.34644990426
COUNTRY_907E,BRAND_0D48,20,168125.30344938216
COUNTRY_907E,BRAND_0D48,21,158895.8293992943
COUNTRY_907E,BRAND_0D48,22,161542.3141338946
COUNTRY_907E,BRAND_0D48,23,162952.58120491658
COUNTRY_6F78,BRAND_9EFF,0,125.68377339191458
COUNTRY_6F78,BRAND_9EFF,1,131.46802622475596
COUNTRY_6F78,BRAND_9EFF,2,132.0418381524089
COUNTRY_6F78,BRAND_9EFF,3,134.31909721886154
COUNTRY_6F78,BRAND_9EFF,4,110.53791167946022
COUNTRY_6F78,BRAND_9EFF,5,106.73901988531573
COUNTRY_6F78,BRAND_9EFF,6,115.79045806179032
COUNTRY_6F78,BRAND_9EFF,7,102.76237618726097
COUNTRY_6F78,BRAND_9EFF,8,100.8807381872055
COUNTRY_6F78,BRAND_9EFF,9,100.17446442529058
COUNTRY_6F78,BRAND_9EFF,10,97.53596928450551
COUNTRY_6F78,BRAND_9EFF,11,97.02948136384397
COUNTRY_6F78,BRAND_9EFF,12,90.26802340983497
COUNTRY_6F78,BRAND_9EFF,13,94.71096891392038
COUNTRY_6F78,BRAND_9EFF,14,93.53082778701987
COUNTRY_6F78,BRAND_9EFF,15,93.6481671103788
COUNTRY_6F78,BRAND_9EFF,16,81.02927955193024
COUNTRY_6F78,BRAND_9EFF,17,80.6509413551366
COUNTRY_6F78,BRAND_9EFF,18,90.29353457791505
COUNTRY_6F78,BRAND_9EFF,19,78.37509383779498
COUNTRY_6F78,BRAND_9EFF,20,80.86776906980378
COUNTRY_6F78,BRAND_9EFF,21,82.53968013578117
COUNTRY_6F78,BRAND_9EFF,22,82.7334324652855
COUNTRY_6F78,BRAND_9EFF,23,82.02335440637619
COUNTRY_6F78,BRAND_EA5E,0,257668.52991708845
COUNTRY_6F78,BRAND_EA5E,1,245563.8205176376
COUNTRY_6F78,BRAND_EA5E,2,251780.14538398053
COUNTRY_6F78,BRAND_EA5E,3,242235.70760494334
COUNTRY_6F78,BRAND_EA5E,4,263116.47251402575
COUNTRY_6F78,BRAND_EA5E,5,211671.01937488822
COUNTRY_6F78,BRAND_EA5E,6,200979.66681247108
COUNTRY_6F78,BRAND_EA5E,7,216003.85664340138
COUNTRY_6F78,BRAND_EA5E,8,205721.4827875591
COUNTRY_6F78,BRAND_EA5E,9,201035.71204263135
COUNTRY_6F78,BRAND_EA5E,10,199903.92297966915
COUNTRY_6F78,BRAND_EA5E,11,195123.65435052908
COUNTRY_6F78,BRAND_EA5E,12,179270.4170753845
COUNTRY_6F78,BRAND_EA5E,13,180647.6150013766
COUNTRY_6F78,BRAND_EA5E,14,190098.75586541923
COUNTRY_6F78,BRAND_EA5E,15,184196.7387087588
COUNTRY_6F78,BRAND_EA5E,16,203767.55996804143
COUNTRY_6F78,BRAND_EA5E,17,163781.37642039912
COUNTRY_6F78,BRAND_EA5E,18,154732.66843971767
COUNTRY_6F78,BRAND_EA5E,19,170623.24395603657
COUNTRY_6F78,BRAND_EA5E,20,164487.6220572159
COUNTRY_6F78,BRAND_EA5E,21,163784.38425321467
COUNTRY_6F78,BRAND_EA5E,22,166066.06347374484
COUNTRY_6F78,BRAND_EA5E,23,163099.24754381925
COUNTRY_0309,BRAND_1F12,0,6316506.540880636
COUNTRY_0309,BRAND_1F12,1,6136635.492723332
COUNTRY_0309,BRAND_1F12,2,5832085.747804058
COUNTRY_0309,BRAND_1F12,3,5575362.48166565
COUNTRY_0309,BRAND_1F12,4,5370807.103687987
COUNTRY_0309,BRAND_1F12,5,5292974.355710861
COUNTRY_0309,BRAND_1F12,6,5298171.9852169715
COUNTRY_0309,BRAND_1F12,7,5188687.400757378
COUNTRY_0309,BRAND_1F12,8,5245498.652305141
COUNTRY_0309,BRAND_1F12,9,5035539.692495842
COUNTRY_0309,BRAND_1F12,10,4920543.626878692
COUNTRY_0309,BRAND_1F12,11,5266703.126298614
COUNTRY_0309,BRAND_1F12,12,4965844.112694911
COUNTRY_0309,BRAND_1F12,13,5011798.148420612
COUNTRY_0309,BRAND_1F12,14,5063567.670628997
COUNTRY_0309,BRAND_1F12,15,5042619.201119841
COUNTRY_0309,BRAND_1F12,16,4909765.591930785
COUNTRY_0309,BRAND_1F12,17,4918656.414334047
COUNTRY_0309,BRAND_1F12,18,4939624.986759439
COUNTRY_0309,BRAND_1F12,19,4927073.382283163
COUNTRY_0309,BRAND_1F12,20,4947589.02369784
COUNTRY_0309,BRAND_1F12,21,4760948.215932017
COUNTRY_0309,BRAND_1F12,22,4679528.533329276
COUNTRY_0309,BRAND_1F12,23,4932156.958509401
COUNTRY_0309,BRAND_76DA,0,115725.3012461901
COUNTRY_0309,BRAND_76DA,1,107798.73314193325
COUNTRY_0309,BRAND_76DA,2,101076.32760312874
COUNTRY_0309,BRAND_76DA,3,91126.91914239683
COUNTRY_0309,BRAND_76DA,4,88295.51196894738
COUNTRY_0309,BRAND_76DA,5,95743.23989761894
COUNTRY_0309,BRAND_76DA,6,92730.8151780146
COUNTRY_0309,BRAND_76DA,7,91720.5188734309
COUNTRY_0309,BRAND_76DA,8,90856.90946927176
COUNTRY_0309,BRAND_76DA,9,84922.09436512749
COUNTRY_0309,BRAND_76DA,10,81134.99014695543
COUNTRY_0309,BRAND_76DA,11,81259.33957240547
COUNTRY_0309,BRAND_76DA,12,70037.66724716939
COUNTRY_0309,BRAND_76DA,13,67888.74304431137
COUNTRY_0309,BRAND_76DA,14,67763.74029438435
COUNTRY_0309,BRAND_76DA,15,59916.185563479215
COUNTRY_0309,BRAND_76DA,16,56521.309361659776
COUNTRY_0309,BRAND_76DA,17,63761.7234339784
COUNTRY_0309,BRAND_76DA,18,60196.14676836957
COUNTRY_0309,BRAND_76DA,19,60740.77438548406
COUNTRY_0309,BRAND_76DA,20,60386.466410648936
COUNTRY_0309,BRAND_76DA,21,58855.649384383716
COUNTRY_0309,BRAND_76DA,22,57074.8229694283
COUNTRY_0309,BRAND_76DA,23,57100.804283896396
COUNTRY_560D,BRAND_6463,0,3239.002651355001
COUNTRY_560D,BRAND_6463,1,2987.7729798128535
COUNTRY_560D,BRAND_6463,2,2664.8545543390405
COUNTRY_560D,BRAND_6463,3,2496.7276462777463
COUNTRY_560D,BRAND_6463,4,2312.31973877747
COUNTRY_560D,BRAND_6463,5,2150.6316351745863
COUNTRY_560D,BRAND_6463,6,2077.609948362779
COUNTRY_560D,BRAND_6463,7,2001.1608481522442
COUNTRY_560D,BRAND_6463,8,2027.9340073162837
COUNTRY_560D,BRAND_6463,9,1924.302236475754
COUNTRY_560D,BRAND_6463,10,1942.1709908967748
COUNTRY_560D,BRAND_6463,11,1844.6310398816324
COUNTRY_560D,BRAND_6463,12,1618.4879868608389
COUNTRY_560D,BRAND_6463,13,1746.2154886925719
COUNTRY_560D,BRAND_6463,14,1622.2465567355994
COUNTRY_560D,BRAND_6463,15,1609.414636186827
COUNTRY_560D,BRAND_6463,16,1594.6843471071404
