country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.9035359,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.8749832,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.8731152,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.8819328,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8371144,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.83840966,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.81856096,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.78671974,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.8370412,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.80613357,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.8171559,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8081438,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.8019754,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.78159755,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.7790683,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.7802439,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.6672484,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.6540619,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.678134,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6112713,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.5862377,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.6234083,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.5762574,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5636115,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.56663644,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5450082,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.53184664,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.5307451,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.54530954,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5436875,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.5505019,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.52194697,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5117672,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5441221,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9672661,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.93349695,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.90388143,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.88335454,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.884333,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8723179,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.8422826,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8020389,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.77599156,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.8241718,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7856256,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8019826,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.8075157,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.79114014,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.7629069,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7602172,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7628096,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.76253265,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.9304269,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.86222833,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.86925954,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.8552855,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.85024065,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.83504736,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.80604887,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.8020026,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.8086014,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.8101851,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.80350125,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7846428,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.84699434,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.8101645,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.8239895,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.8200485,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.80259186,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.8041596,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.6638531,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.65041417,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.6437066,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.60437423,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.58276623,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.5832694,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.56726164,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.555463,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.55391806,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.5326049,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.50816846,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.5477418,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.52307177,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.52888435,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.52706474,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.5165517,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.5098365,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.50922054,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.9267661,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8880919,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8584575,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.8865288,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.8587237,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.87062275,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.8269445,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.80729955,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.79970944,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.79644185,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.81060773,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.8079673,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.8282696,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.79423285,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.76695454,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.79773474,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.77774304,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.7853243,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.85579896,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8463496,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.831956,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.7931595,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.7978152,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.81399375,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.7722384,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.79123265,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.73776984,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.6916591,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.74619436,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7035775,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.71403325,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.71776587,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.7046639,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.68072444,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6849486,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.6941867,1
COUNTRY_01A1,BRAND_2096,6,0.4177344518076944,0.6461138,1
COUNTRY_01A1,BRAND_2096,7,0.34595203142447506,0.58496875,1
COUNTRY_01A1,BRAND_2096,8,0.36177347616842165,0.58025545,1
COUNTRY_01A1,BRAND_2096,9,0.3120958505910713,0.50446695,1
COUNTRY_01A1,BRAND_2096,10,0.3584287008077014,0.4989556,1
COUNTRY_01A1,BRAND_2096,11,0.31210441527285093,0.48317635,1
COUNTRY_01A1,BRAND_2096,12,0.2768085573127983,0.4905735,1
COUNTRY_01A1,BRAND_2096,13,0.12429866066238436,0.39224797,1
COUNTRY_01A1,BRAND_2096,14,0.1971762494990569,0.3741906,1
COUNTRY_01A1,BRAND_2096,15,0.3534991903527259,0.3866128,1
COUNTRY_01A1,BRAND_2096,16,0.25100936036732424,0.38797563,1
COUNTRY_01A1,BRAND_2096,17,0.2530741997824073,0.3708086,1
COUNTRY_01A1,BRAND_2096,18,0.29644263588419667,0.38275704,1
COUNTRY_01A1,BRAND_2096,19,0.3802204886791283,0.39960182,1
COUNTRY_01A1,BRAND_2096,20,0.15190141031241491,0.40668577,1
COUNTRY_01A1,BRAND_2096,21,0.230923470413645,0.390076,1
COUNTRY_01A1,BRAND_2096,22,0.16622057615309696,0.3866712,1
COUNTRY_01A1,BRAND_2096,23,0.16924745365117688,0.36873513,1
COUNTRY_01A1,BRAND_3E0C,6,1.0962176257378173,0.810845,1
COUNTRY_01A1,BRAND_3E0C,7,0.8434574379638741,0.75127167,1
COUNTRY_01A1,BRAND_3E0C,8,0.836904423393691,0.74833125,1
COUNTRY_01A1,BRAND_3E0C,9,0.9660904631271753,0.70952326,1
COUNTRY_01A1,BRAND_3E0C,10,0.7905945067193315,0.69975454,1
COUNTRY_01A1,BRAND_3E0C,11,1.1592116343243768,0.690331,1
COUNTRY_01A1,BRAND_3E0C,12,0.876743253431922,0.6348076,1
COUNTRY_01A1,BRAND_3E0C,13,0.8691766864666901,0.6260609,1
COUNTRY_01A1,BRAND_3E0C,14,1.0331145043473298,0.6207667,1
COUNTRY_01A1,BRAND_3E0C,15,0.8276017514421015,0.5984609,1
COUNTRY_01A1,BRAND_3E0C,16,0.9894620690200769,0.5641418,1
COUNTRY_01A1,BRAND_3E0C,17,1.1854463442609926,0.5282879,1
COUNTRY_01A1,BRAND_3E0C,18,0.849308888746648,0.5622415,1
COUNTRY_01A1,BRAND_3E0C,19,0.6857194033938149,0.5324386,1
COUNTRY_01A1,BRAND_3E0C,20,0.7000388743249267,0.5332404,1
COUNTRY_01A1,BRAND_3E0C,21,0.8653255934929435,0.52307856,1
COUNTRY_01A1,BRAND_3E0C,22,0.8071748919240691,0.51703703,1
COUNTRY_01A1,BRAND_3E0C,23,0.6581036071832813,0.5075592,1
COUNTRY_01A1,BRAND_748D,6,0.6290130162904484,0.7507407,1
COUNTRY_01A1,BRAND_748D,7,0.6484329981978079,0.7206636,1
COUNTRY_01A1,BRAND_748D,8,0.6650336362070367,0.6999678,1
COUNTRY_01A1,BRAND_748D,9,0.7567188596973604,0.6672966,1
COUNTRY_01A1,BRAND_748D,10,0.75141352109272,0.63705444,1
COUNTRY_01A1,BRAND_748D,11,0.7459478273721558,0.6829544,1
COUNTRY_01A1,BRAND_748D,12,0.8715725186205118,0.59956276,1
COUNTRY_01A1,BRAND_748D,13,0.7984561142334061,0.59915274,1
COUNTRY_01A1,BRAND_748D,14,0.6478960702836004,0.5947714,1
COUNTRY_01A1,BRAND_748D,15,0.7205002682247903,0.5792598,1
COUNTRY_01A1,BRAND_748D,16,0.6352251993249995,0.5559346,1
COUNTRY_01A1,BRAND_748D,17,0.6169206275860224,0.5550595,1
COUNTRY_01A1,BRAND_748D,18,0.6252980603961196,0.56279355,1
COUNTRY_01A1,BRAND_748D,19,0.6139208107697389,0.5566855,1
COUNTRY_01A1,BRAND_748D,20,0.6868560932345589,0.56001425,1
COUNTRY_01A1,BRAND_748D,21,0.627137519101329,0.55237806,1
COUNTRY_01A1,BRAND_748D,22,0.5306603095214929,0.5271556,1
COUNTRY_01A1,BRAND_748D,23,0.6497541326110122,0.5624663,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.33052534,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.3340554,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.31313235,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.30433822,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.2943421,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.29137722,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.255967,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.2547086,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.24015604,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.2169375,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.24735408,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.23123205,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.23697856,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.24315324,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.23499902,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.22278017,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.21771784,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.21461065,1
COUNTRY_01A1,BRAND_BECC,6,0.9224325091587986,0.8516318,1
COUNTRY_01A1,BRAND_BECC,7,0.8739970227475927,0.82848924,1
COUNTRY_01A1,BRAND_BECC,8,0.7246200432285683,0.8159387,1
COUNTRY_01A1,BRAND_BECC,9,0.8543796450197334,0.80693156,1
COUNTRY_01A1,BRAND_BECC,10,0.6518721801762267,0.8003888,1
COUNTRY_01A1,BRAND_BECC,11,0.9566751162809988,0.8108705,1
COUNTRY_01A1,BRAND_BECC,12,0.8525212631777331,0.7131592,1
COUNTRY_01A1,BRAND_BECC,13,0.725189894459819,0.6652443,1
COUNTRY_01A1,BRAND_BECC,14,0.8440691415671479,0.7261236,1
COUNTRY_01A1,BRAND_BECC,15,0.6662468474337832,0.6678121,1
COUNTRY_01A1,BRAND_BECC,16,0.9182581966180915,0.65804595,1
COUNTRY_01A1,BRAND_BECC,17,0.8889146666169703,0.65010273,1
COUNTRY_01A1,BRAND_BECC,18,0.7324457885004565,0.6502177,1
COUNTRY_01A1,BRAND_BECC,19,0.7489253784398842,0.63143504,1
COUNTRY_01A1,BRAND_BECC,20,0.6628054319516204,0.6019233,1
COUNTRY_01A1,BRAND_BECC,21,0.9315716821244703,0.5905654,1
COUNTRY_01A1,BRAND_BECC,22,0.7240743292237405,0.5816976,1
COUNTRY_01A1,BRAND_BECC,23,0.7896355265518953,0.58790874,1
COUNTRY_01A1,BRAND_C967,6,0.8276526900644358,0.777688,1
COUNTRY_01A1,BRAND_C967,7,0.7491562986507805,0.7844236,1
COUNTRY_01A1,BRAND_C967,8,0.6292265775794177,0.80016446,1
COUNTRY_01A1,BRAND_C967,9,0.5654428651463775,0.74602234,1
COUNTRY_01A1,BRAND_C967,10,0.5586885968732155,0.72864443,1
COUNTRY_01A1,BRAND_C967,11,0.5840134884076171,0.72912025,1
COUNTRY_01A1,BRAND_C967,12,0.7369126322895745,0.6993191,1
COUNTRY_01A1,BRAND_C967,13,0.5759221630199839,0.70323795,1
