country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_31BE,11,3057640.8319088398
COUNTRY_445D,BRAND_31BE,12,2960367.1868593507
COUNTRY_445D,BRAND_31BE,13,2898377.567711514
COUNTRY_445D,BRAND_31BE,14,2848679.75587121
COUNTRY_445D,BRAND_31BE,15,2848185.952598081
COUNTRY_445D,BRAND_31BE,16,2872849.8717112425
COUNTRY_445D,BRAND_31BE,17,2852101.605294078
COUNTRY_445D,BRAND_31BE,18,2885796.734595834
COUNTRY_445D,BRAND_31BE,19,2761855.6685170387
COUNTRY_445D,BRAND_31BE,20,2674965.121931648
COUNTRY_445D,BRAND_31BE,21,2811037.1535943276
COUNTRY_445D,BRAND_31BE,22,2718065.4968570634
COUNTRY_445D,BRAND_31BE,23,2751596.701734163
COUNTRY_445D,BRAND_6D8E,0,13391.082083431702
COUNTRY_445D,BRAND_6D8E,1,12058.020298145755
COUNTRY_445D,BRAND_6D8E,2,11429.40381631301
COUNTRY_445D,BRAND_6D8E,3,10907.012824507023
COUNTRY_445D,BRAND_6D8E,4,10702.703059433872
COUNTRY_445D,BRAND_6D8E,5,10423.534444777539
COUNTRY_445D,BRAND_6D8E,6,10313.814494038419
COUNTRY_445D,BRAND_6D8E,7,9609.084791380808
COUNTRY_445D,BRAND_6D8E,8,9081.339718644815
COUNTRY_445D,BRAND_6D8E,9,9475.915072858243
COUNTRY_445D,BRAND_6D8E,10,8977.630917424762
COUNTRY_445D,BRAND_6D8E,11,8984.136853768967
COUNTRY_445D,BRAND_6D8E,12,8594.95902855021
COUNTRY_445D,BRAND_6D8E,13,8303.173877066312
COUNTRY_445D,BRAND_6D8E,14,8114.645169720019
COUNTRY_445D,BRAND_6D8E,15,8058.275742996275
COUNTRY_445D,BRAND_6D8E,16,8170.891926903346
COUNTRY_445D,BRAND_6D8E,17,8098.523618587634
COUNTRY_445D,BRAND_6D8E,18,8176.201731750007
COUNTRY_445D,BRAND_6D8E,19,7727.34335863406
COUNTRY_445D,BRAND_6D8E,20,7412.142675881532
COUNTRY_445D,BRAND_6D8E,21,7949.690057696808
COUNTRY_445D,BRAND_6D8E,22,7613.057557433553
COUNTRY_445D,BRAND_6D8E,23,7731.507414332187
COUNTRY_445D,BRAND_562D,0,3556799.6978470003
COUNTRY_445D,BRAND_562D,1,3460066.357778373
COUNTRY_445D,BRAND_562D,2,3373328.0949717206
COUNTRY_445D,BRAND_562D,3,3323894.374012438
COUNTRY_445D,BRAND_562D,4,3104432.204074421
COUNTRY_445D,BRAND_562D,5,2954965.6779239727
COUNTRY_445D,BRAND_562D,6,3090276.263415823
COUNTRY_445D,BRAND_562D,7,2965155.670395726
COUNTRY_445D,BRAND_562D,8,2958829.9133485663
COUNTRY_445D,BRAND_562D,9,2930004.777779884
COUNTRY_445D,BRAND_562D,10,2878565.8045691787
COUNTRY_445D,BRAND_562D,11,2823810.355254618
COUNTRY_445D,BRAND_562D,12,2733185.493601514
COUNTRY_445D,BRAND_562D,13,2742895.774213431
COUNTRY_445D,BRAND_562D,14,2727808.606231835
COUNTRY_445D,BRAND_562D,15,2746710.683527981
COUNTRY_445D,BRAND_562D,16,2607320.0791747994
COUNTRY_445D,BRAND_562D,17,2495232.143295023
COUNTRY_445D,BRAND_562D,18,2656108.1333628343
COUNTRY_445D,BRAND_562D,19,2574994.3486286984
COUNTRY_445D,BRAND_562D,20,2595818.9138927683
COUNTRY_445D,BRAND_562D,21,2586602.482897235
COUNTRY_445D,BRAND_562D,22,2558660.0535618854
COUNTRY_445D,BRAND_562D,23,2529360.202255522
COUNTRY_445D,BRAND_35BB,0,1363.0850045992943
COUNTRY_445D,BRAND_35BB,1,1204.8038135455981
COUNTRY_445D,BRAND_35BB,2,1166.9558229908564
COUNTRY_445D,BRAND_35BB,3,1111.6433399720042
COUNTRY_445D,BRAND_35BB,4,1054.7504151100695
COUNTRY_445D,BRAND_35BB,5,1007.3159502041362
COUNTRY_445D,BRAND_35BB,6,986.5156122933329
COUNTRY_445D,BRAND_35BB,7,975.3785763753716
COUNTRY_445D,BRAND_35BB,8,954.2637135652014
COUNTRY_445D,BRAND_35BB,9,944.5897146163244
COUNTRY_445D,BRAND_35BB,10,881.2028681481971
COUNTRY_445D,BRAND_35BB,11,837.6545904597655
COUNTRY_445D,BRAND_35BB,12,847.7279021575463
COUNTRY_445D,BRAND_35BB,13,791.723599426714
COUNTRY_445D,BRAND_35BB,14,793.1150973210596
COUNTRY_445D,BRAND_35BB,15,786.9354804653557
COUNTRY_445D,BRAND_35BB,16,760.8145576701161
COUNTRY_445D,BRAND_35BB,17,739.4176171098179
COUNTRY_445D,BRAND_35BB,18,741.4888829184166
COUNTRY_445D,BRAND_35BB,19,748.6310010892752
COUNTRY_445D,BRAND_35BB,20,745.8457711755975
COUNTRY_445D,BRAND_35BB,21,746.9987304845486
COUNTRY_445D,BRAND_35BB,22,704.7693822618095
COUNTRY_445D,BRAND_35BB,23,674.910970359142
COUNTRY_5A54,BRAND_A942,0,5550342.789914014
COUNTRY_5A54,BRAND_A942,1,5258230.867222372
COUNTRY_5A54,BRAND_A942,2,5409975.710916319
COUNTRY_5A54,BRAND_A942,3,5092382.427905224
COUNTRY_5A54,BRAND_A942,4,5095066.440291695
COUNTRY_5A54,BRAND_A942,5,5055716.377270858
COUNTRY_5A54,BRAND_A942,6,4935357.419722915
COUNTRY_5A54,BRAND_A942,7,4823296.69385409
COUNTRY_5A54,BRAND_A942,8,4782843.365132211
COUNTRY_5A54,BRAND_A942,9,4801173.316703664
COUNTRY_5A54,BRAND_A942,10,4755231.790967265
COUNTRY_5A54,BRAND_A942,11,4819590.046927541
COUNTRY_5A54,BRAND_A942,12,4426097.144348835
COUNTRY_5A54,BRAND_A942,13,4268750.505872146
COUNTRY_5A54,BRAND_A942,14,4539064.803074006
COUNTRY_5A54,BRAND_A942,15,4324454.535209291
COUNTRY_5A54,BRAND_A942,16,4338471.621287724
COUNTRY_5A54,BRAND_A942,17,4353013.038167052
COUNTRY_5A54,BRAND_A942,18,4286687.871658134
COUNTRY_5A54,BRAND_A942,19,4200034.798147473
COUNTRY_5A54,BRAND_A942,20,4218530.886153992
COUNTRY_5A54,BRAND_A942,21,4261409.075878146
COUNTRY_5A54,BRAND_A942,22,4266396.914250217
COUNTRY_5A54,BRAND_A942,23,4371098.337659521
COUNTRY_D8B0,BRAND_B147,0,85396.78610633568
COUNTRY_D8B0,BRAND_B147,1,81416.71478621014
COUNTRY_D8B0,BRAND_B147,2,83424.87675763211
COUNTRY_D8B0,BRAND_B147,3,76683.8014863153
COUNTRY_D8B0,BRAND_B147,4,75854.47218942134
COUNTRY_D8B0,BRAND_B147,5,75055.92158211104
COUNTRY_D8B0,BRAND_B147,6,72592.8153489749
COUNTRY_D8B0,BRAND_B147,7,70198.81465224587
COUNTRY_D8B0,BRAND_B147,8,69927.09080810848
COUNTRY_D8B0,BRAND_B147,9,69087.18624721844
COUNTRY_D8B0,BRAND_B147,10,68282.52036878678
COUNTRY_D8B0,BRAND_B147,11,69086.58654337442
COUNTRY_D8B0,BRAND_B147,12,63509.22553079877
COUNTRY_D8B0,BRAND_B147,13,60767.14424198845
COUNTRY_D8B0,BRAND_B147,14,65574.42913813869
COUNTRY_D8B0,BRAND_B147,15,60772.660215732205
COUNTRY_D8B0,BRAND_B147,16,60707.88348960097
COUNTRY_D8B0,BRAND_B147,17,60448.71025724947
COUNTRY_D8B0,BRAND_B147,18,59401.032499986686
COUNTRY_D8B0,BRAND_B147,19,58194.9207910869
COUNTRY_D8B0,BRAND_B147,20,58618.778721632894
COUNTRY_D8B0,BRAND_B147,21,58354.68446147207
COUNTRY_D8B0,BRAND_B147,22,58349.744647569816
COUNTRY_D8B0,BRAND_B147,23,59628.485064984605
COUNTRY_D8B0,BRAND_0550,0,634.0520033133523
COUNTRY_D8B0,BRAND_0550,1,568.5187495382341
COUNTRY_D8B0,BRAND_0550,2,546.9466430031168
COUNTRY_D8B0,BRAND_0550,3,509.9868235953745
COUNTRY_D8B0,BRAND_0550,4,467.88120815196027
COUNTRY_D8B0,BRAND_0550,5,452.58957629859435
COUNTRY_D8B0,BRAND_0550,6,441.80359025519965
COUNTRY_D8B0,BRAND_0550,7,423.96173193157756
COUNTRY_D8B0,BRAND_0550,8,418.3162255171358
COUNTRY_D8B0,BRAND_0550,9,387.2464910718286
COUNTRY_D8B0,BRAND_0550,10,359.4693465595834
COUNTRY_D8B0,BRAND_0550,11,382.5480266459775
COUNTRY_D8B0,BRAND_0550,12,330.315422970505
COUNTRY_D8B0,BRAND_0550,13,326.209612089404
COUNTRY_D8B0,BRAND_0550,14,326.8893039346063
COUNTRY_D8B0,BRAND_0550,15,312.2008469448461
COUNTRY_D8B0,BRAND_0550,16,299.3538254889177
COUNTRY_D8B0,BRAND_0550,17,296.3122242589045
COUNTRY_D8B0,BRAND_0550,18,297.4896301226096
COUNTRY_D8B0,BRAND_0550,19,294.941036742174
COUNTRY_D8B0,BRAND_0550,20,300.39900745251987
COUNTRY_D8B0,BRAND_0550,21,277.4388620896806
COUNTRY_D8B0,BRAND_0550,22,261.30796354071765
COUNTRY_D8B0,BRAND_0550,23,290.73272939502635
COUNTRY_D8B0,BRAND_76DA,0,113021.24119935776
COUNTRY_D8B0,BRAND_76DA,1,95395.9821605095
COUNTRY_D8B0,BRAND_76DA,2,98461.73295799244
COUNTRY_D8B0,BRAND_76DA,3,90004.55182496806
COUNTRY_D8B0,BRAND_76DA,4,85561.66553325394
COUNTRY_D8B0,BRAND_76DA,5,83922.6762084815
COUNTRY_D8B0,BRAND_76DA,6,79793.15144250891
COUNTRY_D8B0,BRAND_76DA,7,75138.86644941047
COUNTRY_D8B0,BRAND_76DA,8,73404.23711239595
COUNTRY_D8B0,BRAND_76DA,9,71677.13414431004
COUNTRY_D8B0,BRAND_76DA,10,70177.36040041006
COUNTRY_D8B0,BRAND_76DA,11,73580.2563264904
COUNTRY_D8B0,BRAND_76DA,12,61588.27048211064
COUNTRY_D8B0,BRAND_76DA,13,55021.31333879005
COUNTRY_D8B0,BRAND_76DA,14,61418.82379360148
COUNTRY_D8B0,BRAND_76DA,15,59010.499016110414
COUNTRY_D8B0,BRAND_76DA,16,59132.29217457542
COUNTRY_D8B0,BRAND_76DA,17,59022.76878833142
COUNTRY_D8B0,BRAND_76DA,18,57389.56255908345
COUNTRY_D8B0,BRAND_76DA,19,55958.351880986134
COUNTRY_D8B0,BRAND_76DA,20,55908.910249872424
COUNTRY_D8B0,BRAND_76DA,21,55077.20591736715
COUNTRY_D8B0,BRAND_76DA,22,55057.8287679026
COUNTRY_D8B0,BRAND_76DA,23,59743.07830919126
COUNTRY_4242,BRAND_31BE,0,25088.96273630259
COUNTRY_4242,BRAND_31BE,1,23625.432672919284
COUNTRY_4242,BRAND_31BE,2,24244.82423637437
COUNTRY_4242,BRAND_31BE,3,26096.958165882934
COUNTRY_4242,BRAND_31BE,4,25730.74341585864
COUNTRY_4242,BRAND_31BE,5,25621.14462812198
COUNTRY_4242,BRAND_31BE,6,21453.14894816374
COUNTRY_4242,BRAND_31BE,7,21262.383323306545
COUNTRY_4242,BRAND_31BE,8,23275.7173507038
COUNTRY_4242,BRAND_31BE,9,20066.13246182261
COUNTRY_4242,BRAND_31BE,10,20763.097503130775
COUNTRY_4242,BRAND_31BE,11,21766.719065650275
COUNTRY_4242,BRAND_31BE,12,19751.022674491658
COUNTRY_4242,BRAND_31BE,13,18845.990519928313
COUNTRY_4242,BRAND_31BE,14,19232.68097119221
COUNTRY_4242,BRAND_31BE,15,20845.50425611844
COUNTRY_4242,BRAND_31BE,16,20338.870270383035
COUNTRY_4242,BRAND_31BE,17,20232.568367997694
COUNTRY_4242,BRAND_31BE,18,17479.65928824266
COUNTRY_4242,BRAND_31BE,19,17424.365574815547
COUNTRY_4242,BRAND_31BE,20,19640.527346370713
COUNTRY_4242,BRAND_31BE,21,16468.712722271946
COUNTRY_4242,BRAND_31BE,22,17653.993453233197
COUNTRY_4242,BRAND_31BE,23,18810.306555816678
COUNTRY_575B,BRAND_5AD0,0,117372.83462791903
COUNTRY_575B,BRAND_5AD0,1,115558.51532679191
COUNTRY_575B,BRAND_5AD0,2,106855.81566360623
COUNTRY_575B,BRAND_5AD0,3,100577.72812437729
COUNTRY_575B,BRAND_5AD0,4,105312.44081677732
COUNTRY_575B,BRAND_5AD0,5,92974.53080253067
COUNTRY_575B,BRAND_5AD0,6,90498.11742176421
COUNTRY_575B,BRAND_5AD0,7,89154.82129174763
COUNTRY_575B,BRAND_5AD0,8,86138.17877722008
COUNTRY_575B,BRAND_5AD0,9,83263.36324640283
COUNTRY_575B,BRAND_5AD0,10,85371.63805707477
COUNTRY_575B,BRAND_5AD0,11,86024.13494006709
COUNTRY_575B,BRAND_5AD0,12,80792.45131265966
COUNTRY_575B,BRAND_5AD0,13,81964.33170459358
COUNTRY_575B,BRAND_5AD0,14,76509.30872138341
COUNTRY_575B,BRAND_5AD0,15,74167.468118364
COUNTRY_575B,BRAND_5AD0,16,81177.95326667896
COUNTRY_575B,BRAND_5AD0,17,71494.7597545545
COUNTRY_575B,BRAND_5AD0,18,71365.63407499467
COUNTRY_575B,BRAND_5AD0,19,71772.56800670571
COUNTRY_575B,BRAND_5AD0,20,70401.27609288935
COUNTRY_575B,BRAND_5AD0,21,69028.01761623565
COUNTRY_575B,BRAND_5AD0,22,72048.92920812158
COUNTRY_575B,BRAND_5AD0,23,73634.96787603405
COUNTRY_907E,BRAND_E7C2,0,298188.5685651189
COUNTRY_907E,BRAND_E7C2,1,283110.83651769714
COUNTRY_907E,BRAND_E7C2,2,272739.76864262193
COUNTRY_907E,BRAND_E7C2,3,266807.4683181518
COUNTRY_907E,BRAND_E7C2,4,258744.44325248603
COUNTRY_907E,BRAND_E7C2,5,275780.9147472535
COUNTRY_907E,BRAND_E7C2,6,272545.4846500227
COUNTRY_907E,BRAND_E7C2,7,281050.77664793574
COUNTRY_907E,BRAND_E7C2,8,255998.06819360462
COUNTRY_907E,BRAND_E7C2,9,246258.14729419872
COUNTRY_907E,BRAND_E7C2,10,255280.75846291264
COUNTRY_907E,BRAND_E7C2,11,237727.17912509784
COUNTRY_907E,BRAND_E7C2,12,230131.73437503446
COUNTRY_907E,BRAND_E7C2,13,223627.2507449088
COUNTRY_907E,BRAND_E7C2,14,217393.93907269533
COUNTRY_907E,BRAND_E7C2,15,212791.48985714186
COUNTRY_907E,BRAND_E7C2,16,215425.48600327305
COUNTRY_907E,BRAND_E7C2,17,234870.1942963426
COUNTRY_907E,BRAND_E7C2,18,235713.91861253223
COUNTRY_907E,BRAND_E7C2,19,244516.00515931688
COUNTRY_907E,BRAND_E7C2,20,224995.7652089358
COUNTRY_907E,BRAND_E7C2,21,217327.62464098918
COUNTRY_907E,BRAND_E7C2,22,228737.35268880706
COUNTRY_907E,BRAND_E7C2,23,212561.12753595406
COUNTRY_907E,BRAND_0D48,0,283092.3764989597
COUNTRY_907E,BRAND_0D48,1,248947.70673629365
COUNTRY_907E,BRAND_0D48,2,235967.28986316943
COUNTRY_907E,BRAND_0D48,3,224880.4443164166
COUNTRY_907E,BRAND_0D48,4,214545.04411087703
COUNTRY_907E,BRAND_0D48,5,209553.63874627723
COUNTRY_907E,BRAND_0D48,6,198134.0526697726
COUNTRY_907E,BRAND_0D48,7,186437.2176291186
COUNTRY_907E,BRAND_0D48,8,194097.15279243505
COUNTRY_907E,BRAND_0D48,9,181211.38128761662
COUNTRY_907E,BRAND_0D48,10,180855.53912365585
COUNTRY_907E,BRAND_0D48,11,179383.69400708855
COUNTRY_907E,BRAND_0D48,12,163447.9233544243
COUNTRY_907E,BRAND_0D48,13,158571.34663271823
COUNTRY_907E,BRAND_0D48,14,157669.42401426562
COUNTRY_907E,BRAND_0D48,15,156371.69141538066
COUNTRY_907E,BRAND_0D48,16,153295.04885469272
COUNTRY_907E,BRAND_0D48,17,153529.62791925564
COUNTRY_907E,BRAND_0D48,18,143520.91927871868
COUNTRY_907E,BRAND_0D48,19,137209.33916280628
COUNTRY_907E,BRAND_0D48,20,148419.6924481667
COUNTRY_907E,BRAND_0D48,21,137589.32033089947
COUNTRY_907E,BRAND_0D48,22,140192.88617953152
COUNTRY_907E,BRAND_0D48,23,142075.2592596944
COUNTRY_6F78,BRAND_9EFF,0,127.00243900563095
COUNTRY_6F78,BRAND_9EFF,1,123.85451668351548
COUNTRY_6F78,BRAND_9EFF,2,122.41329316073276
COUNTRY_6F78,BRAND_9EFF,3,120.45879955181687
COUNTRY_6F78,BRAND_9EFF,4,110.33700736250921
COUNTRY_6F78,BRAND_9EFF,5,104.96689433556502
COUNTRY_6F78,BRAND_9EFF,6,111.63689597635965
COUNTRY_6F78,BRAND_9EFF,7,104.13015106270062
COUNTRY_6F78,BRAND_9EFF,8,103.0826871863789
COUNTRY_6F78,BRAND_9EFF,9,102.90525176783365
COUNTRY_6F78,BRAND_9EFF,10,100.17877079986701
COUNTRY_6F78,BRAND_9EFF,11,98.47362389487185
COUNTRY_6F78,BRAND_9EFF,12,95.5984471062395
COUNTRY_6F78,BRAND_9EFF,13,98.2708211143538
COUNTRY_6F78,BRAND_9EFF,14,97.66018961288286
COUNTRY_6F78,BRAND_9EFF,15,97.32129115197952
COUNTRY_6F78,BRAND_9EFF,16,90.38128672571712
COUNTRY_6F78,BRAND_9EFF,17,85.73030310613689
COUNTRY_6F78,BRAND_9EFF,18,93.00035060312418
COUNTRY_6F78,BRAND_9EFF,19,87.14908363851004
COUNTRY_6F78,BRAND_9EFF,20,87.09864565895144
COUNTRY_6F78,BRAND_9EFF,21,87.52054975383435
COUNTRY_6F78,BRAND_9EFF,22,85.70440694900591
COUNTRY_6F78,BRAND_9EFF,23,85.31247526372253
COUNTRY_6F78,BRAND_EA5E,0,263601.0552940972
COUNTRY_6F78,BRAND_EA5E,1,239562.41156361188
COUNTRY_6F78,BRAND_EA5E,2,241356.6793358027
COUNTRY_6F78,BRAND_EA5E,3,227972.62014120782
COUNTRY_6F78,BRAND_EA5E,4,237546.60806663075
COUNTRY_6F78,BRAND_EA5E,5,204385.93446020994
COUNTRY_6F78,BRAND_EA5E,6,188920.12599480283
COUNTRY_6F78,BRAND_EA5E,7,204435.07691771828
COUNTRY_6F78,BRAND_EA5E,8,192186.019201633
COUNTRY_6F78,BRAND_EA5E,9,189847.98541848702
COUNTRY_6F78,BRAND_EA5E,10,189667.19025198367
COUNTRY_6F78,BRAND_EA5E,11,182273.68695899178
COUNTRY_6F78,BRAND_EA5E,12,168372.17087181442
COUNTRY_6F78,BRAND_EA5E,13,167002.58221149826
COUNTRY_6F78,BRAND_EA5E,14,171678.17333786134
COUNTRY_6F78,BRAND_EA5E,15,168587.05537720083
COUNTRY_6F78,BRAND_EA5E,16,181352.65642754917
COUNTRY_6F78,BRAND_EA5E,17,153511.85026087167
COUNTRY_6F78,BRAND_EA5E,18,141514.95055830793
COUNTRY_6F78,BRAND_EA5E,19,161129.07710152923
COUNTRY_6F78,BRAND_EA5E,20,152652.83568682554
COUNTRY_6F78,BRAND_EA5E,21,152080.4374733944
COUNTRY_6F78,BRAND_EA5E,22,156104.9314537073
COUNTRY_6F78,BRAND_EA5E,23,151336.51583103332
COUNTRY_0309,BRAND_1F12,0,6249426.13653864
COUNTRY_0309,BRAND_1F12,1,6026209.097723037
COUNTRY_0309,BRAND_1F12,2,5865446.46762298
COUNTRY_0309,BRAND_1F12,3,5529017.155447207
COUNTRY_0309,BRAND_1F12,4,5312068.22216091
COUNTRY_0309,BRAND_1F12,5,5220018.398290943
COUNTRY_0309,BRAND_1F12,6,5200063.963333961
COUNTRY_0309,BRAND_1F12,7,5118091.077589202
COUNTRY_0309,BRAND_1F12,8,5122641.477527394
COUNTRY_0309,BRAND_1F12,9,4890957.168578563
COUNTRY_0309,BRAND_1F12,10,4699422.795368388
COUNTRY_0309,BRAND_1F12,11,4943730.848513179
COUNTRY_0309,BRAND_1F12,12,4596734.557670013
COUNTRY_0309,BRAND_1F12,13,4602303.208837965
COUNTRY_0309,BRAND_1F12,14,4608928.310501901
COUNTRY_0309,BRAND_1F12,15,4485172.498386144
COUNTRY_0309,BRAND_1F12,16,4378282.941190492
COUNTRY_0309,BRAND_1F12,17,4406464.111954031
COUNTRY_0309,BRAND_1F12,18,4443124.916530411
COUNTRY_0309,BRAND_1F12,19,4414446.281307274
COUNTRY_0309,BRAND_1F12,20,4469336.735321019
COUNTRY_0309,BRAND_1F12,21,4263574.439786651
COUNTRY_0309,BRAND_1F12,22,4120037.502517474
COUNTRY_0309,BRAND_1F12,23,4430565.911313709
COUNTRY_0309,BRAND_76DA,0,114154.71698735314
COUNTRY_0309,BRAND_76DA,1,105005.32501139924
COUNTRY_0309,BRAND_76DA,2,100166.46483292452
COUNTRY_0309,BRAND_76DA,3,91672.44791745728
COUNTRY_0309,BRAND_76DA,4,83621.83489486737
COUNTRY_0309,BRAND_76DA,5,87099.73157860065
COUNTRY_0309,BRAND_76DA,6,83472.15679611803
COUNTRY_0309,BRAND_76DA,7,81835.98136853761
COUNTRY_0309,BRAND_76DA,8,81056.25147662664
COUNTRY_0309,BRAND_76DA,9,78217.63983340733
COUNTRY_0309,BRAND_76DA,10,75577.41130116003
COUNTRY_0309,BRAND_76DA,11,74812.20706734661
COUNTRY_0309,BRAND_76DA,12,71680.90204770734
COUNTRY_0309,BRAND_76DA,13,70713.05820077339
COUNTRY_0309,BRAND_76DA,14,72067.5889265635
COUNTRY_0309,BRAND_76DA,15,66003.54817931149
COUNTRY_0309,BRAND_76DA,16,59648.44631715547
COUNTRY_0309,BRAND_76DA,17,65116.45726656219
COUNTRY_0309,BRAND_76DA,18,62536.282566445014
COUNTRY_0309,BRAND_76DA,19,62823.46400336676
COUNTRY_0309,BRAND_76DA,20,63085.24814492745
COUNTRY_0309,BRAND_76DA,21,60983.71858983925
COUNTRY_0309,BRAND_76DA,22,59780.68080332957
COUNTRY_0309,BRAND_76DA,23,60450.23477782525
COUNTRY_560D,BRAND_6463,0,3082.0951088723236
COUNTRY_560D,BRAND_6463,1,2885.9638112138996
COUNTRY_560D,BRAND_6463,2,2413.6292893883065
COUNTRY_560D,BRAND_6463,3,2295.8494951340176
COUNTRY_560D,BRAND_6463,4,2193.2809364265645
COUNTRY_560D,BRAND_6463,5,2067.098570767806
COUNTRY_560D,BRAND_6463,6,1985.2678052257756
COUNTRY_560D,BRAND_6463,7,1919.9471159601997
COUNTRY_560D,BRAND_6463,8,1918.127410542462
COUNTRY_560D,BRAND_6463,9,1860.6573097661576
COUNTRY_560D,BRAND_6463,10,1854.4121701763095
COUNTRY_560D,BRAND_6463,11,1704.3280014932413
COUNTRY_560D,BRAND_6463,12,1514.0022784580622
COUNTRY_560D,BRAND_6463,13,1612.1600982492803
COUNTRY_560D,BRAND_6463,14,1499.9439748785173
COUNTRY_560D,BRAND_6463,15,1480.355000445103
COUNTRY_560D,BRAND_6463,16,1457.561946064427
