country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.51761657,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.48796204,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.53495204,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.5850239,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.3277715,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.55018955,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.41082108,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39136848,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4159585,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.33055186,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.30941543,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5237144,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.3726187,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.45643333,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5437035,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7144805,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.58591837,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.58591837,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.72975343,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7544506,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8592737,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.78774214,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.98501325,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9127531,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8742312,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8469208,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8959245,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.96902937,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8718428,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.881681,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.99888,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9186696,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.81836694,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.96529424,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7462844,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.83846647,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8798056,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7250422,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.76232415,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.7975011,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.77565116,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7329583,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8054781,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8009525,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.704662,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.84342164,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7615836,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.31990138,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.19881527,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.029829722,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.054581676,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.18532516,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.075210355,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.13188933,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18634377,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16961145,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.18646313,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.2270141,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24612303,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.44866386,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.4846019,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.3355725,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.3394072,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.4356346,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41002294,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.41002294,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.43563083,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.548485,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.3429827,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.38867876,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6217388,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.6388428,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.69405484,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.54421705,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.6068011,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.49556702,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.71500564,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.45158917,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.533831,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6546078,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.43864197,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7827857,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.62075156,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.49745643,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7403348,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.55542666,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6381927,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5155333,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.67660797,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46357462,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.42550024,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.62671983,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.506719,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5733566,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.9138849,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,1.0074853,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.9109987,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.82463646,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,1.0078043,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.8646203,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.95614487,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0619471,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8413678,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.8995967,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9119588,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0508523,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8726581,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0524195,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9586917,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.7922583,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9211126,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0308625,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.8954614,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8690615,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.8939718,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.82222253,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.96867776,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.8177605,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.79348516,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.93790215,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.90531635,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.6644648,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6512638,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.61550015,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.8323694,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.85422707,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.9224451,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.8180354,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.82598644,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,1.0067835,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.72550654,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.88513035,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.8033102,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.65050113,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.6296521,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.66219497,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.7541271,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.7960416,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.73587936,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.83720624,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.69765586,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.7958811,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0118853,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,1.0545427,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.892628,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.9872088,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.9552084,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,1.0592278,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9099646,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8822552,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9813213,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0075065,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.921564,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.83386666,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9269769,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8127812,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.79368734,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7954341,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7992259,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8100922,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7178493,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.83636045,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6374927,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.79762864,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.70805174,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7553947,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0034146,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9920635,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.9636762,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.9088292,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.9076073,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.819926,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7208046,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7482914,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.68708754,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.67119944,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.63301855,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.5842522,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.63012487,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.63423836,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5139977,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.585529,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.545117,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.49505487,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.50924593,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.50518155,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.50166756,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.56724757,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5361039,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.4460233,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.9951756,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.8491607,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.899355,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.70318305,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.6818601,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.6758106,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.69782144,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.5935977,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.69659686,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.6331948,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.5894627,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.6061005,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.6296075,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.5658221,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.6406453,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.5525096,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.5877884,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.59468895,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.61821026,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.5903448,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.61481893,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.5908441,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.6043998,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.5604546,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,1.0417008,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8596869,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.8779909,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.98006487,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.9397785,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.97876614,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0411264,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8759692,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.85548276,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9068245,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.903827,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.98954326,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.0053343,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8543129,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8573456,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9286962,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.8809123,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.90702766,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.9022846,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9131069,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8455993,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.905738,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.88092947,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9262006,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8643917,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.89623034,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8897761,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7890462,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.7975577,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.93564814,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.83391565,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8631593,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8511795,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.88176966,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.78826666,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8259442,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.8306925,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.79439414,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.788374,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7153224,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7859456,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.77376074,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.68489075,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7179869,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6742636,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.67716694,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6482225,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7001032,1
COUNTRY_01A1,BRAND_2096,0,0.39794737177881884,0.39095592,1
COUNTRY_01A1,BRAND_2096,1,0.2276567487258525,0.22409712,1
COUNTRY_01A1,BRAND_2096,2,0.2641212384449832,0.25591302,1
COUNTRY_01A1,BRAND_2096,3,0.13433014656507108,0.1336793,1
COUNTRY_01A1,BRAND_2096,4,0.4647805933607011,0.4582792,1
COUNTRY_01A1,BRAND_2096,5,0.47849031360688327,0.46795952,1
COUNTRY_01A1,BRAND_2096,6,0.4177344518076944,0.41650382,1
COUNTRY_01A1,BRAND_2096,7,0.34595203142447506,0.3528895,1
COUNTRY_01A1,BRAND_2096,8,0.36177347616842165,0.37362832,1
COUNTRY_01A1,BRAND_2096,9,0.3120958505910713,0.32441238,1
