country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6341275902176539,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5019090484891449,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5790363965831481,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9577446453988598,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0448337093024938,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8531381125981146,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.9198343138870545,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9199234692592531,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0562884342969803,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8835954310433691,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0478441036945632,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9653855680531915,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8114316346887667,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9498570689728498,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0283966630770993,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9151096625239938,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8798834581240154,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.9060147407640688,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8433272059327566,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9902915936453266,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.8322072172050212,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9081421549782283,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8747383225950727,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9756080766716756,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0058896024227055,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.9217626046774058,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.828089277735365,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9253981890979952,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8052631217730117,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7992151211471685,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7956749242271193,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.8013791850073928,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8079852516837955,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7220204311345944,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8388757032069115,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6378124053100942,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.8004535475479921,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7047667966507184,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7576789473428701,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7208007801694398,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7509075605235015,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.6788044708073865,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.663717787701339,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6212970677197465,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.5729712037307425,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6214097041705317,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.6208433690960597,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.49691856820076097,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5773159283528319,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5327211569372698,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.48391707131583744,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.49185620313364026,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.48406045751786675,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48789892625772097,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5650763260853358,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.530195514852235,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.43728961478195144,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0482734671239058,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8911568025224459,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8799366642760579,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9290532713353679,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.9254558685090375,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0022143190431732,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.0211136776293959,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8706201165942986,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8768452239596087,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9530136114917522,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.9001036775653277,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.9269589408145811,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.916685845610878,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9295437494992712,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8652122508925357,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.9291418768930338,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.8977012996707904,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9456179615417407,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8349604495505487,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8695366272937823,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8530173359449056,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8909409515157662,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.8000981362213312,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8368340704916943,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.8340484020307122,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.801067156131255,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7956858927152681,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7225990375421645,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7932876480333463,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7779885416530075,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6938219271598949,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7243534776161968,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6722199932274262,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.681927174233574,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6488583867606489,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7028840177902281,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.7895200828448202,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.27493817634201045,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.44542821975544883,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.26654272159563874,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.3425275780092758,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.25519375857004084,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.13884736587254382,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.32537357524761323,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.23290751266492454,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.15375495968589642,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.8900794204742865,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.376044279786162,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.6256895579882139,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.4864630358326639,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.45729614939073293,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.3338685010937378,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.5739592449003061,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.7444908775471479,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.9628888623721108,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9115034784043279,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0456672113371752,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.868707888124846,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.831123495551839,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.9161342636747869,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.853867064560793,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.8916713359801611,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.8813097508550081,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.9751947843355842,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8588223272815221,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.828211371305484,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.8726507856290986,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.9139778572749684,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.8700640372485525,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.8117046456427072,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.7524706831483072,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.7533372881885845,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,1.0071328209857742,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.7509739469267317,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.7489989968573878,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.8575423807644993,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.7704734114201637,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.0616759783911673,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7225267676872957,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.9412033201174488,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.635422917323058,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9585547545885728,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.6327514121757047,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.45624218918065423,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6391409689682293,1
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,0.9998218665329796,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.8390990572556156,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.7567873287849964,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,1.0112620124668783,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.8087527951649585,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.7633139775856728,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.7997570668024647,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.74136396743425,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.7117809022449674,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.7631514003120078,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.7204918896237326,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.7990453905739001,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.6501816950618136,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.6634238643964496,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.6594291673609546,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.5725028519054917,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.6842677066889795,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5342277923455329,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.5291850383406285,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5273099260114879,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.5390363595852213,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.5873242974153445,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.5660839274696241,1
COUNTRY_0309,BRAND_26FA,6,0.2842919463313091,0.28966022902921973,1
COUNTRY_0309,BRAND_26FA,7,0.24391156821351323,0.26274707459258073,1
COUNTRY_0309,BRAND_26FA,8,0.8284274077238025,0.8274422053300576,1
COUNTRY_0309,BRAND_26FA,9,0.7590909527912312,0.7392592462188844,1
COUNTRY_0309,BRAND_26FA,10,0.4196459472099804,0.4162782362863436,1
COUNTRY_0309,BRAND_26FA,11,0.5963811653635853,0.599102592666543,1
COUNTRY_0309,BRAND_26FA,12,0.22500375195820582,0.22629016862864082,1
COUNTRY_0309,BRAND_26FA,13,0.17167495688244225,0.1861790198096427,1
COUNTRY_0309,BRAND_26FA,14,0.21344406183751638,0.2068483225206279,1
COUNTRY_0309,BRAND_26FA,15,0.18934512094229117,0.18645653019347047,1
COUNTRY_0309,BRAND_26FA,16,0.16924573818904395,0.17029029697696135,1
COUNTRY_0309,BRAND_26FA,17,0.23775565017064168,0.22791121978572998,1
COUNTRY_0309,BRAND_26FA,18,0.23827989916209114,0.23400317658663117,1
COUNTRY_0309,BRAND_26FA,19,0.4007320120254388,0.3891309733423879,1
COUNTRY_0309,BRAND_26FA,20,0.24820438148447346,0.2539117272519858,1
COUNTRY_0309,BRAND_26FA,21,0.5015661412910252,0.49913145547339527,1
COUNTRY_0309,BRAND_26FA,22,0.21770440038467218,0.22084654272650706,1
COUNTRY_0309,BRAND_26FA,23,0.2656291548115383,0.2789982626628965,1
COUNTRY_0309,BRAND_2F6C,6,0.911518357479133,0.9035194330883649,1
COUNTRY_0309,BRAND_2F6C,7,0.9642861713312999,0.9578075675944531,1
COUNTRY_0309,BRAND_2F6C,8,0.9670403206858047,0.9500004833411766,1
COUNTRY_0309,BRAND_2F6C,9,0.9885057024005139,0.9879264793221523,1
COUNTRY_0309,BRAND_2F6C,10,0.9307068180972718,0.9251171436653862,1
COUNTRY_0309,BRAND_2F6C,11,0.9423921783780899,0.9382984450099532,1
COUNTRY_0309,BRAND_2F6C,12,0.9669215572024843,0.9578782951129596,1
COUNTRY_0309,BRAND_2F6C,13,0.8817917384105013,0.8744869654657776,1
COUNTRY_0309,BRAND_2F6C,14,0.8889971058482488,0.8818088295341573,1
COUNTRY_0309,BRAND_2F6C,15,0.9134919584060652,0.9099275170474652,1
COUNTRY_0309,BRAND_2F6C,16,0.7962559399315093,0.7972900249347269,1
COUNTRY_0309,BRAND_2F6C,17,0.8513850891170867,0.8567725602888252,1
COUNTRY_0309,BRAND_2F6C,18,0.8186003385107948,0.8153938425822298,1
COUNTRY_0309,BRAND_2F6C,19,0.8876579626489097,0.8894910709636041,1
COUNTRY_0309,BRAND_2F6C,20,0.8107907287357947,0.8022961377692117,1
COUNTRY_0309,BRAND_2F6C,21,0.8635677222949991,0.8657341899955597,1
COUNTRY_0309,BRAND_2F6C,22,0.7845233605044427,0.7922150068915728,1
COUNTRY_0309,BRAND_2F6C,23,0.7986800033369803,0.800066953508222,1
COUNTRY_0309,BRAND_3433,6,0.537381592481353,0.5374390647866726,1
COUNTRY_0309,BRAND_3433,7,0.6023047210122066,0.6012193576509952,1
COUNTRY_0309,BRAND_3433,8,0.4322696690501067,0.4314483924194308,1
COUNTRY_0309,BRAND_3433,9,0.43120104606416526,0.43182524916186843,1
COUNTRY_0309,BRAND_3433,10,0.41808862370605493,0.4121555924985041,1
COUNTRY_0309,BRAND_3433,11,0.30073938705366926,0.30278585448830403,1
COUNTRY_0309,BRAND_3433,12,0.38574057788024785,0.38798941309879936,1
COUNTRY_0309,BRAND_3433,13,0.33461469956358647,0.34585779250910414,1
COUNTRY_0309,BRAND_3433,14,0.27009318039280433,0.27672675922498485,1
COUNTRY_0309,BRAND_3433,15,0.31424318818533237,0.3247223791002169,1
COUNTRY_0309,BRAND_3433,16,0.25228246469028304,0.26701002387292955,1
COUNTRY_0309,BRAND_3433,17,0.21355775545212483,0.22584702728030492,1
COUNTRY_0309,BRAND_3433,18,0.29952657200323196,0.2888656005352399,1
COUNTRY_0309,BRAND_3433,19,0.3434105459895529,0.3387014958654437,1
COUNTRY_0309,BRAND_3433,20,0.4470815726644708,0.4537140226103943,1
COUNTRY_0309,BRAND_3433,21,0.38638364738843506,0.3887954197868814,1
COUNTRY_0309,BRAND_3433,22,0.2917765055609683,0.3018596697560676,1
COUNTRY_0309,BRAND_3433,23,0.27087799601245915,0.2744583132195795,1
COUNTRY_0309,BRAND_3C69,6,0.5138357504856196,0.5272079321029387,1
COUNTRY_0309,BRAND_3C69,7,0.442748756762588,0.4408461758324163,1
COUNTRY_0309,BRAND_3C69,8,0.4222549663076005,0.41949201845112405,1
COUNTRY_0309,BRAND_3C69,9,0.41180273541163287,0.4107062554151557,1
COUNTRY_0309,BRAND_3C69,10,0.3627178371814089,0.36798537219453487,1
COUNTRY_0309,BRAND_3C69,11,0.38883348848524424,0.3873983280247665,1
COUNTRY_0309,BRAND_3C69,12,0.34157153795144174,0.3480138613476579,1
COUNTRY_0309,BRAND_3C69,13,0.34717054991416235,0.3513297328200683,1
COUNTRY_0309,BRAND_3C69,14,0.34396976535294893,0.34613844817447176,1
COUNTRY_0309,BRAND_3C69,15,0.2931908855662631,0.29589369491849216,1
COUNTRY_0309,BRAND_3C69,16,0.3259229324481324,0.33859052709319315,1
COUNTRY_0309,BRAND_3C69,17,0.3230996372465297,0.32055340319156406,1
COUNTRY_0309,BRAND_3C69,18,0.3052680234524033,0.30799332334851437,1
COUNTRY_0309,BRAND_3C69,19,0.2956861685176763,0.2997691587564803,1
COUNTRY_0309,BRAND_3C69,20,0.2993079868304563,0.30164951055532424,1
COUNTRY_0309,BRAND_3C69,21,0.2652364722992971,0.27238543212681454,1
COUNTRY_0309,BRAND_3C69,22,0.2609820898975779,0.26430428962554575,1
COUNTRY_0309,BRAND_3C69,23,0.2727701044947234,0.26625891583971756,1
COUNTRY_0309,BRAND_5077,6,0.9071728036853206,0.9108336395814862,1
COUNTRY_0309,BRAND_5077,7,0.9225496579399836,0.920683308329138,1
COUNTRY_0309,BRAND_5077,8,0.9125413234963365,0.9059044687414116,1
COUNTRY_0309,BRAND_5077,9,0.9098093157263022,0.9045299697472242,1
COUNTRY_0309,BRAND_5077,10,0.9962880548220224,0.9876024140482713,1
COUNTRY_0309,BRAND_5077,11,0.8368100382156461,0.8355214468138417,1
COUNTRY_0309,BRAND_5077,12,0.8855544714135762,0.8892797843690193,1
COUNTRY_0309,BRAND_5077,13,0.9419777942737835,0.938022619133662,1
COUNTRY_0309,BRAND_5077,14,0.835406462155907,0.8349066127692991,1
COUNTRY_0309,BRAND_5077,15,0.9412549153237532,0.9422721608295149,1
COUNTRY_0309,BRAND_5077,16,0.9160839632220488,0.905960013472253,1
COUNTRY_0309,BRAND_5077,17,0.8373691393699126,0.8387322062133478,1
COUNTRY_0309,BRAND_5077,18,0.8772468951195579,0.8791570211685054,1
COUNTRY_0309,BRAND_5077,19,0.8937686691138834,0.8843532096508657,1
COUNTRY_0309,BRAND_5077,20,0.8840835161433076,0.884055309276069,1
COUNTRY_0309,BRAND_5077,21,0.9030193386623887,0.8969878236897311,1
COUNTRY_0309,BRAND_5077,22,0.9734766155328363,0.9694531896176984,1
COUNTRY_0309,BRAND_5077,23,0.811665222189964,0.8078778238707327,1
