country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8302746731396128,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.8281844644796448,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.7799384527889719,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.748477309144165,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.7972948602345628,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7521893255793973,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.7415427470789329,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.7377358469387343,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7047372084484684,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.6838247180249304,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.6865627882002258,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.6993711711720715,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.6871827422855945,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.6876647036321453,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.6687325157426472,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.6441344918570036,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.6774943456185989,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7519347208104373,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.7108839304655478,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.6411835290953876,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.6213095793799678,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.585080939802246,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.6047376311548557,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.6203169868670393,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.6045317606054188,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.5815232447074298,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.5510507998649665,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.5571567888867442,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.5569171748474452,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.5339757138275415,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.5045301366737741,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.4920091505477366,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.5118812811410619,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.482250172133593,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.4918302208540134,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.495704450183768,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4938798459445704,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.48066126682020105,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.47942908142449636,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.4810638623697535,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.47951309068478243,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.8543379019981254,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.760211279566105,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.795124577712916,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.7431818233776252,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.7566071249010831,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.7595582853511905,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7453907690619338,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.7200144479967624,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.7132037334194249,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6663054451557034,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.661304506149157,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.6596710697953831,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.607893605797301,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.5761134952478866,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.6442211063535666,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.6046766074057882,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6140403374515729,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.6227078531533883,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6128204193700159,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.5838496741782543,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.5826158847489645,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.5745899038964087,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5743502898571097,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5695844210322624,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.8924124781963575,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,0.8934887323999787,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.8486333542113951,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.7900899990200861,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,0.8320349673349696,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.7995690269141714,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.8181662708222015,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.7840438691755369,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.7631009293112482,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.7214694356872088,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.7182308014927115,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.7206322911500535,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.6773845601207645,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.6668099613803125,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.6469317106841684,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.5891725519056591,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.6363463468706095,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.6205353264360317,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.6342887200105182,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.6300250219347306,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.6203091213643678,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.6043294466720768,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.6045348574492039,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.6129389787467385,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.8317289067622495,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.8218901857057072,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.7572043519945514,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.6868902487250804,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6545540773682323,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.6818553344110772,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.6933947329211358,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.686129807851233,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6851077984438441,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6467379142213482,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.6127369909246942,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.6679652176253866,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.6082024247002268,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.6027482094943963,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.6142437791159973,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5924779363802735,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.5776857876197923,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.5891704873634924,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.5944507491241977,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5861316459391029,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.596757358384515,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.5810931329513145,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5652077543330202,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5974318843511716,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,0.9075965674650657,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,0.8453647225947101,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8035214675167891,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.8317924599335248,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.8013777377591133,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,0.8196309372416646,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.8150028798631489,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.7939448977514878,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.7817434898087372,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.7784775090806527,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.7567519151968851,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.756512301157586,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.7395422411872228,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.7095927251412962,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.6888815728057006,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.711002604253251,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.6786887875870508,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.6884443182633747,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.6889362933855632,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.6761736953510152,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.662955116226646,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.6649246861092268,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.6639846247806797,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.6618868913198711,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,0.9340732420015246,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.8943298401461487,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.8670621681872097,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.8282320272896232,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.7676510785126348,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.7639871148956918,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.8168535124754446,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7974214130296693,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.800680076940026,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.7900188380299881,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.7840289523784013,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.7759138477096891,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.7647267524364664,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.7706960852420875,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.7704564712027885,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.7799656346007723,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.7523037979097714,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7227844553482384,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.7728591322930409,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.7392677289908739,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.7477629934799555,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.7379315366447484,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.7378556942234386,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.7290966954887911,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.9006100382373132,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.8814287770922672,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.8592526288306754,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.81211819895364,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.7628178962113463,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.7831864552981007,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.7728246465306456,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.74973204293858,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.7475344623863035,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.7179440176326404,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.7012404021436747,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.7018627254862454,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.6879583654985949,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.6719773929000729,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.6717021431450467,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.6243426613483664,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.5902080993974416,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.6323606516711285,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.6216184373881134,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.6322456276328926,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.6310861018450996,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.6221957299707939,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.6140946119455347,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.6144828414616857,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,0.9148514894709424,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8925637565536534,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.840820783585921,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.7705793390781097,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.7056395586595172,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.6706291631982176,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.6607825137739183,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.6127108342618239,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.5638190153758752,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.5838499554010252,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.5594969552939968,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.5685709242884681,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.5437189612624512,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.5301813706598122,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.521916497954997,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.5023825551036333,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.49998197062086763,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.49925469280895846,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.5103225071648204,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.48001621204903117,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.45949229486622456,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.48792820497697537,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.46502304444294906,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.4719688241759085,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.9095420305216945,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.8994351270355835,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8045593772734709,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7606764536250923,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.8163412279872502,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.7688539450251384,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.7813956168431346,1
