country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_5165,15,3023.4728945246047
COUNTRY_0024,BRAND_5165,16,2993.3888365692005
COUNTRY_0024,BRAND_5165,17,2963.6041199919528
COUNTRY_0024,BRAND_5165,18,2934.1157662963824
COUNTRY_0024,BRAND_5165,19,2904.920826622546
COUNTRY_0024,BRAND_5165,20,2876.0163814521475
COUNTRY_0024,BRAND_5165,21,2847.3995403165827
COUNTRY_0024,BRAND_5165,22,2819.06744150789
COUNTRY_0024,BRAND_5165,23,2791.0172517925794
COUNTRY_0024,BRAND_79B0,6,109943.85332398745
COUNTRY_0024,BRAND_79B0,7,108849.89370515669
COUNTRY_0024,BRAND_79B0,8,107766.819166405
COUNTRY_0024,BRAND_79B0,9,106694.52139937592
COUNTRY_0024,BRAND_79B0,10,105632.89317339918
COUNTRY_0024,BRAND_79B0,11,104581.82832476748
COUNTRY_0024,BRAND_79B0,12,103541.22174612009
COUNTRY_0024,BRAND_79B0,13,102510.96937593193
COUNTRY_0024,BRAND_79B0,14,101490.96818810748
COUNTRY_0024,BRAND_79B0,15,100481.1161816779
COUNTRY_0024,BRAND_79B0,16,99481.31237060105
COUNTRY_0024,BRAND_79B0,17,98491.45677366263
COUNTRY_0024,BRAND_79B0,18,97511.45040447806
COUNTRY_0024,BRAND_79B0,19,96541.19526159375
COUNTRY_0024,BRAND_79B0,20,95580.59431868685
COUNTRY_0024,BRAND_79B0,21,94629.5515148626
COUNTRY_0024,BRAND_79B0,22,93687.97174504805
COUNTRY_0024,BRAND_79B0,23,92755.76085048159
COUNTRY_0024,BRAND_8164,6,133315.1813593969
COUNTRY_0024,BRAND_8164,7,131988.6731411111
COUNTRY_0024,BRAND_8164,8,130675.36390013032
COUNTRY_0024,BRAND_8164,9,129375.12230443607
COUNTRY_0024,BRAND_8164,10,128087.8183287852
COUNTRY_0024,BRAND_8164,11,126813.32324170743
COUNTRY_0024,BRAND_8164,12,125551.50959263195
COUNTRY_0024,BRAND_8164,13,124302.25119914234
COUNTRY_0024,BRAND_8164,14,123065.4231343582
COUNTRY_0024,BRAND_8164,15,121840.90171444236
COUNTRY_0024,BRAND_8164,16,120628.56448623238
COUNTRY_0024,BRAND_8164,17,119428.29021499517
COUNTRY_0024,BRAND_8164,18,118239.95887230337
COUNTRY_0024,BRAND_8164,19,117063.45162403242
COUNTRY_0024,BRAND_8164,20,115898.65081847706
COUNTRY_0024,BRAND_8164,21,114745.4399745861
COUNTRY_0024,BRAND_8164,22,113603.70377031411
COUNTRY_0024,BRAND_8164,23,112473.32803108923
COUNTRY_01A1,BRAND_03DE,0,461145.5324952581
COUNTRY_01A1,BRAND_03DE,1,456557.05778110184
COUNTRY_01A1,BRAND_03DE,2,452014.2391531892
COUNTRY_01A1,BRAND_03DE,3,447516.62232587166
COUNTRY_01A1,BRAND_03DE,4,443063.7575337184
COUNTRY_01A1,BRAND_03DE,5,438655.19948653964
COUNTRY_01A1,BRAND_03DE,6,434290.50732485676
COUNTRY_01A1,BRAND_03DE,7,429969.24457581626
COUNTRY_01A1,BRAND_03DE,8,425690.97910954227
COUNTRY_01A1,BRAND_03DE,9,421455.2830959229
COUNTRY_01A1,BRAND_03DE,10,417261.732961827
COUNTRY_01A1,BRAND_03DE,11,413109.9093487466
COUNTRY_01A1,BRAND_03DE,12,408999.39707086043
COUNTRY_01A1,BRAND_03DE,13,404929.7850735154
COUNTRY_01A1,BRAND_03DE,14,400900.66639212024
COUNTRY_01A1,BRAND_03DE,15,396911.6381114493
COUNTRY_01A1,BRAND_03DE,16,392962.30132535036
COUNTRY_01A1,BRAND_03DE,17,389052.2610968536
COUNTRY_01A1,BRAND_03DE,18,385181.1264186778
COUNTRY_01A1,BRAND_03DE,19,381348.5101741293
COUNTRY_01A1,BRAND_03DE,20,377554.0290983896
COUNTRY_01A1,BRAND_03DE,21,373797.3037401892
COUNTRY_01A1,BRAND_03DE,22,370077.9584238616
COUNTRY_01A1,BRAND_03DE,23,366395.6212117757
COUNTRY_01A1,BRAND_0D48,6,31041.95662603529
COUNTRY_01A1,BRAND_0D48,7,30733.083996855126
COUNTRY_01A1,BRAND_0D48,8,30427.284701685632
COUNTRY_01A1,BRAND_0D48,9,30124.528160342466
COUNTRY_01A1,BRAND_0D48,10,29824.784096919186
COUNTRY_01A1,BRAND_0D48,11,29528.022536759672
COUNTRY_01A1,BRAND_0D48,12,29234.213803460603
COUNTRY_01A1,BRAND_0D48,13,28943.328515903802
COUNTRY_01A1,BRAND_0D48,14,28655.337585318117
COUNTRY_01A1,BRAND_0D48,15,28370.212212370487
COUNTRY_01A1,BRAND_0D48,16,28087.923884286018
COUNTRY_01A1,BRAND_0D48,17,27808.44437199666
COUNTRY_01A1,BRAND_0D48,18,27531.74572731828
COUNTRY_01A1,BRAND_0D48,19,27257.800280155832
COUNTRY_01A1,BRAND_0D48,20,26986.580635736307
COUNTRY_01A1,BRAND_0D48,21,26718.059671869247
COUNTRY_01A1,BRAND_0D48,22,26452.210536234503
COUNTRY_01A1,BRAND_0D48,23,26189.00664369696
COUNTRY_01A1,BRAND_240F,0,12249.724968206729
COUNTRY_01A1,BRAND_240F,1,12127.838168246106
COUNTRY_01A1,BRAND_240F,2,12007.16416220887
COUNTRY_01A1,BRAND_240F,3,11887.69088259386
COUNTRY_01A1,BRAND_240F,4,11769.406381973553
COUNTRY_01A1,BRAND_240F,5,11652.298831799313
COUNTRY_01A1,BRAND_240F,6,11536.356521218535
COUNTRY_01A1,BRAND_240F,7,11421.567855903542
COUNTRY_01A1,BRAND_240F,8,11307.921356892142
COUNTRY_01A1,BRAND_240F,9,11195.405659439733
COUNTRY_01A1,BRAND_240F,10,11084.009511882803
COUNTRY_01A1,BRAND_240F,11,10973.721774513766
COUNTRY_01A1,BRAND_240F,12,10864.53141846698
COUNTRY_01A1,BRAND_240F,13,10756.427524615847
COUNTRY_01A1,BRAND_240F,14,10649.399282480896
COUNTRY_01A1,BRAND_240F,15,10543.435989148718
COUNTRY_01A1,BRAND_240F,16,10438.527048201684
COUNTRY_01A1,BRAND_240F,17,10334.661968658273
COUNTRY_01A1,BRAND_240F,18,10231.830363923971
COUNTRY_01A1,BRAND_240F,19,10130.021950752618
COUNTRY_01A1,BRAND_240F,20,10029.226548218052
COUNTRY_01A1,BRAND_240F,21,9929.434076696025
COUNTRY_01A1,BRAND_240F,22,9830.634556856225
COUNTRY_01A1,BRAND_240F,23,9732.81810866433
COUNTRY_01A1,BRAND_7FD0,0,49875.18139659693
COUNTRY_01A1,BRAND_7FD0,1,49378.91504991039
COUNTRY_01A1,BRAND_7FD0,2,48887.58663587807
COUNTRY_01A1,BRAND_7FD0,3,48401.14702124913
COUNTRY_01A1,BRAND_7FD0,4,47919.54756165674
COUNTRY_01A1,BRAND_7FD0,5,47442.740096753616
COUNTRY_01A1,BRAND_7FD0,6,46970.676945395906
COUNTRY_01A1,BRAND_7FD0,7,46503.3109008751
COUNTRY_01A1,BRAND_7FD0,8,46040.59522619726
COUNTRY_01A1,BRAND_7FD0,9,45582.48364940934
COUNTRY_01A1,BRAND_7FD0,10,45128.930358971884
COUNTRY_01A1,BRAND_7FD0,11,44679.889999177896
COUNTRY_01A1,BRAND_7FD0,12,44235.31766561719
COUNTRY_01A1,BRAND_7FD0,13,43795.16890068594
COUNTRY_01A1,BRAND_7FD0,14,43359.39968914085
COUNTRY_01A1,BRAND_7FD0,15,42927.96645369763
COUNTRY_01A1,BRAND_7FD0,16,42500.826050673204
COUNTRY_01A1,BRAND_7FD0,17,42077.93576567132
COUNTRY_01A1,BRAND_7FD0,18,41659.253309311054
COUNTRY_01A1,BRAND_7FD0,19,41244.736812997886
COUNTRY_01A1,BRAND_7FD0,20,40834.34482473675
COUNTRY_01A1,BRAND_7FD0,21,40428.036304986825
COUNTRY_01A1,BRAND_7FD0,22,40025.77062255754
COUNTRY_01A1,BRAND_7FD0,23,39627.50755054542
COUNTRY_01A1,BRAND_9EFF,6,822.228672882908
COUNTRY_01A1,BRAND_9EFF,7,814.0473608915221
COUNTRY_01A1,BRAND_9EFF,8,805.9474543146005
COUNTRY_01A1,BRAND_9EFF,9,797.9281431547354
COUNTRY_01A1,BRAND_9EFF,10,789.9886254741281
COUNTRY_01A1,BRAND_9EFF,11,782.1281073143944
COUNTRY_01A1,BRAND_9EFF,12,774.3458026171676
COUNTRY_01A1,BRAND_9EFF,13,766.6409331454929
COUNTRY_01A1,BRAND_9EFF,14,759.0127284060023
COUNTRY_01A1,BRAND_9EFF,15,751.460425571865
COUNTRY_01A1,BRAND_9EFF,16,743.9832694065041
COUNTRY_01A1,BRAND_9EFF,17,736.5805121880718
COUNTRY_01A1,BRAND_9EFF,18,729.2514136346775
COUNTRY_01A1,BRAND_9EFF,19,721.9952408303583
COUNTRY_01A1,BRAND_9EFF,20,714.8112681517867
COUNTRY_01A1,BRAND_9EFF,21,707.6987771957084
COUNTRY_01A1,BRAND_9EFF,22,700.6570567071008
COUNTRY_01A1,BRAND_9EFF,23,693.6854025080465
COUNTRY_0309,BRAND_0721,0,770777.4283017697
COUNTRY_0309,BRAND_0721,1,763108.0647477783
COUNTRY_0309,BRAND_0721,2,755515.0126361873
COUNTRY_0309,BRAND_0721,3,747997.5126554578
COUNTRY_0309,BRAND_0721,4,740554.8130493272
COUNTRY_0309,BRAND_0721,5,733186.1695416328
COUNTRY_0309,BRAND_0721,6,725890.8452618828
COUNTRY_0309,BRAND_0721,7,718668.1106715702
COUNTRY_0309,BRAND_0721,8,711517.2434912167
COUNTRY_0309,BRAND_0721,9,704437.5286281455
COUNTRY_0309,BRAND_0721,10,697428.2581049702
COUNTRY_0309,BRAND_0721,11,690488.7309887976
COUNTRY_0309,BRAND_0721,12,683618.2533211331
COUNTRY_0309,BRAND_0721,13,676816.1380484845
COUNTRY_0309,BRAND_0721,14,670081.7049536561
COUNTRY_0309,BRAND_0721,15,663414.2805877263
COUNTRY_0309,BRAND_0721,16,656813.1982027023
COUNTRY_0309,BRAND_0721,17,650277.7976848448
COUNTRY_0309,BRAND_0721,18,643807.4254886557
COUNTRY_0309,BRAND_0721,19,637401.4345715235
COUNTRY_0309,BRAND_0721,20,631059.184329018
COUNTRY_0309,BRAND_0721,21,624780.0405308299
COUNTRY_0309,BRAND_0721,22,618563.3752573467
COUNTRY_0309,BRAND_0721,23,612408.5668368603
COUNTRY_0309,BRAND_09BA,6,3180197.4051874136
COUNTRY_0309,BRAND_09BA,7,3148553.912295335
COUNTRY_0309,BRAND_09BA,8,3117225.2774182884
COUNTRY_0309,BRAND_09BA,9,3086208.367666681
COUNTRY_0309,BRAND_09BA,10,3055500.081323689
COUNTRY_0309,BRAND_09BA,11,3025097.3475350873
COUNTRY_0309,BRAND_09BA,12,2994997.1260021627
COUNTRY_0309,BRAND_09BA,13,2965196.4066776773
COUNTRY_0309,BRAND_09BA,14,2935692.2094648653
COUNTRY_0309,BRAND_09BA,15,2906481.5839194176
COUNTRY_0309,BRAND_09BA,16,2877561.608954438
COUNTRY_0309,BRAND_09BA,17,2848929.3925483297
COUNTRY_0309,BRAND_09BA,18,2820582.0714555923
COUNTRY_0309,BRAND_09BA,19,2792516.8109204927
COUNTRY_0309,BRAND_09BA,20,2764730.804393591
COUNTRY_0309,BRAND_09BA,21,2737221.2732510786
COUNTRY_0309,BRAND_09BA,22,2709985.4665169166
COUNTRY_0309,BRAND_09BA,23,2683020.660587735
COUNTRY_0309,BRAND_0D48,6,360307.21550256514
COUNTRY_0309,BRAND_0D48,7,356722.0988069403
COUNTRY_0309,BRAND_0D48,8,353172.6546184655
COUNTRY_0309,BRAND_0D48,9,349658.5279897642
COUNTRY_0309,BRAND_0D48,10,346179.3675052448
COUNTRY_0309,BRAND_0D48,11,342734.8252459598
COUNTRY_0309,BRAND_0D48,12,339324.55675481266
COUNTRY_0309,BRAND_0D48,13,335948.22100211243
COUNTRY_0309,BRAND_0D48,14,332605.4803514702
COUNTRY_0309,BRAND_0D48,15,329296.0005260352
COUNTRY_0309,BRAND_0D48,16,326019.45057506714
COUNTRY_0309,BRAND_0D48,17,322775.5028408403
COUNTRY_0309,BRAND_0D48,18,319563.83292587806
COUNTRY_0309,BRAND_0D48,19,316384.1196605125
COUNTRY_0309,BRAND_0D48,20,313236.0450707673
COUNTRY_0309,BRAND_0D48,21,310119.2943465601
COUNTRY_0309,BRAND_0D48,22,307033.5558102211
COUNTRY_0309,BRAND_0D48,23,303978.5208853253
COUNTRY_0309,BRAND_1C1E,6,1054788.2959633435
COUNTRY_0309,BRAND_1C1E,7,1044292.9770590765
COUNTRY_0309,BRAND_1C1E,8,1033902.0883227624
COUNTRY_0309,BRAND_1C1E,9,1023614.5906568686
COUNTRY_0309,BRAND_1C1E,10,1013429.4553030555
COUNTRY_0309,BRAND_1C1E,11,1003345.6637393
COUNTRY_0309,BRAND_1C1E,12,993362.2075780426
COUNTRY_0309,BRAND_1C1E,13,983478.0884653477
COUNTRY_0309,BRAND_1C1E,14,973692.3179810671
COUNTRY_0309,BRAND_1C1E,15,964003.9175399975
COUNTRY_0309,BRAND_1C1E,16,954411.9182940213
COUNTRY_0309,BRAND_1C1E,17,944915.3610352203
COUNTRY_0309,BRAND_1C1E,18,935513.296099955
COUNTRY_0309,BRAND_1C1E,19,926204.7832738967
COUNTRY_0309,BRAND_1C1E,20,916988.8916980056
COUNTRY_0309,BRAND_1C1E,21,907864.6997754443
COUNTRY_0309,BRAND_1C1E,22,898831.2950794171
COUNTRY_0309,BRAND_1C1E,23,889887.7742619263
COUNTRY_0309,BRAND_1DF6,0,6679918.931871354
COUNTRY_0309,BRAND_1DF6,1,6613452.627957154
COUNTRY_0309,BRAND_1DF6,2,6547647.674816978
COUNTRY_0309,BRAND_1DF6,3,6482497.491900677
COUNTRY_0309,BRAND_1DF6,4,6417995.564135663
COUNTRY_0309,BRAND_1DF6,5,6354135.441275412
COUNTRY_0309,BRAND_1DF6,6,6290910.737254418
COUNTRY_0309,BRAND_1DF6,7,6228315.129549594
COUNTRY_0309,BRAND_1DF6,8,6166342.358548002
COUNTRY_0309,BRAND_1DF6,9,6104986.226920903
COUNTRY_0309,BRAND_1DF6,10,6044240.599004
COUNTRY_0309,BRAND_1DF6,11,5984099.400183883
COUNTRY_0309,BRAND_1DF6,12,5924556.616290549
COUNTRY_0309,BRAND_1DF6,13,5865606.292995992
COUNTRY_0309,BRAND_1DF6,14,5807242.535218756
COUNTRY_0309,BRAND_1DF6,15,5749459.5065344265
COUNTRY_0309,BRAND_1DF6,16,5692251.428591982
COUNTRY_0309,BRAND_1DF6,17,5635612.580535957
COUNTRY_0309,BRAND_1DF6,18,5579537.298434344
COUNTRY_0309,BRAND_1DF6,19,5524019.974712204
COUNTRY_0309,BRAND_1DF6,20,5469055.057590901
COUNTRY_0309,BRAND_1DF6,21,5414637.050532918
COUNTRY_0309,BRAND_1DF6,22,5360760.511692202
COUNTRY_0309,BRAND_1DF6,23,5307420.05336997
COUNTRY_0309,BRAND_1F12,0,6883080.978134383
COUNTRY_0309,BRAND_1F12,1,6814593.178084007
COUNTRY_0309,BRAND_1F12,2,6746786.843030286
COUNTRY_0309,BRAND_1F12,3,6679655.192283209
COUNTRY_0309,BRAND_1F12,4,6613191.5126217585
COUNTRY_0309,BRAND_1F12,5,6547389.157622581
COUNTRY_0309,BRAND_1F12,6,6482241.546995342
COUNTRY_0309,BRAND_1F12,7,6417742.165924689
COUNTRY_0309,BRAND_1F12,8,6353884.564418763
COUNTRY_0309,BRAND_1F12,9,6290662.356664202
COUNTRY_0309,BRAND_1F12,10,6228069.220387543
COUNTRY_0309,BRAND_1F12,11,6166098.896222997
COUNTRY_0309,BRAND_1F12,12,6104745.187086507
COUNTRY_0309,BRAND_1F12,13,6044001.95755603
COUNTRY_0309,BRAND_1F12,14,5983863.133257994
COUNTRY_0309,BRAND_1F12,15,5924322.700259853
COUNTRY_0309,BRAND_1F12,16,5865374.70446869
COUNTRY_0309,BRAND_1F12,17,5807013.251035802
COUNTRY_0309,BRAND_1F12,18,5749232.503767211
COUNTRY_0309,BRAND_1F12,19,5692026.684540041
COUNTRY_0309,BRAND_1F12,20,5635390.072724695
COUNTRY_0309,BRAND_1F12,21,5579317.004612797
COUNTRY_0309,BRAND_1F12,22,5523801.872850806
COUNTRY_0309,BRAND_1F12,23,5468839.125879284
COUNTRY_0309,BRAND_50AA,0,46113.08447305323
COUNTRY_0309,BRAND_50AA,1,45654.2516162077
COUNTRY_0309,BRAND_50AA,2,45199.98422256912
COUNTRY_0309,BRAND_50AA,3,44750.23686501957
COUNTRY_0309,BRAND_50AA,4,44304.964568448515
COUNTRY_0309,BRAND_50AA,5,43864.12280525524
COUNTRY_0309,BRAND_50AA,6,43427.66749089604
COUNTRY_0309,BRAND_50AA,7,42995.554979475775
COUNTRY_0309,BRAND_50AA,8,42567.74205938321
COUNTRY_0309,BRAND_50AA,9,42144.18594896981
COUNTRY_0309,BRAND_50AA,10,41724.844292271584
COUNTRY_0309,BRAND_50AA,11,41309.6751547734
COUNTRY_0309,BRAND_50AA,12,40898.637019215545
COUNTRY_0309,BRAND_50AA,13,40491.688781441924
COUNTRY_0309,BRAND_50AA,14,40088.78974628963
COUNTRY_0309,BRAND_50AA,15,39689.8996235194
COUNTRY_0309,BRAND_50AA,16,39294.97852378655
COUNTRY_0309,BRAND_50AA,17,38903.986954652006
COUNTRY_0309,BRAND_50AA,18,38516.88581663302
COUNTRY_0309,BRAND_50AA,19,38133.63639929321
COUNTRY_0309,BRAND_50AA,20,37754.20037737147
COUNTRY_0309,BRAND_50AA,21,37378.5398069494
COUNTRY_0309,BRAND_50AA,22,37006.61712165691
COUNTRY_0309,BRAND_50AA,23,36638.395128915545
COUNTRY_0309,BRAND_5E92,0,143084.24723323245
COUNTRY_0309,BRAND_5E92,1,141660.53518538666
COUNTRY_0309,BRAND_5E92,2,140250.9893091102
COUNTRY_0309,BRAND_5E92,3,138855.46864864093
COUNTRY_0309,BRAND_5E92,4,137473.83365074976
COUNTRY_0309,BRAND_5E92,5,136105.9461507856
COUNTRY_0309,BRAND_5E92,6,134751.6693588585
COUNTRY_0309,BRAND_5E92,7,133410.86784616072
COUNTRY_0309,BRAND_5E92,8,132083.40753142364
COUNTRY_0309,BRAND_5E92,9,130769.15566750959
COUNTRY_0309,BRAND_5E92,10,129467.98082813693
COUNTRY_0309,BRAND_5E92,11,128179.75289473745
COUNTRY_0309,BRAND_5E92,12,126904.34304344426
COUNTRY_0309,BRAND_5E92,13,125641.62373220938
COUNTRY_0309,BRAND_5E92,14,124391.46868804944
COUNTRY_0309,BRAND_5E92,15,123153.75289441818
COUNTRY_0309,BRAND_5E92,16,121928.35257870484
COUNTRY_0309,BRAND_5E92,17,120715.14519985668
COUNTRY_0309,BRAND_5E92,18,119514.00943612478
COUNTRY_0309,BRAND_5E92,19,118324.82517293184
COUNTRY_0309,BRAND_5E92,20,117147.47349086055
COUNTRY_0309,BRAND_5E92,21,115981.83665376155
COUNTRY_0309,BRAND_5E92,22,114827.7980969798
COUNTRY_0309,BRAND_5E92,23,113685.2424156979
COUNTRY_0309,BRAND_6299,0,242273.90030513055
COUNTRY_0309,BRAND_6299,1,239863.234718857
COUNTRY_0309,BRAND_6299,2,237476.55565594204
COUNTRY_0309,BRAND_6299,3,235113.6244464905
COUNTRY_0309,BRAND_6299,4,232774.20479541222
COUNTRY_0309,BRAND_6299,5,230458.0627587927
COUNTRY_0309,BRAND_6299,6,228164.96672049805
COUNTRY_0309,BRAND_6299,7,225894.68736901355
COUNTRY_0309,BRAND_6299,8,223646.99767451215
COUNTRY_0309,BRAND_6299,9,221421.67286615135
COUNTRY_0309,BRAND_6299,10,219218.49040959578
COUNTRY_0309,BRAND_6299,11,217037.22998476392
COUNTRY_0309,BRAND_6299,12,214877.67346379545
COUNTRY_0309,BRAND_6299,13,212739.60488923872
COUNTRY_0309,BRAND_6299,14,210622.8104524545
COUNTRY_0309,BRAND_6299,15,208527.07847223512
COUNTRY_0309,BRAND_6299,16,206452.1993736361
COUNTRY_0309,BRAND_6299,17,204397.96566701852
COUNTRY_0309,BRAND_6299,18,202364.17192729982
COUNTRY_0309,BRAND_6299,19,200350.61477341125
COUNTRY_0309,BRAND_6299,20,198357.09284795943
COUNTRY_0309,BRAND_6299,21,196383.40679709052
COUNTRY_0309,BRAND_6299,22,194429.35925055473
COUNTRY_0309,BRAND_6299,23,192494.754801969
COUNTRY_0309,BRAND_749B,6,911416.1262783771
COUNTRY_0309,BRAND_749B,7,902347.3842982181
COUNTRY_0309,BRAND_749B,8,893368.8778084473
COUNTRY_0309,BRAND_749B,9,884479.7089509342
COUNTRY_0309,BRAND_749B,10,875678.9888013849
COUNTRY_0309,BRAND_749B,11,866965.8372804507
COUNTRY_0309,BRAND_749B,12,858339.3830657186
COUNTRY_0309,BRAND_749B,13,849798.7635045781
COUNTRY_0309,BRAND_749B,14,841343.1245279562
COUNTRY_0309,BRAND_749B,15,832971.6205649086
COUNTRY_0309,BRAND_749B,16,824683.4144580628
COUNTRY_0309,BRAND_749B,17,816477.6773799014
COUNTRY_0309,BRAND_749B,18,808353.5887498782
COUNTRY_0309,BRAND_749B,19,800310.3361523603
COUNTRY_0309,BRAND_749B,20,792347.115255385
COUNTRY_0309,BRAND_749B,21,784463.1297302269
COUNTRY_0309,BRAND_749B,22,776657.5911717633
COUNTRY_0309,BRAND_749B,23,768929.7190196336
COUNTRY_0309,BRAND_76DA,0,130487.68890738457
COUNTRY_0309,BRAND_76DA,1,129189.31470906925
COUNTRY_0309,BRAND_76DA,2,127903.85954988295
COUNTRY_0309,BRAND_76DA,3,126631.19488323857
COUNTRY_0309,BRAND_76DA,4,125371.19344160883
COUNTRY_0309,BRAND_76DA,5,124123.72922379963
COUNTRY_0309,BRAND_76DA,6,122888.67748234957
COUNTRY_0309,BRAND_76DA,7,121665.91471105533
COUNTRY_0309,BRAND_76DA,8,120455.31863262078
COUNTRY_0309,BRAND_76DA,9,119256.76818642927
COUNTRY_0309,BRAND_76DA,10,118070.14351643737
COUNTRY_0309,BRAND_76DA,11,116895.32595918923
COUNTRY_0309,BRAND_76DA,12,115732.1980319501
COUNTRY_0309,BRAND_76DA,13,114580.643420958
COUNTRY_0309,BRAND_76DA,14,113440.54696979218
COUNTRY_0309,BRAND_76DA,15,112311.79466785744
COUNTRY_0309,BRAND_76DA,16,111194.27363898295
COUNTRY_0309,BRAND_76DA,17,110087.87213013458
COUNTRY_0309,BRAND_76DA,18,108992.4795002394
COUNTRY_0309,BRAND_76DA,19,107907.98620912162
COUNTRY_0309,BRAND_76DA,20,106834.28380654838
COUNTRY_0309,BRAND_76DA,21,105771.26492138466
COUNTRY_0309,BRAND_76DA,22,104718.8232508561
COUNTRY_0309,BRAND_76DA,23,103676.8535499186
COUNTRY_0309,BRAND_83AC,0,379637.39120231016
COUNTRY_0309,BRAND_83AC,1,375859.93604481505
COUNTRY_0309,BRAND_83AC,2,372120.06719414203
COUNTRY_0309,BRAND_83AC,3,368417.4106602896
COUNTRY_0309,BRAND_83AC,4,364751.5961745187
COUNTRY_0309,BRAND_83AC,5,361122.25715232594
COUNTRY_0309,BRAND_83AC,6,357529.0306567846
COUNTRY_0309,BRAND_83AC,7,353971.5573622508
COUNTRY_0309,BRAND_83AC,8,350449.48151843046
COUNTRY_0309,BRAND_83AC,9,346962.45091480424
COUNTRY_0309,BRAND_83AC,10,343510.11684540584
COUNTRY_0309,BRAND_83AC,11,340092.13407395134
COUNTRY_0309,BRAND_83AC,12,336708.16079931526
COUNTRY_0309,BRAND_83AC,13,333357.85862135026
COUNTRY_0309,BRAND_83AC,14,330040.8925070465
COUNTRY_0309,BRAND_83AC,15,326756.9307570284
COUNTRY_0309,BRAND_83AC,16,323505.6449723844
COUNTRY_0309,BRAND_83AC,17,320286.71002182656
COUNTRY_0309,BRAND_83AC,18,317099.8040091774
COUNTRY_0309,BRAND_83AC,19,313944.60824117984
COUNTRY_0309,BRAND_83AC,20,310820.80719562777
COUNTRY_0309,BRAND_83AC,21,307728.0884898135
COUNTRY_0309,BRAND_83AC,22,304666.1428492892
COUNTRY_0309,BRAND_83AC,23,301634.66407693905
COUNTRY_0309,BRAND_98C4,0,343272.44313515624
COUNTRY_0309,BRAND_98C4,1,339856.8252566322
COUNTRY_0309,BRAND_98C4,2,336475.19334384875
COUNTRY_0309,BRAND_98C4,3,333127.2092307966
COUNTRY_0309,BRAND_98C4,4,329812.5381162745
COUNTRY_0309,BRAND_98C4,5,326530.84853040875
COUNTRY_0309,BRAND_98C4,6,323281.81230150594
COUNTRY_0309,BRAND_98C4,7,320065.10452323576
COUNTRY_0309,BRAND_98C4,8,316880.4035221396
COUNTRY_0309,BRAND_98C4,9,313727.39082546363
COUNTRY_0309,BRAND_98C4,10,310605.7511293105
COUNTRY_0309,BRAND_98C4,11,307515.17226710933
COUNTRY_0309,BRAND_98C4,12,304455.34517839836
COUNTRY_0309,BRAND_98C4,13,301425.9638779189
COUNTRY_0309,BRAND_98C4,14,298426.72542501637
COUNTRY_0309,BRAND_98C4,15,295457.32989334606
COUNTRY_0309,BRAND_98C4,16,292517.48034088034
COUNTRY_0309,BRAND_98C4,17,289606.88278021413
COUNTRY_0309,BRAND_98C4,18,286725.2461491658
COUNTRY_0309,BRAND_98C4,19,283872.2822816709
COUNTRY_0309,BRAND_98C4,20,281047.70587896515
COUNTRY_0309,BRAND_98C4,21,278251.23448105453
