country,brand_name,months_postgx,volume
COUNTRY_4253,BRAND_1F3E,12,250107.43100875363
COUNTRY_4253,BRAND_1F3E,13,237909.54766180879
COUNTRY_4253,BRAND_1F3E,14,226306.56210556754
COUNTRY_4253,BRAND_1F3E,15,215269.4608324141
COUNTRY_4253,BRAND_1F3E,16,204770.64534019626
COUNTRY_4253,BRAND_1F3E,17,194783.8631215947
COUNTRY_4253,BRAND_1F3E,18,185284.1420191804
COUNTRY_4253,BRAND_1F3E,19,176247.7277820135
COUNTRY_4253,BRAND_1F3E,20,167652.02466764324
COUNTRY_4253,BRAND_1F3E,21,159475.53894098176
COUNTRY_4253,BRAND_1F3E,22,151697.8251287713
COUNTRY_4253,BRAND_1F3E,23,144299.43489525106
COUNTRY_445D,BRAND_1D20,6,15520432.030733496
COUNTRY_445D,BRAND_1D20,7,14763491.628597071
COUNTRY_445D,BRAND_1D20,8,14043467.645491501
COUNTRY_445D,BRAND_1D20,9,13358559.646415278
COUNTRY_445D,BRAND_1D20,10,12707055.004618065
COUNTRY_445D,BRAND_1D20,11,12087324.61914176
COUNTRY_445D,BRAND_1D20,12,11497818.841219528
COUNTRY_445D,BRAND_1D20,13,10937063.59934672
COUNTRY_445D,BRAND_1D20,14,10403656.713334287
COUNTRY_445D,BRAND_1D20,15,9896264.388127964
COUNTRY_445D,BRAND_1D20,16,9413617.878625873
COUNTRY_445D,BRAND_1D20,17,8954510.317154922
COUNTRY_445D,BRAND_1D20,18,8517793.695672983
COUNTRY_445D,BRAND_1D20,19,8102375.99515082
COUNTRY_445D,BRAND_1D20,20,7707218.454955716
COUNTRY_445D,BRAND_1D20,21,7331332.975408807
COUNTRY_445D,BRAND_1D20,22,6973779.6470212275
COUNTRY_445D,BRAND_1D20,23,6633664.400230793
COUNTRY_445D,BRAND_A942,6,30136.752020177253
COUNTRY_445D,BRAND_A942,7,28666.965280473938
COUNTRY_445D,BRAND_A942,8,27268.860885927174
COUNTRY_445D,BRAND_A942,9,25938.942847310536
COUNTRY_445D,BRAND_A942,10,24673.885676804115
COUNTRY_445D,BRAND_A942,11,23470.526072542787
COUNTRY_445D,BRAND_A942,12,22325.855008713876
COUNTRY_445D,BRAND_A942,13,21237.010211425288
COUNTRY_445D,BRAND_A942,14,20201.26900152986
COUNTRY_445D,BRAND_A942,15,19216.041486509363
COUNTRY_445D,BRAND_A942,16,18278.864084394147
COUNTRY_445D,BRAND_A942,17,17387.393363525014
COUNTRY_445D,BRAND_A942,18,16539.400182753434
COUNTRY_445D,BRAND_A942,19,15732.764117427552
COUNTRY_445D,BRAND_A942,20,14965.468157226096
COUNTRY_445D,BRAND_A942,21,14235.59366258194
COUNTRY_445D,BRAND_A942,22,13541.31556708383
COUNTRY_445D,BRAND_A942,23,12880.897813859709
COUNTRY_445D,BRAND_8CF3,6,33453.1119789415
COUNTRY_445D,BRAND_8CF3,7,31821.584455486467
COUNTRY_445D,BRAND_8CF3,8,30269.62746829326
COUNTRY_445D,BRAND_8CF3,9,28793.360316515602
COUNTRY_445D,BRAND_8CF3,10,27389.09156332083
COUNTRY_445D,BRAND_8CF3,11,26053.309805375033
COUNTRY_445D,BRAND_8CF3,12,24782.6748925057
COUNTRY_445D,BRAND_8CF3,13,23574.009575586493
COUNTRY_445D,BRAND_8CF3,14,22424.291561759463
COUNTRY_445D,BRAND_8CF3,15,21330.64595712867
COUNTRY_445D,BRAND_8CF3,16,20290.338078027988
COUNTRY_445D,BRAND_8CF3,17,19300.766612887484
COUNTRY_445D,BRAND_8CF3,18,18359.45711759956
COUNTRY_445D,BRAND_8CF3,19,17464.055828119766
COUNTRY_445D,BRAND_8CF3,20,16612.323774830707
COUNTRY_445D,BRAND_8CF3,21,15802.13118395174
COUNTRY_445D,BRAND_8CF3,22,15031.452151995201
COUNTRY_445D,BRAND_8CF3,23,14298.359579952412
COUNTRY_445D,BRAND_0D48,6,236748.76417954336
COUNTRY_445D,BRAND_0D48,7,225202.39070176228
COUNTRY_445D,BRAND_0D48,8,214219.1405034223
COUNTRY_445D,BRAND_0D48,9,203771.549738108
COUNTRY_445D,BRAND_0D48,10,193833.4939869991
COUNTRY_445D,BRAND_0D48,11,184380.12293421573
COUNTRY_445D,BRAND_0D48,12,175387.79822808492
COUNTRY_445D,BRAND_0D48,13,166834.03437294858
COUNTRY_445D,BRAND_0D48,14,158697.4425037122
COUNTRY_445D,BRAND_0D48,15,150957.67690254134
COUNTRY_445D,BRAND_0D48,16,143595.3841239691
COUNTRY_445D,BRAND_0D48,17,136592.1546012021
COUNTRY_445D,BRAND_0D48,18,129930.47661261403
COUNTRY_445D,BRAND_0D48,19,123593.69249332033
COUNTRY_445D,BRAND_0D48,20,117565.95698233932
COUNTRY_445D,BRAND_0D48,21,111832.19760118632
COUNTRY_445D,BRAND_0D48,22,106378.0769648266
COUNTRY_445D,BRAND_0D48,23,101189.95693074465
COUNTRY_D8B0,BRAND_5CBB,6,5911.178139674784
COUNTRY_D8B0,BRAND_5CBB,7,5622.886579924046
COUNTRY_D8B0,BRAND_5CBB,8,5348.655165453938
COUNTRY_D8B0,BRAND_5CBB,9,5087.798174887521
COUNTRY_D8B0,BRAND_5CBB,10,4839.663329874039
COUNTRY_D8B0,BRAND_5CBB,11,4603.630164053291
COUNTRY_D8B0,BRAND_5CBB,12,4379.10847156654
COUNTRY_D8B0,BRAND_5CBB,13,4165.536831234442
COUNTRY_D8B0,BRAND_5CBB,14,3962.381202711665
COUNTRY_D8B0,BRAND_5CBB,15,3769.1335911078645
COUNTRY_D8B0,BRAND_5CBB,16,3585.3107767358433
COUNTRY_D8B0,BRAND_5CBB,17,3410.4531068106444
COUNTRY_D8B0,BRAND_5CBB,18,3244.1233460781614
COUNTRY_D8B0,BRAND_5CBB,19,3085.90558349926
COUNTRY_D8B0,BRAND_5CBB,20,2935.404192255541
COUNTRY_D8B0,BRAND_5CBB,21,2792.2428404762213
COUNTRY_D8B0,BRAND_5CBB,22,2656.0635502124355
COUNTRY_D8B0,BRAND_5CBB,23,2526.5258023058977
COUNTRY_907E,BRAND_0721,6,339713.85809491825
COUNTRY_907E,BRAND_0721,7,323145.8177305463
COUNTRY_907E,BRAND_0721,8,307385.81022964016
COUNTRY_907E,BRAND_0721,9,292394.4273644263
COUNTRY_907E,BRAND_0721,10,278134.18286907906
COUNTRY_907E,BRAND_0721,11,264569.4187045304
COUNTRY_907E,BRAND_0721,12,251666.2158947989
COUNTRY_907E,BRAND_0721,13,239392.30971188203
COUNTRY_907E,BRAND_0721,14,227717.0089971302
COUNTRY_907E,BRAND_0721,15,216611.1194173641
COUNTRY_907E,BRAND_0721,16,206046.87046383467
COUNTRY_907E,BRAND_0721,17,195997.84601148663
COUNTRY_907E,BRAND_0721,18,186438.918264886
COUNTRY_907E,BRAND_0721,19,177346.18492564315
COUNTRY_907E,BRAND_0721,20,168696.90942421675
COUNTRY_907E,BRAND_0721,21,160469.46406664676
COUNTRY_907E,BRAND_0721,22,152643.2759540544
COUNTRY_907E,BRAND_0721,23,145198.77553967884
COUNTRY_0309,BRAND_749B,6,716945.3179559236
COUNTRY_0309,BRAND_749B,7,681979.4821976946
COUNTRY_0309,BRAND_749B,8,648718.950372208
COUNTRY_0309,BRAND_749B,9,617080.5538252627
COUNTRY_0309,BRAND_749B,10,586985.1800857864
COUNTRY_0309,BRAND_749B,11,558357.5750434506
COUNTRY_0309,BRAND_749B,12,531126.1547741957
COUNTRY_0309,BRAND_749B,13,505222.8265431354
COUNTRY_0309,BRAND_749B,14,480582.8185372507
COUNTRY_0309,BRAND_749B,15,457144.5179021201
COUNTRY_0309,BRAND_749B,16,434849.31667769
COUNTRY_0309,BRAND_749B,17,413641.46524784784
COUNTRY_0309,BRAND_749B,18,393467.9329373424
COUNTRY_0309,BRAND_749B,19,374278.27540747373
COUNTRY_0309,BRAND_749B,20,356024.508518971
COUNTRY_0309,BRAND_749B,21,338660.98834665027
COUNTRY_0309,BRAND_749B,22,322144.2970458272
COUNTRY_0309,BRAND_749B,23,306433.1342850892
COUNTRY_A8F8,BRAND_83CB,6,5181509.907486633
COUNTRY_A8F8,BRAND_83CB,7,4928804.687343258
COUNTRY_A8F8,BRAND_83CB,8,4688424.046217949
COUNTRY_A8F8,BRAND_83CB,9,4459766.907299208
COUNTRY_A8F8,BRAND_83CB,10,4242261.508637555
COUNTRY_A8F8,BRAND_83CB,11,4035363.9734428325
COUNTRY_A8F8,BRAND_83CB,12,3838556.95010894
COUNTRY_A8F8,BRAND_83CB,13,3651348.318565343
COUNTRY_A8F8,BRAND_83CB,14,3473269.959720561
COUNTRY_A8F8,BRAND_83CB,15,3303876.5849206075
COUNTRY_A8F8,BRAND_83CB,16,3142744.6224954138
COUNTRY_A8F8,BRAND_83CB,17,2989471.158609026
COUNTRY_A8F8,BRAND_83CB,18,2843672.9297651467
COUNTRY_A8F8,BRAND_83CB,19,2704985.3644487597
COUNTRY_A8F8,BRAND_83CB,20,2573061.671507448
COUNTRY_A8F8,BRAND_83CB,21,2447571.9729928747
COUNTRY_A8F8,BRAND_83CB,22,2328202.4792940896
COUNTRY_A8F8,BRAND_83CB,23,2214654.704500052
COUNTRY_8DBB,BRAND_1112,6,1073156.9453774625
COUNTRY_8DBB,BRAND_1112,7,1020818.463550348
COUNTRY_8DBB,BRAND_1112,8,971032.5596027006
COUNTRY_8DBB,BRAND_1112,9,923674.7428423322
COUNTRY_8DBB,BRAND_1112,10,878626.5940597566
COUNTRY_8DBB,BRAND_1112,11,835775.4694184846
COUNTRY_8DBB,BRAND_1112,12,795014.2187867593
COUNTRY_8DBB,BRAND_1112,13,756240.9178064138
COUNTRY_8DBB,BRAND_1112,14,719358.6130288867
COUNTRY_8DBB,BRAND_1112,15,684275.0794810997
COUNTRY_8DBB,BRAND_1112,16,650902.5900549869
COUNTRY_8DBB,BRAND_1112,17,619157.6961440294
COUNTRY_8DBB,BRAND_1112,18,588961.018978273
COUNTRY_8DBB,BRAND_1112,19,560237.0511360567
COUNTRY_8DBB,BRAND_1112,20,532913.9677361284
COUNTRY_8DBB,BRAND_1112,21,506923.44683802937
COUNTRY_8DBB,BRAND_1112,22,482200.498601657
COUNTRY_8DBB,BRAND_1112,23,458683.3027788115
COUNTRY_D5B9,BRAND_E356,6,572167.0498467161
COUNTRY_D5B9,BRAND_E356,7,544262.1335439631
COUNTRY_D5B9,BRAND_E356,8,517718.15606855473
COUNTRY_D5B9,BRAND_E356,9,492468.7436506622
COUNTRY_D5B9,BRAND_E356,10,468450.759607409
COUNTRY_D5B9,BRAND_E356,11,445604.14646827796
COUNTRY_D5B9,BRAND_E356,12,423871.7758001519
COUNTRY_D5B9,BRAND_E356,13,403199.30535647424
COUNTRY_D5B9,BRAND_E356,14,383535.04319332656
COUNTRY_D5B9,BRAND_E356,15,364829.81841264456
COUNTRY_D5B9,BRAND_E356,16,347036.85820935987
COUNTRY_D5B9,BRAND_E356,17,330111.6709150253
COUNTRY_D5B9,BRAND_E356,18,314011.9347454686
COUNTRY_D5B9,BRAND_E356,19,298697.39197428786
COUNTRY_D5B9,BRAND_E356,20,284129.748267566
COUNTRY_D5B9,BRAND_E356,21,270272.57692808955
COUNTRY_D5B9,BRAND_E356,22,257091.22780963161
COUNTRY_D5B9,BRAND_E356,23,244552.7406735378
COUNTRY_EA71,BRAND_FF98,6,937.0095680310676
COUNTRY_EA71,BRAND_FF98,7,891.311072149855
COUNTRY_EA71,BRAND_FF98,8,847.841318212221
COUNTRY_EA71,BRAND_FF98,9,806.4916091909378
COUNTRY_EA71,BRAND_FF98,10,767.1585492753504
COUNTRY_EA71,BRAND_FF98,11,729.7437853279941
COUNTRY_EA71,BRAND_FF98,12,694.1537609505205
COUNTRY_EA71,BRAND_FF98,13,660.2994825439698
COUNTRY_EA71,BRAND_FF98,14,628.0962967784196
COUNTRY_EA71,BRAND_FF98,15,597.4636789155658
COUNTRY_EA71,BRAND_FF98,16,568.3250314549331
COUNTRY_EA71,BRAND_FF98,17,540.6074926002261
COUNTRY_EA71,BRAND_FF98,18,514.2417540668871
COUNTRY_EA71,BRAND_FF98,19,489.1618877752827
COUNTRY_EA71,BRAND_FF98,20,465.3051809961651
COUNTRY_EA71,BRAND_FF98,21,442.6119795361826
COUNTRY_EA71,BRAND_FF98,22,421.02553857132483
COUNTRY_EA71,BRAND_FF98,23,400.49188075530446
COUNTRY_EA71,BRAND_9709,6,3516.5344444488346
COUNTRY_EA71,BRAND_9709,7,3345.031035830003
COUNTRY_EA71,BRAND_9709,8,3181.891947149601
COUNTRY_EA71,BRAND_9709,9,3026.7092457105714
COUNTRY_EA71,BRAND_9709,10,2879.0948939282566
COUNTRY_EA71,BRAND_9709,11,2738.67977903432
COUNTRY_EA71,BRAND_9709,12,2605.1127901025584
COUNTRY_EA71,BRAND_9709,13,2478.0599400887063
COUNTRY_EA71,BRAND_9709,14,2357.203530688854
COUNTRY_EA71,BRAND_9709,15,2242.2413579282097
COUNTRY_EA71,BRAND_9709,16,2132.88595649375
COUNTRY_EA71,BRAND_9709,17,2028.863880921205
COUNTRY_EA71,BRAND_9709,18,1929.9150218389632
COUNTRY_EA71,BRAND_9709,19,1835.7919555591598
COUNTRY_EA71,BRAND_9709,20,1746.25932538958
COUNTRY_EA71,BRAND_9709,21,1661.093253119335
COUNTRY_EA71,BRAND_9709,22,1580.0807792067242
COUNTRY_EA71,BRAND_9709,23,1503.0193302694518
COUNTRY_5FEB,BRAND_632F,6,1321532.7629107246
COUNTRY_5FEB,BRAND_632F,7,1257080.8495224072
COUNTRY_5FEB,BRAND_632F,8,1195772.2930420681
COUNTRY_5FEB,BRAND_632F,9,1137453.7901443057
COUNTRY_5FEB,BRAND_632F,10,1081979.5141951237
COUNTRY_5FEB,BRAND_632F,11,1029210.7506093895
COUNTRY_5FEB,BRAND_632F,12,979015.5499921176
COUNTRY_5FEB,BRAND_632F,13,931268.3981962521
COUNTRY_5FEB,BRAND_632F,14,885849.9024719225
COUNTRY_5FEB,BRAND_632F,15,842646.4929223806
COUNTRY_5FEB,BRAND_632F,16,801550.138520101
COUNTRY_5FEB,BRAND_632F,17,762458.0769729433
COUNTRY_5FEB,BRAND_632F,18,725272.557764894
COUNTRY_5FEB,BRAND_632F,19,689900.5977288609
COUNTRY_5FEB,BRAND_632F,20,656253.748540323
COUNTRY_5FEB,BRAND_632F,21,624247.8755504477
COUNTRY_5FEB,BRAND_632F,22,593802.9474056457
COUNTRY_5FEB,BRAND_632F,23,564842.8359275
COUNTRY_5FEB,BRAND_3CFF,6,3747326.250134719
COUNTRY_5FEB,BRAND_3CFF,7,3564566.9923320673
COUNTRY_5FEB,BRAND_3CFF,8,3390721.0087102735
COUNTRY_5FEB,BRAND_3CFF,9,3225353.593757954
COUNTRY_5FEB,BRAND_3CFF,10,3068051.242801688
COUNTRY_5FEB,BRAND_3CFF,11,2918420.61802895
COUNTRY_5FEB,BRAND_3CFF,12,2776087.564938696
COUNTRY_5FEB,BRAND_3CFF,13,2640696.1767602246
COUNTRY_5FEB,BRAND_3CFF,14,2511907.904500864
COUNTRY_5FEB,BRAND_3CFF,15,2389400.7103971518
COUNTRY_5FEB,BRAND_3CFF,16,2272868.26265268
COUNTRY_5FEB,BRAND_3CFF,17,2162019.1694490463
COUNTRY_5FEB,BRAND_3CFF,18,2056576.250314528
COUNTRY_5FEB,BRAND_3CFF,19,1956275.8430285247
COUNTRY_5FEB,BRAND_3CFF,20,1860867.144328673
COUNTRY_5FEB,BRAND_3CFF,21,1770111.5827720503
COUNTRY_5FEB,BRAND_3CFF,22,1683782.2221823055
COUNTRY_5FEB,BRAND_3CFF,23,1601663.1941910076
COUNTRY_C8F4,BRAND_37BC,6,1406.4772695883153
COUNTRY_C8F4,BRAND_37BC,7,1337.8825637238285
COUNTRY_C8F4,BRAND_37BC,8,1272.6332611405574
COUNTRY_C8F4,BRAND_37BC,9,1210.5662045951992
COUNTRY_C8F4,BRAND_37BC,10,1151.526194117105
COUNTRY_C8F4,BRAND_37BC,11,1095.3655989275112
COUNTRY_C8F4,BRAND_37BC,12,1041.9439882856964
COUNTRY_C8F4,BRAND_37BC,13,991.1277803389817
COUNTRY_C8F4,BRAND_37BC,14,942.7899080985196
COUNTRY_C8F4,BRAND_37BC,15,896.8095017056359
COUNTRY_C8F4,BRAND_37BC,16,853.0715861942241
COUNTRY_C8F4,BRAND_37BC,17,811.466793993443
COUNTRY_C8F4,BRAND_37BC,18,771.8910914518223
COUNTRY_C8F4,BRAND_37BC,19,734.2455186989449
COUNTRY_C8F4,BRAND_37BC,20,698.4359421942257
COUNTRY_C8F4,BRAND_37BC,21,664.3728193440272
COUNTRY_C8F4,BRAND_37BC,22,631.9709745985358
COUNTRY_C8F4,BRAND_37BC,23,601.1493864685206
COUNTRY_88A3,BRAND_5375,6,33998.84007589207
COUNTRY_88A3,BRAND_5375,7,32340.697079082627
COUNTRY_88A3,BRAND_5375,8,30763.42267048769
COUNTRY_88A3,BRAND_5375,9,29263.072842520225
COUNTRY_88A3,BRAND_5375,10,27835.895939112987
COUNTRY_88A3,BRAND_5375,11,26478.323274624203
COUNTRY_88A3,BRAND_5375,12,25186.960210264642
COUNTRY_88A3,BRAND_5375,13,23958.57766573242
COUNTRY_88A3,BRAND_5375,14,22790.10404483031
COUNTRY_88A3,BRAND_5375,15,21678.61755487533
COUNTRY_88A3,BRAND_5375,16,20621.338900695137
COUNTRY_88A3,BRAND_5375,17,19615.624334942422
COUNTRY_88A3,BRAND_5375,18,18658.959047349483
COUNTRY_88A3,BRAND_5375,19,17748.950876392635
COUNTRY_88A3,BRAND_5375,20,16883.324327642415
COUNTRY_88A3,BRAND_5375,21,16059.914883842195
COUNTRY_88A3,BRAND_5375,22,15276.663592487663
COUNTRY_88A3,BRAND_5375,23,14531.611917373048
COUNTRY_89F9,BRAND_31BE,6,1538609.274401639
COUNTRY_89F9,BRAND_31BE,7,1463570.4146205322
COUNTRY_89F9,BRAND_31BE,8,1392191.2432157602
COUNTRY_89F9,BRAND_31BE,9,1324293.2750790613
COUNTRY_89F9,BRAND_31BE,10,1259706.729923621
COUNTRY_89F9,BRAND_31BE,11,1198270.1077449224
COUNTRY_89F9,BRAND_31BE,12,1139829.784986611
COUNTRY_89F9,BRAND_31BE,13,1084239.6304015866
COUNTRY_89F9,BRAND_31BE,14,1031360.6396477681
COUNTRY_89F9,BRAND_31BE,15,981060.5877048348
COUNTRY_89F9,BRAND_31BE,16,933213.6982428022
COUNTRY_89F9,BRAND_31BE,17,887700.3291156838
COUNTRY_89F9,BRAND_31BE,18,844406.6731938063
COUNTRY_89F9,BRAND_31BE,19,803224.4737867068
COUNTRY_89F9,BRAND_31BE,20,764050.753945018
COUNTRY_89F9,BRAND_31BE,21,726787.5589644561
COUNTRY_89F9,BRAND_31BE,22,691341.7114480383
COUNTRY_89F9,BRAND_31BE,23,657624.5783140562
COUNTRY_89F9,BRAND_A0BD,6,2982289.8919619294
COUNTRY_89F9,BRAND_A0BD,7,2836841.8976252424
COUNTRY_89F9,BRAND_A0BD,8,2698487.485677573
COUNTRY_89F9,BRAND_A0BD,9,2566880.6980234566
COUNTRY_89F9,BRAND_A0BD,10,2441692.4491428435
COUNTRY_89F9,BRAND_A0BD,11,2322609.703205886
COUNTRY_89F9,BRAND_A0BD,12,2209334.691320309
COUNTRY_89F9,BRAND_A0BD,13,2101584.16695408
COUNTRY_89F9,BRAND_A0BD,14,1999088.697671542
COUNTRY_89F9,BRAND_A0BD,15,1901591.9914119828
COUNTRY_89F9,BRAND_A0BD,16,1808850.2556259872
COUNTRY_89F9,BRAND_A0BD,17,1720631.587667077
COUNTRY_89F9,BRAND_A0BD,18,1636715.3949143037
COUNTRY_89F9,BRAND_A0BD,19,1556891.843175792
COUNTRY_89F9,BRAND_A0BD,20,1480961.3319939645
COUNTRY_89F9,BRAND_A0BD,21,1408733.9955404296
COUNTRY_89F9,BRAND_A0BD,22,1340029.2278525142
COUNTRY_89F9,BRAND_A0BD,23,1274675.231224283
COUNTRY_89F9,BRAND_EF25,6,33116.72254672057
COUNTRY_89F9,BRAND_EF25,7,31501.60092946683
COUNTRY_89F9,BRAND_EF25,8,29965.24972298789
COUNTRY_89F9,BRAND_EF25,9,28503.82724901795
COUNTRY_89F9,BRAND_EF25,10,27113.679190151113
COUNTRY_89F9,BRAND_EF25,11,25791.329452144426
COUNTRY_89F9,BRAND_EF25,12,24533.47147187166
COUNTRY_89F9,BRAND_EF25,13,23336.959949193166
COUNTRY_89F9,BRAND_EF25,14,22198.802982067224
COUNTRY_89F9,BRAND_EF25,15,21116.15458523654
COUNTRY_89F9,BRAND_EF25,16,20086.30757378267
COUNTRY_89F9,BRAND_EF25,17,19106.68679375362
COUNTRY_89F9,BRAND_EF25,18,18174.84268293765
COUNTRY_89F9,BRAND_EF25,19,17288.44514568179
COUNTRY_89F9,BRAND_EF25,20,16445.277726439057
COUNTRY_89F9,BRAND_EF25,21,15643.232067475032
COUNTRY_89F9,BRAND_EF25,22,14880.30263687539
COUNTRY_89F9,BRAND_EF25,23,14154.581713671432
COUNTRY_F75D,BRAND_BA38,6,1109223.5920002018
COUNTRY_F75D,BRAND_BA38,7,1055126.119060967
COUNTRY_F75D,BRAND_BA38,8,1003667.0110100354
COUNTRY_F75D,BRAND_BA38,9,954717.5932734277
COUNTRY_F75D,BRAND_BA38,10,908155.4668101894
COUNTRY_F75D,BRAND_BA38,11,863864.2020510336
COUNTRY_F75D,BRAND_BA38,12,821733.0477637732
COUNTRY_F75D,BRAND_BA38,13,781656.6541175519
COUNTRY_F75D,BRAND_BA38,14,743534.8092533924
COUNTRY_F75D,BRAND_BA38,15,707272.1887023527
COUNTRY_F75D,BRAND_BA38,16,672778.1170246993
COUNTRY_F75D,BRAND_BA38,17,639966.3410740788
COUNTRY_F75D,BRAND_BA38,18,608754.8143197236
COUNTRY_F75D,BRAND_BA38,19,579065.4916873897
COUNTRY_F75D,BRAND_BA38,20,550824.1344060188
COUNTRY_F75D,BRAND_BA38,21,523960.1243721411
COUNTRY_F75D,BRAND_BA38,22,498406.2875678343
COUNTRY_F75D,BRAND_BA38,23,474098.7260906884
COUNTRY_F75D,BRAND_1257,6,1777012.884506564
COUNTRY_F75D,BRAND_1257,7,1690346.9434595327
COUNTRY_F75D,BRAND_1257,8,1607907.7502335522
COUNTRY_F75D,BRAND_1257,9,1529489.1639048997
COUNTRY_F75D,BRAND_1257,10,1454895.0971613359
COUNTRY_F75D,BRAND_1257,11,1383939.025981688
COUNTRY_F75D,BRAND_1257,12,1316443.5232286397
COUNTRY_F75D,BRAND_1257,13,1252239.8149884713
COUNTRY_F75D,BRAND_1257,14,1191167.3585483641
COUNTRY_F75D,BRAND_1257,15,1133073.440955996
COUNTRY_F75D,BRAND_1257,16,1077812.797157616
COUNTRY_F75D,BRAND_1257,17,1025247.2467597438
COUNTRY_F75D,BRAND_1257,18,975245.3485062126
COUNTRY_F75D,BRAND_1257,19,927682.0716065628
COUNTRY_F75D,BRAND_1257,20,882438.483093941
COUNTRY_F75D,BRAND_1257,21,839401.4504307325
COUNTRY_F75D,BRAND_1257,22,798463.3586182903
COUNTRY_F75D,BRAND_1257,23,759521.8411033833
COUNTRY_F75D,BRAND_F7AB,6,51315535.70916323
COUNTRY_F75D,BRAND_F7AB,7,48812847.50057318
COUNTRY_F75D,BRAND_F7AB,8,46432216.836211346
COUNTRY_F75D,BRAND_F7AB,9,44167690.89940169
COUNTRY_F75D,BRAND_F7AB,10,42013607.19576328
COUNTRY_F75D,BRAND_F7AB,11,39964579.39402496
COUNTRY_F75D,BRAND_F7AB,12,38015483.85739146
COUNTRY_F75D,BRAND_F7AB,13,36161446.83178266
COUNTRY_F75D,BRAND_F7AB,14,34397832.25890979
COUNTRY_F75D,BRAND_F7AB,15,32720230.183714855
COUNTRY_F75D,BRAND_F7AB,16,31124445.727185972
COUNTRY_F75D,BRAND_F7AB,17,29606488.59697482
COUNTRY_F75D,BRAND_F7AB,18,28162563.10958731
COUNTRY_F75D,BRAND_F7AB,19,26789058.699197777
COUNTRY_F75D,BRAND_F7AB,20,25482540.88935375
COUNTRY_F75D,BRAND_F7AB,21,24239742.704995878
COUNTRY_F75D,BRAND_F7AB,22,23057556.50331861
COUNTRY_F75D,BRAND_F7AB,23,21933026.20304445
COUNTRY_F75D,BRAND_5535,6,6560690.059900466
COUNTRY_F75D,BRAND_5535,7,6240721.430006675
COUNTRY_F75D,BRAND_5535,8,5936357.854334523
COUNTRY_F75D,BRAND_5535,9,5646838.265408922
COUNTRY_F75D,BRAND_5535,10,5371438.713453539
COUNTRY_F75D,BRAND_5535,11,5109470.556139265
COUNTRY_F75D,BRAND_5535,12,4860278.736619696
COUNTRY_F75D,BRAND_5535,13,4623240.145547811
COUNTRY_F75D,BRAND_5535,14,4397762.062978041
COUNTRY_F75D,BRAND_5535,15,4183280.676257675
COUNTRY_F75D,BRAND_5535,16,3979259.670201546
COUNTRY_F75D,BRAND_5535,17,3785188.8860247177
COUNTRY_F75D,BRAND_5535,18,3600583.0456797914
COUNTRY_F75D,BRAND_5535,19,3424980.5384090156
COUNTRY_F75D,BRAND_5535,20,3257942.266476954
COUNTRY_F75D,BRAND_5535,21,3099050.5471974243
