country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_0D48,10,193833.4939869991
COUNTRY_445D,BRAND_0D48,11,184380.12293421573
COUNTRY_445D,BRAND_0D48,12,175387.79822808492
COUNTRY_445D,BRAND_0D48,13,166834.03437294858
COUNTRY_445D,BRAND_0D48,14,158697.4425037122
COUNTRY_445D,BRAND_0D48,15,150957.67690254134
COUNTRY_445D,BRAND_0D48,16,143595.3841239691
COUNTRY_445D,BRAND_0D48,17,136592.1546012021
COUNTRY_445D,BRAND_0D48,18,129930.47661261403
COUNTRY_445D,BRAND_0D48,19,123593.69249332033
COUNTRY_445D,BRAND_0D48,20,117565.95698233932
COUNTRY_445D,BRAND_0D48,21,111832.19760118632
COUNTRY_445D,BRAND_0D48,22,106378.0769648266
COUNTRY_445D,BRAND_0D48,23,101189.95693074465
COUNTRY_D8B0,BRAND_5CBB,0,7979.255874990739
COUNTRY_D8B0,BRAND_5CBB,1,7590.102973911382
COUNTRY_D8B0,BRAND_5CBB,2,7219.929283774882
COUNTRY_D8B0,BRAND_5CBB,3,6867.809177541033
COUNTRY_D8B0,BRAND_5CBB,4,6532.862171533079
COUNTRY_D8B0,BRAND_5CBB,5,6214.250723769896
COUNTRY_D8B0,BRAND_5CBB,6,5911.178139674784
COUNTRY_D8B0,BRAND_5CBB,7,5622.886579924046
COUNTRY_D8B0,BRAND_5CBB,8,5348.655165453938
COUNTRY_D8B0,BRAND_5CBB,9,5087.798174887521
COUNTRY_D8B0,BRAND_5CBB,10,4839.663329874039
COUNTRY_D8B0,BRAND_5CBB,11,4603.630164053291
COUNTRY_D8B0,BRAND_5CBB,12,4379.10847156654
COUNTRY_D8B0,BRAND_5CBB,13,4165.536831234442
COUNTRY_D8B0,BRAND_5CBB,14,3962.381202711665
COUNTRY_D8B0,BRAND_5CBB,15,3769.1335911078645
COUNTRY_D8B0,BRAND_5CBB,16,3585.3107767358433
COUNTRY_D8B0,BRAND_5CBB,17,3410.4531068106444
COUNTRY_D8B0,BRAND_5CBB,18,3244.1233460781614
COUNTRY_D8B0,BRAND_5CBB,19,3085.90558349926
COUNTRY_D8B0,BRAND_5CBB,20,2935.404192255541
COUNTRY_D8B0,BRAND_5CBB,21,2792.2428404762213
COUNTRY_D8B0,BRAND_5CBB,22,2656.0635502124355
COUNTRY_D8B0,BRAND_5CBB,23,2526.5258023058977
COUNTRY_907E,BRAND_0721,0,458565.74340504984
COUNTRY_907E,BRAND_0721,1,436201.2281949277
COUNTRY_907E,BRAND_0721,2,414927.44326236565
COUNTRY_907E,BRAND_0721,3,394691.19306401274
COUNTRY_907E,BRAND_0721,4,375441.87643378106
COUNTRY_907E,BRAND_0721,5,357131.36005357374
COUNTRY_907E,BRAND_0721,6,339713.85809491825
COUNTRY_907E,BRAND_0721,7,323145.8177305463
COUNTRY_907E,BRAND_0721,8,307385.81022964016
COUNTRY_907E,BRAND_0721,9,292394.4273644263
COUNTRY_907E,BRAND_0721,10,278134.18286907906
COUNTRY_907E,BRAND_0721,11,264569.4187045304
COUNTRY_907E,BRAND_0721,12,251666.2158947989
COUNTRY_907E,BRAND_0721,13,239392.30971188203
COUNTRY_907E,BRAND_0721,14,227717.0089971302
COUNTRY_907E,BRAND_0721,15,216611.1194173641
COUNTRY_907E,BRAND_0721,16,206046.87046383467
COUNTRY_907E,BRAND_0721,17,195997.84601148663
COUNTRY_907E,BRAND_0721,18,186438.918264886
COUNTRY_907E,BRAND_0721,19,177346.18492564315
COUNTRY_907E,BRAND_0721,20,168696.90942421675
COUNTRY_907E,BRAND_0721,21,160469.46406664676
COUNTRY_907E,BRAND_0721,22,152643.2759540544
COUNTRY_907E,BRAND_0721,23,145198.77553967884
COUNTRY_0309,BRAND_749B,0,967774.9519931814
COUNTRY_0309,BRAND_749B,1,920576.01063068
COUNTRY_0309,BRAND_749B,2,875678.9888013849
COUNTRY_0309,BRAND_749B,3,832971.6205649086
COUNTRY_0309,BRAND_749B,4,792347.115255385
COUNTRY_0309,BRAND_749B,5,753703.890449181
COUNTRY_0309,BRAND_749B,6,716945.3179559236
COUNTRY_0309,BRAND_749B,7,681979.4821976946
COUNTRY_0309,BRAND_749B,8,648718.950372208
COUNTRY_0309,BRAND_749B,9,617080.5538252627
COUNTRY_0309,BRAND_749B,10,586985.1800857864
COUNTRY_0309,BRAND_749B,11,558357.5750434506
COUNTRY_0309,BRAND_749B,12,531126.1547741957
COUNTRY_0309,BRAND_749B,13,505222.8265431354
COUNTRY_0309,BRAND_749B,14,480582.8185372507
COUNTRY_0309,BRAND_749B,15,457144.5179021201
COUNTRY_0309,BRAND_749B,16,434849.31667769
COUNTRY_0309,BRAND_749B,17,413641.46524784784
COUNTRY_0309,BRAND_749B,18,393467.9329373424
COUNTRY_0309,BRAND_749B,19,374278.27540747373
COUNTRY_0309,BRAND_749B,20,356024.508518971
COUNTRY_0309,BRAND_749B,21,338660.98834665027
COUNTRY_0309,BRAND_749B,22,322144.2970458272
COUNTRY_0309,BRAND_749B,23,306433.1342850892
COUNTRY_A8F8,BRAND_83CB,0,6994306.785163153
COUNTRY_A8F8,BRAND_83CB,1,6653190.418032185
COUNTRY_A8F8,BRAND_83CB,2,6328710.49243842
COUNTRY_A8F8,BRAND_83CB,3,6020055.639553829
COUNTRY_A8F8,BRAND_83CB,4,5726454.0614750665
COUNTRY_A8F8,BRAND_83CB,5,5447171.601326704
COUNTRY_A8F8,BRAND_83CB,6,5181509.907486633
COUNTRY_A8F8,BRAND_83CB,7,4928804.687343258
COUNTRY_A8F8,BRAND_83CB,8,4688424.046217949
COUNTRY_A8F8,BRAND_83CB,9,4459766.907299208
COUNTRY_A8F8,BRAND_83CB,10,4242261.508637555
COUNTRY_A8F8,BRAND_83CB,11,4035363.9734428325
COUNTRY_A8F8,BRAND_83CB,12,3838556.95010894
COUNTRY_A8F8,BRAND_83CB,13,3651348.318565343
COUNTRY_A8F8,BRAND_83CB,14,3473269.959720561
COUNTRY_A8F8,BRAND_83CB,15,3303876.5849206075
COUNTRY_A8F8,BRAND_83CB,16,3142744.6224954138
COUNTRY_A8F8,BRAND_83CB,17,2989471.158609026
COUNTRY_A8F8,BRAND_83CB,18,2843672.9297651467
COUNTRY_A8F8,BRAND_83CB,19,2704985.3644487597
COUNTRY_A8F8,BRAND_83CB,20,2573061.671507448
COUNTRY_A8F8,BRAND_83CB,21,2447571.9729928747
COUNTRY_A8F8,BRAND_83CB,22,2328202.4792940896
COUNTRY_A8F8,BRAND_83CB,23,2214654.704500052
COUNTRY_8DBB,BRAND_1112,0,1448610.3546291275
COUNTRY_8DBB,BRAND_1112,1,1377960.7939596402
COUNTRY_8DBB,BRAND_1112,2,1310756.8530227754
COUNTRY_8DBB,BRAND_1112,3,1246830.4869612218
COUNTRY_8DBB,BRAND_1112,4,1186021.846562068
COUNTRY_8DBB,BRAND_1112,5,1128178.8785505102
COUNTRY_8DBB,BRAND_1112,6,1073156.9453774625
COUNTRY_8DBB,BRAND_1112,7,1020818.463550348
COUNTRY_8DBB,BRAND_1112,8,971032.5596027006
COUNTRY_8DBB,BRAND_1112,9,923674.7428423322
COUNTRY_8DBB,BRAND_1112,10,878626.5940597566
COUNTRY_8DBB,BRAND_1112,11,835775.4694184846
COUNTRY_8DBB,BRAND_1112,12,795014.2187867593
COUNTRY_8DBB,BRAND_1112,13,756240.9178064138
COUNTRY_8DBB,BRAND_1112,14,719358.6130288867
COUNTRY_8DBB,BRAND_1112,15,684275.0794810997
COUNTRY_8DBB,BRAND_1112,16,650902.5900549869
COUNTRY_8DBB,BRAND_1112,17,619157.6961440294
COUNTRY_8DBB,BRAND_1112,18,588961.018978273
COUNTRY_8DBB,BRAND_1112,19,560237.0511360567
COUNTRY_8DBB,BRAND_1112,20,532913.9677361284
COUNTRY_8DBB,BRAND_1112,21,506923.44683802937
COUNTRY_8DBB,BRAND_1112,22,482200.498601657
COUNTRY_8DBB,BRAND_1112,23,458683.3027788115
COUNTRY_D5B9,BRAND_E356,0,772344.7316403677
COUNTRY_D5B9,BRAND_E356,1,734677.0345944253
COUNTRY_D5B9,BRAND_E356,2,698846.4128111464
COUNTRY_D5B9,BRAND_E356,3,664763.2710727352
COUNTRY_D5B9,BRAND_E356,4,632342.38377173
COUNTRY_D5B9,BRAND_E356,5,601502.6818025924
COUNTRY_D5B9,BRAND_E356,6,572167.0498467161
COUNTRY_D5B9,BRAND_E356,7,544262.1335439631
COUNTRY_D5B9,BRAND_E356,8,517718.15606855473
COUNTRY_D5B9,BRAND_E356,9,492468.7436506622
COUNTRY_D5B9,BRAND_E356,10,468450.759607409
COUNTRY_D5B9,BRAND_E356,11,445604.14646827796
COUNTRY_D5B9,BRAND_E356,12,423871.7758001519
COUNTRY_D5B9,BRAND_E356,13,403199.30535647424
COUNTRY_D5B9,BRAND_E356,14,383535.04319332656
COUNTRY_D5B9,BRAND_E356,15,364829.81841264456
COUNTRY_D5B9,BRAND_E356,16,347036.85820935987
COUNTRY_D5B9,BRAND_E356,17,330111.6709150253
COUNTRY_D5B9,BRAND_E356,18,314011.9347454686
COUNTRY_D5B9,BRAND_E356,19,298697.39197428786
COUNTRY_D5B9,BRAND_E356,20,284129.748267566
COUNTRY_D5B9,BRAND_E356,21,270272.57692808955
COUNTRY_D5B9,BRAND_E356,22,257091.22780963161
COUNTRY_D5B9,BRAND_E356,23,244552.7406735378
COUNTRY_EA71,BRAND_FF98,0,1264.8306181897226
COUNTRY_EA71,BRAND_FF98,1,1203.1441010314923
COUNTRY_EA71,BRAND_FF98,2,1144.4660708156152
COUNTRY_EA71,BRAND_FF98,3,1088.649801902531
COUNTRY_EA71,BRAND_FF98,4,1035.555724546561
COUNTRY_EA71,BRAND_FF98,5,985.051075898845
COUNTRY_EA71,BRAND_FF98,6,937.0095680310676
COUNTRY_EA71,BRAND_FF98,7,891.311072149855
COUNTRY_EA71,BRAND_FF98,8,847.841318212221
COUNTRY_EA71,BRAND_FF98,9,806.4916091909378
COUNTRY_EA71,BRAND_FF98,10,767.1585492753504
COUNTRY_EA71,BRAND_FF98,11,729.7437853279941
COUNTRY_EA71,BRAND_FF98,12,694.1537609505205
COUNTRY_EA71,BRAND_FF98,13,660.2994825439698
COUNTRY_EA71,BRAND_FF98,14,628.0962967784196
COUNTRY_EA71,BRAND_FF98,15,597.4636789155658
COUNTRY_EA71,BRAND_FF98,16,568.3250314549331
COUNTRY_EA71,BRAND_FF98,17,540.6074926002261
COUNTRY_EA71,BRAND_FF98,18,514.2417540668871
COUNTRY_EA71,BRAND_FF98,19,489.1618877752827
COUNTRY_EA71,BRAND_FF98,20,465.3051809961651
COUNTRY_EA71,BRAND_FF98,21,442.6119795361826
COUNTRY_EA71,BRAND_FF98,22,421.02553857132483
COUNTRY_EA71,BRAND_FF98,23,400.49188075530446
COUNTRY_EA71,BRAND_9709,0,4746.824991983646
COUNTRY_EA71,BRAND_9709,1,4515.31960533021
COUNTRY_EA71,BRAND_9709,2,4295.1048696150465
COUNTRY_EA71,BRAND_9709,3,4085.6301332941352
COUNTRY_EA71,BRAND_9709,4,3886.3716004161556
COUNTRY_EA71,BRAND_9709,5,3696.831020859779
COUNTRY_EA71,BRAND_9709,6,3516.5344444488346
COUNTRY_EA71,BRAND_9709,7,3345.031035830003
COUNTRY_EA71,BRAND_9709,8,3181.891947149601
COUNTRY_EA71,BRAND_9709,9,3026.7092457105714
COUNTRY_EA71,BRAND_9709,10,2879.0948939282566
COUNTRY_EA71,BRAND_9709,11,2738.67977903432
COUNTRY_EA71,BRAND_9709,12,2605.1127901025584
COUNTRY_EA71,BRAND_9709,13,2478.0599400887063
COUNTRY_EA71,BRAND_9709,14,2357.203530688854
COUNTRY_EA71,BRAND_9709,15,2242.2413579282097
COUNTRY_EA71,BRAND_9709,16,2132.88595649375
COUNTRY_EA71,BRAND_9709,17,2028.863880921205
COUNTRY_EA71,BRAND_9709,18,1929.9150218389632
COUNTRY_EA71,BRAND_9709,19,1835.7919555591598
COUNTRY_EA71,BRAND_9709,20,1746.25932538958
COUNTRY_EA71,BRAND_9709,21,1661.093253119335
COUNTRY_EA71,BRAND_9709,22,1580.0807792067242
COUNTRY_EA71,BRAND_9709,23,1503.0193302694518
COUNTRY_5FEB,BRAND_632F,0,1783882.6395152917
COUNTRY_5FEB,BRAND_632F,1,1696881.6565629456
COUNTRY_5FEB,BRAND_632F,2,1614123.7616181888
COUNTRY_5FEB,BRAND_632F,3,1535402.0168369976
COUNTRY_5FEB,BRAND_632F,4,1460519.5768530928
COUNTRY_5FEB,BRAND_632F,5,1389289.1965619938
COUNTRY_5FEB,BRAND_632F,6,1321532.7629107246
COUNTRY_5FEB,BRAND_632F,7,1257080.8495224072
COUNTRY_5FEB,BRAND_632F,8,1195772.2930420681
COUNTRY_5FEB,BRAND_632F,9,1137453.7901443057
COUNTRY_5FEB,BRAND_632F,10,1081979.5141951237
COUNTRY_5FEB,BRAND_632F,11,1029210.7506093895
COUNTRY_5FEB,BRAND_632F,12,979015.5499921176
COUNTRY_5FEB,BRAND_632F,13,931268.3981962521
COUNTRY_5FEB,BRAND_632F,14,885849.9024719225
COUNTRY_5FEB,BRAND_632F,15,842646.4929223806
COUNTRY_5FEB,BRAND_632F,16,801550.138520101
COUNTRY_5FEB,BRAND_632F,17,762458.0769729433
COUNTRY_5FEB,BRAND_632F,18,725272.557764894
COUNTRY_5FEB,BRAND_632F,19,689900.5977288609
COUNTRY_5FEB,BRAND_632F,20,656253.748540323
COUNTRY_5FEB,BRAND_632F,21,624247.8755504477
COUNTRY_5FEB,BRAND_632F,22,593802.9474056457
COUNTRY_5FEB,BRAND_632F,23,564842.8359275
COUNTRY_5FEB,BRAND_3CFF,0,5058361.343605107
COUNTRY_5FEB,BRAND_3CFF,1,4811662.149794145
COUNTRY_5FEB,BRAND_3CFF,2,4576994.617640552
COUNTRY_5FEB,BRAND_3CFF,3,4353771.956081088
COUNTRY_5FEB,BRAND_3CFF,4,4141435.992190361
COUNTRY_5FEB,BRAND_3CFF,5,3939455.775457781
COUNTRY_5FEB,BRAND_3CFF,6,3747326.250134719
COUNTRY_5FEB,BRAND_3CFF,7,3564566.9923320673
COUNTRY_5FEB,BRAND_3CFF,8,3390721.0087102735
COUNTRY_5FEB,BRAND_3CFF,9,3225353.593757954
COUNTRY_5FEB,BRAND_3CFF,10,3068051.242801688
COUNTRY_5FEB,BRAND_3CFF,11,2918420.61802895
COUNTRY_5FEB,BRAND_3CFF,12,2776087.564938696
COUNTRY_5FEB,BRAND_3CFF,13,2640696.1767602246
COUNTRY_5FEB,BRAND_3CFF,14,2511907.904500864
COUNTRY_5FEB,BRAND_3CFF,15,2389400.7103971518
COUNTRY_5FEB,BRAND_3CFF,16,2272868.26265268
COUNTRY_5FEB,BRAND_3CFF,17,2162019.1694490463
COUNTRY_5FEB,BRAND_3CFF,18,2056576.250314528
COUNTRY_5FEB,BRAND_3CFF,19,1956275.8430285247
COUNTRY_5FEB,BRAND_3CFF,20,1860867.144328673
COUNTRY_5FEB,BRAND_3CFF,21,1770111.5827720503
COUNTRY_5FEB,BRAND_3CFF,22,1683782.2221823055
COUNTRY_5FEB,BRAND_3CFF,23,1601663.1941910076
COUNTRY_C8F4,BRAND_37BC,0,1898.5457300092357
COUNTRY_C8F4,BRAND_37BC,1,1805.9525621449732
COUNTRY_C8F4,BRAND_37BC,2,1717.8752163647528
COUNTRY_C8F4,BRAND_37BC,3,1634.0934534266835
COUNTRY_C8F4,BRAND_37BC,4,1554.3977752834483
COUNTRY_C8F4,BRAND_37BC,5,1478.5889012280647
COUNTRY_C8F4,BRAND_37BC,6,1406.4772695883153
COUNTRY_C8F4,BRAND_37BC,7,1337.8825637238285
COUNTRY_C8F4,BRAND_37BC,8,1272.6332611405574
COUNTRY_C8F4,BRAND_37BC,9,1210.5662045951992
COUNTRY_C8F4,BRAND_37BC,10,1151.526194117105
COUNTRY_C8F4,BRAND_37BC,11,1095.3655989275112
COUNTRY_C8F4,BRAND_37BC,12,1041.9439882856964
COUNTRY_C8F4,BRAND_37BC,13,991.1277803389817
COUNTRY_C8F4,BRAND_37BC,14,942.7899080985196
COUNTRY_C8F4,BRAND_37BC,15,896.8095017056359
COUNTRY_C8F4,BRAND_37BC,16,853.0715861942241
COUNTRY_C8F4,BRAND_37BC,17,811.466793993443
COUNTRY_C8F4,BRAND_37BC,18,771.8910914518223
COUNTRY_C8F4,BRAND_37BC,19,734.2455186989449
COUNTRY_C8F4,BRAND_37BC,20,698.4359421942257
COUNTRY_C8F4,BRAND_37BC,21,664.3728193440272
COUNTRY_C8F4,BRAND_37BC,22,631.9709745985358
COUNTRY_C8F4,BRAND_37BC,23,601.1493864685206
COUNTRY_88A3,BRAND_5375,0,45893.6337238109
COUNTRY_88A3,BRAND_5375,1,43655.3747953472
COUNTRY_88A3,BRAND_5375,2,41526.27704294109
COUNTRY_88A3,BRAND_5375,3,39501.016613214066
COUNTRY_88A3,BRAND_5375,4,37574.52930018076
COUNTRY_88A3,BRAND_5375,5,35741.99788209616
COUNTRY_88A3,BRAND_5375,6,33998.84007589207
COUNTRY_88A3,BRAND_5375,7,32340.697079082627
COUNTRY_88A3,BRAND_5375,8,30763.42267048769
COUNTRY_88A3,BRAND_5375,9,29263.072842520225
COUNTRY_88A3,BRAND_5375,10,27835.895939112987
COUNTRY_88A3,BRAND_5375,11,26478.323274624203
COUNTRY_88A3,BRAND_5375,12,25186.960210264642
COUNTRY_88A3,BRAND_5375,13,23958.57766573242
COUNTRY_88A3,BRAND_5375,14,22790.10404483031
COUNTRY_88A3,BRAND_5375,15,21678.61755487533
COUNTRY_88A3,BRAND_5375,16,20621.338900695137
COUNTRY_88A3,BRAND_5375,17,19615.624334942422
COUNTRY_88A3,BRAND_5375,18,18658.959047349483
COUNTRY_88A3,BRAND_5375,19,17748.950876392635
COUNTRY_88A3,BRAND_5375,20,16883.324327642415
COUNTRY_88A3,BRAND_5375,21,16059.914883842195
COUNTRY_88A3,BRAND_5375,22,15276.663592487663
COUNTRY_88A3,BRAND_5375,23,14531.611917373048
COUNTRY_89F9,BRAND_31BE,0,2076905.2804691757
COUNTRY_89F9,BRAND_31BE,1,1975613.414683188
COUNTRY_89F9,BRAND_31BE,2,1879261.6114849793
COUNTRY_89F9,BRAND_31BE,3,1787608.9411791414
COUNTRY_89F9,BRAND_31BE,4,1700426.2243501653
COUNTRY_89F9,BRAND_31BE,5,1617495.4587945298
COUNTRY_89F9,BRAND_31BE,6,1538609.274401639
COUNTRY_89F9,BRAND_31BE,7,1463570.4146205322
COUNTRY_89F9,BRAND_31BE,8,1392191.2432157602
COUNTRY_89F9,BRAND_31BE,9,1324293.2750790613
COUNTRY_89F9,BRAND_31BE,10,1259706.729923621
