country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_79B0,9,97511.45040447806
COUNTRY_0024,BRAND_79B0,10,95580.59431868685
COUNTRY_0024,BRAND_79B0,11,93687.97174504805
COUNTRY_0024,BRAND_79B0,12,91832.82560929688
COUNTRY_0024,BRAND_79B0,13,90014.41382824341
COUNTRY_0024,BRAND_79B0,14,88232.00901292945
COUNTRY_0024,BRAND_79B0,15,86484.89817766313
COUNTRY_0024,BRAND_79B0,16,84772.38245481522
COUNTRY_0024,BRAND_79B0,17,83093.77681526272
COUNTRY_0024,BRAND_79B0,18,81448.40979436816
COUNTRY_0024,BRAND_79B0,19,79835.6232233846
COUNTRY_0024,BRAND_79B0,20,78254.77196617957
COUNTRY_0024,BRAND_79B0,21,76705.22366117187
COUNTRY_0024,BRAND_79B0,22,75186.35846837862
COUNTRY_0024,BRAND_79B0,23,73697.56882147084
COUNTRY_0024,BRAND_8164,6,125551.50959263195
COUNTRY_0024,BRAND_8164,7,123065.4231343582
COUNTRY_0024,BRAND_8164,8,120628.56448623238
COUNTRY_0024,BRAND_8164,9,118239.95887230337
COUNTRY_0024,BRAND_8164,10,115898.65081847706
COUNTRY_0024,BRAND_8164,11,113603.70377031411
COUNTRY_0024,BRAND_8164,12,111354.19971839554
COUNTRY_0024,BRAND_8164,13,109149.23883110676
COUNTRY_0024,BRAND_8164,14,106987.93909469302
COUNTRY_0024,BRAND_8164,15,104869.43596044205
COUNTRY_0024,BRAND_8164,16,102792.88199885303
COUNTRY_0024,BRAND_8164,17,100757.44656065358
COUNTRY_0024,BRAND_8164,18,98762.31544452894
COUNTRY_0024,BRAND_8164,19,96806.69057143053
COUNTRY_0024,BRAND_8164,20,94889.7896653338
COUNTRY_0024,BRAND_8164,21,93010.84594031723
COUNTRY_0024,BRAND_8164,22,91169.10779383797
COUNTRY_0024,BRAND_8164,23,89363.83850608053
COUNTRY_01A1,BRAND_03DE,0,461145.5324952581
COUNTRY_01A1,BRAND_03DE,1,452014.2391531892
COUNTRY_01A1,BRAND_03DE,2,443063.7575337184
COUNTRY_01A1,BRAND_03DE,3,434290.50732485676
COUNTRY_01A1,BRAND_03DE,4,425690.97910954227
COUNTRY_01A1,BRAND_03DE,5,417261.732961827
COUNTRY_01A1,BRAND_03DE,6,408999.39707086043
COUNTRY_01A1,BRAND_03DE,7,400900.66639212024
COUNTRY_01A1,BRAND_03DE,8,392962.30132535036
COUNTRY_01A1,BRAND_03DE,9,385181.1264186778
COUNTRY_01A1,BRAND_03DE,10,377554.0290983896
COUNTRY_01A1,BRAND_03DE,11,370077.9584238616
COUNTRY_01A1,BRAND_03DE,12,362749.9238671417
COUNTRY_01A1,BRAND_03DE,13,355566.99411669874
COUNTRY_01A1,BRAND_03DE,14,348526.29590485897
COUNTRY_01A1,BRAND_03DE,15,341625.0128584604
COUNTRY_01A1,BRAND_03DE,16,334860.3843722661
COUNTRY_01A1,BRAND_03DE,17,328229.70450468536
COUNTRY_01A1,BRAND_03DE,18,321730.3208953609
COUNTRY_01A1,BRAND_03DE,19,315359.63370418944
COUNTRY_01A1,BRAND_03DE,20,309115.0945713508
COUNTRY_01A1,BRAND_03DE,21,302994.20559793024
COUNTRY_01A1,BRAND_03DE,22,296994.5183467255
COUNTRY_01A1,BRAND_03DE,23,291113.6328628391
COUNTRY_01A1,BRAND_0D48,6,29234.213803460603
COUNTRY_01A1,BRAND_0D48,7,28655.337585318117
COUNTRY_01A1,BRAND_0D48,8,28087.923884286018
COUNTRY_01A1,BRAND_0D48,9,27531.74572731828
COUNTRY_01A1,BRAND_0D48,10,26986.580635736307
COUNTRY_01A1,BRAND_0D48,11,26452.210536234503
COUNTRY_01A1,BRAND_0D48,12,25928.421673648034
COUNTRY_01A1,BRAND_0D48,13,25415.00452544792
COUNTRY_01A1,BRAND_0D48,14,24911.753717929234
COUNTRY_01A1,BRAND_0D48,15,24418.467944058866
COUNTRY_01A1,BRAND_0D48,16,23934.949882950033
COUNTRY_01A1,BRAND_0D48,17,23461.0061209313
COUNTRY_01A1,BRAND_0D48,18,22996.447074178526
COUNTRY_01A1,BRAND_0D48,19,22541.086912878804
COUNTRY_01A1,BRAND_0D48,20,22094.74348689607
COUNTRY_01A1,BRAND_0D48,21,21657.2382529086
COUNTRY_01A1,BRAND_0D48,22,21228.396202989323
COUNTRY_01A1,BRAND_0D48,23,20808.045794600293
COUNTRY_01A1,BRAND_240F,0,12249.724968206729
COUNTRY_01A1,BRAND_240F,1,12007.16416220887
COUNTRY_01A1,BRAND_240F,2,11769.406381973553
COUNTRY_01A1,BRAND_240F,3,11536.356521218535
COUNTRY_01A1,BRAND_240F,4,11307.921356892142
COUNTRY_01A1,BRAND_240F,5,11084.009511882803
COUNTRY_01A1,BRAND_240F,6,10864.53141846698
COUNTRY_01A1,BRAND_240F,7,10649.399282480896
COUNTRY_01A1,BRAND_240F,8,10438.527048201684
COUNTRY_01A1,BRAND_240F,9,10231.830363923971
COUNTRY_01A1,BRAND_240F,10,10029.226548218052
COUNTRY_01A1,BRAND_240F,11,9830.634556856225
COUNTRY_01A1,BRAND_240F,12,9635.974950394013
COUNTRY_01A1,BRAND_240F,13,9445.169862393339
COUNTRY_01A1,BRAND_240F,14,9258.142968274899
COUNTRY_01A1,BRAND_240F,15,9074.81945478732
COUNTRY_01A1,BRAND_240F,16,8895.125990080865
COUNTRY_01A1,BRAND_240F,17,8718.990694373702
COUNTRY_01A1,BRAND_240F,18,8546.343111199049
COUNTRY_01A1,BRAND_240F,19,8377.114179221635
COUNTRY_01A1,BRAND_240F,20,8211.236204612254
COUNTRY_01A1,BRAND_240F,21,8048.642833969328
COUNTRY_01A1,BRAND_240F,22,7889.26902777666
COUNTRY_01A1,BRAND_240F,23,7733.051034386756
COUNTRY_01A1,BRAND_7FD0,0,49875.18139659693
COUNTRY_01A1,BRAND_7FD0,1,48887.58663587807
COUNTRY_01A1,BRAND_7FD0,2,47919.54756165674
COUNTRY_01A1,BRAND_7FD0,3,46970.676945395906
COUNTRY_01A1,BRAND_7FD0,4,46040.59522619726
COUNTRY_01A1,BRAND_7FD0,5,45128.930358971884
COUNTRY_01A1,BRAND_7FD0,6,44235.31766561719
COUNTRY_01A1,BRAND_7FD0,7,43359.39968914085
COUNTRY_01A1,BRAND_7FD0,8,42500.826050673204
COUNTRY_01A1,BRAND_7FD0,9,41659.253309311054
COUNTRY_01A1,BRAND_7FD0,10,40834.34482473675
COUNTRY_01A1,BRAND_7FD0,11,40025.77062255754
COUNTRY_01A1,BRAND_7FD0,12,39233.2072623114
COUNTRY_01A1,BRAND_7FD0,13,38456.33770808658
COUNTRY_01A1,BRAND_7FD0,14,37694.85120170302
COUNTRY_01A1,BRAND_7FD0,15,36948.44313840485
COUNTRY_01A1,BRAND_7FD0,16,36216.81494501452
COUNTRY_01A1,BRAND_7FD0,17,35499.6739604995
COUNTRY_01A1,BRAND_7FD0,18,34796.73331890398
COUNTRY_01A1,BRAND_7FD0,19,34107.711834598646
COUNTRY_01A1,BRAND_7FD0,20,33432.333889802714
COUNTRY_01A1,BRAND_7FD0,21,32770.32932433309
COUNTRY_01A1,BRAND_7FD0,22,32121.43332753676
COUNTRY_01A1,BRAND_7FD0,23,31485.386332362923
COUNTRY_01A1,BRAND_9EFF,6,774.3458026171676
COUNTRY_01A1,BRAND_9EFF,7,759.0127284060023
COUNTRY_01A1,BRAND_9EFF,8,743.9832694065041
COUNTRY_01A1,BRAND_9EFF,9,729.2514136346775
COUNTRY_01A1,BRAND_9EFF,10,714.8112681517867
COUNTRY_01A1,BRAND_9EFF,11,700.6570567071008
COUNTRY_01A1,BRAND_9EFF,12,686.7831174273161
COUNTRY_01A1,BRAND_9EFF,13,673.1839005517328
COUNTRY_01A1,BRAND_9EFF,14,659.8539662122752
COUNTRY_01A1,BRAND_9EFF,15,646.7879822574727
COUNTRY_01A1,BRAND_9EFF,16,633.980722119528
COUNTRY_01A1,BRAND_9EFF,17,621.4270627236199
COUNTRY_01A1,BRAND_9EFF,18,609.1219824386061
COUNTRY_01A1,BRAND_9EFF,19,597.0605590683024
COUNTRY_01A1,BRAND_9EFF,20,585.2379678825397
COUNTRY_01A1,BRAND_9EFF,21,573.6494796872067
COUNTRY_01A1,BRAND_9EFF,22,562.2904589325107
COUNTRY_01A1,BRAND_9EFF,23,551.1563618586935
COUNTRY_0309,BRAND_0721,0,770777.4283017697
COUNTRY_0309,BRAND_0721,1,755515.0126361873
COUNTRY_0309,BRAND_0721,2,740554.8130493272
COUNTRY_0309,BRAND_0721,3,725890.8452618828
COUNTRY_0309,BRAND_0721,4,711517.2434912167
COUNTRY_0309,BRAND_0721,5,697428.2581049702
COUNTRY_0309,BRAND_0721,6,683618.2533211331
COUNTRY_0309,BRAND_0721,7,670081.7049536561
COUNTRY_0309,BRAND_0721,8,656813.1982027023
COUNTRY_0309,BRAND_0721,9,643807.4254886557
COUNTRY_0309,BRAND_0721,10,631059.184329018
COUNTRY_0309,BRAND_0721,11,618563.3752573467
COUNTRY_0309,BRAND_0721,12,606314.9997833999
COUNTRY_0309,BRAND_0721,13,594309.1583936741
COUNTRY_0309,BRAND_0721,14,582541.0485915337
COUNTRY_0309,BRAND_0721,15,571005.9629761474
COUNTRY_0309,BRAND_0721,16,559699.2873594658
COUNTRY_0309,BRAND_0721,17,548616.4989204848
COUNTRY_0309,BRAND_0721,18,537753.1643960562
COUNTRY_0309,BRAND_0721,19,527104.9383075237
COUNTRY_0309,BRAND_0721,20,516667.5612224739
COUNTRY_0309,BRAND_0721,21,506436.8580509057
COUNTRY_0309,BRAND_0721,22,496408.7363751394
COUNTRY_0309,BRAND_0721,23,486579.1848127944
COUNTRY_0309,BRAND_09BA,6,2994997.1260021627
COUNTRY_0309,BRAND_09BA,7,2935692.2094648653
COUNTRY_0309,BRAND_09BA,8,2877561.608954438
COUNTRY_0309,BRAND_09BA,9,2820582.0714555923
COUNTRY_0309,BRAND_09BA,10,2764730.804393591
COUNTRY_0309,BRAND_09BA,11,2709985.4665169166
COUNTRY_0309,BRAND_09BA,12,2656324.15896047
COUNTRY_0309,BRAND_09BA,13,2603725.4164857347
COUNTRY_0309,BRAND_09BA,14,2552168.1988943964
COUNTRY_0309,BRAND_09BA,15,2501631.882611979
COUNTRY_0309,BRAND_09BA,16,2452096.252438142
COUNTRY_0309,BRAND_09BA,17,2403541.493460333
COUNTRY_0309,BRAND_09BA,18,2355948.183127556
COUNTRY_0309,BRAND_09BA,19,2309297.283481091
COUNTRY_0309,BRAND_09BA,20,2263570.1335390597
COUNTRY_0309,BRAND_09BA,21,2218748.441831781
COUNTRY_0309,BRAND_09BA,22,2174814.2790849423
COUNTRY_0309,BRAND_09BA,23,2131750.071047648
COUNTRY_0309,BRAND_0D48,6,339324.55675481266
COUNTRY_0309,BRAND_0D48,7,332605.4803514702
COUNTRY_0309,BRAND_0D48,8,326019.45057506714
COUNTRY_0309,BRAND_0D48,9,319563.83292587806
COUNTRY_0309,BRAND_0D48,10,313236.0450707673
COUNTRY_0309,BRAND_0D48,11,307033.5558102211
COUNTRY_0309,BRAND_0D48,12,300953.8840658344
COUNTRY_0309,BRAND_0D48,13,294994.5978878459
COUNTRY_0309,BRAND_0D48,14,289153.3134823263
COUNTRY_0309,BRAND_0D48,15,283427.6942576286
COUNTRY_0309,BRAND_0D48,16,277815.4498897202
COUNTRY_0309,BRAND_0D48,17,272314.335406023
COUNTRY_0309,BRAND_0D48,18,266922.1502873946
COUNTRY_0309,BRAND_0D48,19,261636.73758789053
COUNTRY_0309,BRAND_0D48,20,256455.98307195798
COUNTRY_0309,BRAND_0D48,21,251377.8143687129
COUNTRY_0309,BRAND_0D48,22,246400.20014296423
COUNTRY_0309,BRAND_0D48,23,241521.14928265248
COUNTRY_0309,BRAND_1C1E,6,993362.2075780426
COUNTRY_0309,BRAND_1C1E,7,973692.3179810671
COUNTRY_0309,BRAND_1C1E,8,954411.9182940213
COUNTRY_0309,BRAND_1C1E,9,935513.296099955
COUNTRY_0309,BRAND_1C1E,10,916988.8916980056
COUNTRY_0309,BRAND_1C1E,11,898831.2950794171
COUNTRY_0309,BRAND_1C1E,12,881033.2429634373
COUNTRY_0309,BRAND_1C1E,13,863587.6158919093
COUNTRY_0309,BRAND_1C1E,14,846487.4353813934
COUNTRY_0309,BRAND_1C1E,15,829725.8611316796
COUNTRY_0309,BRAND_1C1E,16,813296.1882895774
COUNTRY_0309,BRAND_1C1E,17,797191.8447668848
COUNTRY_0309,BRAND_1C1E,18,781406.3886114653
COUNTRY_0309,BRAND_1C1E,19,765933.5054303812
COUNTRY_0309,BRAND_1C1E,20,750767.0058640521
COUNTRY_0309,BRAND_1C1E,21,735900.8231104288
COUNTRY_0309,BRAND_1C1E,22,721329.0104981916
COUNTRY_0309,BRAND_1C1E,23,707045.7391080019
COUNTRY_0309,BRAND_1DF6,0,6679918.931871354
COUNTRY_0309,BRAND_1DF6,1,6547647.674816978
COUNTRY_0309,BRAND_1DF6,2,6417995.564135663
COUNTRY_0309,BRAND_1DF6,3,6290910.737254418
COUNTRY_0309,BRAND_1DF6,4,6166342.358548002
COUNTRY_0309,BRAND_1DF6,5,6044240.599004
COUNTRY_0309,BRAND_1DF6,6,5924556.616290549
COUNTRY_0309,BRAND_1DF6,7,5807242.535218756
COUNTRY_0309,BRAND_1DF6,8,5692251.428591982
COUNTRY_0309,BRAND_1DF6,9,5579537.298434344
COUNTRY_0309,BRAND_1DF6,10,5469055.057590901
COUNTRY_0309,BRAND_1DF6,11,5360760.511692202
COUNTRY_0309,BRAND_1DF6,12,5254610.341475939
COUNTRY_0309,BRAND_1DF6,13,5150562.085458672
COUNTRY_0309,BRAND_1DF6,14,5048574.122950665
COUNTRY_0309,BRAND_1DF6,15,4948605.6574070575
COUNTRY_0309,BRAND_1DF6,16,4850616.700108701
COUNTRY_0309,BRAND_1DF6,17,4754568.05416614
COUNTRY_0309,BRAND_1DF6,18,4660421.298840332
COUNTRY_0309,BRAND_1DF6,19,4568138.774173839
COUNTRY_0309,BRAND_1DF6,20,4477683.565926344
COUNTRY_0309,BRAND_1DF6,21,4389019.490808464
COUNTRY_0309,BRAND_1DF6,22,4302111.082007947
COUNTRY_0309,BRAND_1DF6,23,4216923.575002479
COUNTRY_0309,BRAND_1F12,0,6883080.978134383
COUNTRY_0309,BRAND_1F12,1,6746786.843030286
COUNTRY_0309,BRAND_1F12,2,6613191.5126217585
COUNTRY_0309,BRAND_1F12,3,6482241.546995342
COUNTRY_0309,BRAND_1F12,4,6353884.564418763
COUNTRY_0309,BRAND_1F12,5,6228069.220387543
COUNTRY_0309,BRAND_1F12,6,6104745.187086507
COUNTRY_0309,BRAND_1F12,7,5983863.133257994
COUNTRY_0309,BRAND_1F12,8,5865374.70446869
COUNTRY_0309,BRAND_1F12,9,5749232.503767211
COUNTRY_0309,BRAND_1F12,10,5635390.072724695
COUNTRY_0309,BRAND_1F12,11,5523801.872850806
COUNTRY_0309,BRAND_1F12,12,5414423.26737773
COUNTRY_0309,BRAND_1F12,13,5307210.503404878
COUNTRY_0309,BRAND_1F12,14,5202120.694397138
COUNTRY_0309,BRAND_1F12,15,5099111.803029692
COUNTRY_0309,BRAND_1F12,16,4998142.624372521
COUNTRY_0309,BRAND_1F12,17,4899172.769407889
COUNTRY_0309,BRAND_1F12,18,4802162.648874195
COUNTRY_0309,BRAND_1F12,19,4707073.45742974
COUNTRY_0309,BRAND_1F12,20,4613867.158130073
COUNTRY_0309,BRAND_1F12,21,4522506.467212707
COUNTRY_0309,BRAND_1F12,22,4432954.839183116
COUNTRY_0309,BRAND_1F12,23,4345176.452196051
COUNTRY_0309,BRAND_50AA,0,46113.08447305323
COUNTRY_0309,BRAND_50AA,1,45199.98422256912
COUNTRY_0309,BRAND_50AA,2,44304.964568448515
COUNTRY_0309,BRAND_50AA,3,43427.66749089604
COUNTRY_0309,BRAND_50AA,4,42567.74205938321
COUNTRY_0309,BRAND_50AA,5,41724.844292271584
COUNTRY_0309,BRAND_50AA,6,40898.637019215545
COUNTRY_0309,BRAND_50AA,7,40088.78974628963
COUNTRY_0309,BRAND_50AA,8,39294.97852378655
COUNTRY_0309,BRAND_50AA,9,38516.88581663302
COUNTRY_0309,BRAND_50AA,10,37754.20037737147
COUNTRY_0309,BRAND_50AA,11,37006.61712165691
COUNTRY_0309,BRAND_50AA,12,36273.83700621916
COUNTRY_0309,BRAND_50AA,13,35555.566909241505
COUNTRY_0309,BRAND_50AA,14,34851.51951310809
COUNTRY_0309,BRAND_50AA,15,34161.413189473045
COUNTRY_0309,BRAND_50AA,16,33484.97188660537
COUNTRY_0309,BRAND_50AA,17,32821.92501896458
COUNTRY_0309,BRAND_50AA,18,32172.007358962885
COUNTRY_0309,BRAND_50AA,19,31534.95893087059
COUNTRY_0309,BRAND_50AA,20,30910.524906822367
COUNTRY_0309,BRAND_50AA,21,30298.4555048827
COUNTRY_0309,BRAND_50AA,22,29698.50588912978
COUNTRY_0309,BRAND_50AA,23,29110.436071717868
COUNTRY_0309,BRAND_5E92,0,143084.24723323245
COUNTRY_0309,BRAND_5E92,1,140250.9893091102
COUNTRY_0309,BRAND_5E92,2,137473.83365074976
COUNTRY_0309,BRAND_5E92,3,134751.6693588585
COUNTRY_0309,BRAND_5E92,4,132083.40753142364
COUNTRY_0309,BRAND_5E92,5,129467.98082813693
COUNTRY_0309,BRAND_5E92,6,126904.34304344426
COUNTRY_0309,BRAND_5E92,7,124391.46868804944
COUNTRY_0309,BRAND_5E92,8,121928.35257870484
COUNTRY_0309,BRAND_5E92,9,119514.00943612478
COUNTRY_0309,BRAND_5E92,10,117147.47349086055
COUNTRY_0309,BRAND_5E92,11,114827.7980969798
COUNTRY_0309,BRAND_5E92,12,112554.05535339557
COUNTRY_0309,BRAND_5E92,13,110325.33573269342
COUNTRY_0309,BRAND_5E92,14,108140.74771730846
COUNTRY_0309,BRAND_5E92,15,105999.41744290628
COUNTRY_0309,BRAND_5E92,16,103900.48834882567
COUNTRY_0309,BRAND_5E92,17,101843.1208354429
COUNTRY_0309,BRAND_5E92,18,99826.4919283207
COUNTRY_0309,BRAND_5E92,19,97849.79494900747
COUNTRY_0309,BRAND_5E92,20,95912.23919235518
COUNTRY_0309,BRAND_5E92,21,94013.04961022672
COUNTRY_0309,BRAND_5E92,22,92151.4665014664
COUNTRY_0309,BRAND_5E92,23,90326.74520800926
COUNTRY_0309,BRAND_6299,0,242273.90030513055
COUNTRY_0309,BRAND_6299,1,237476.55565594204
COUNTRY_0309,BRAND_6299,2,232774.20479541222
COUNTRY_0309,BRAND_6299,3,228164.96672049805
COUNTRY_0309,BRAND_6299,4,223646.99767451215
COUNTRY_0309,BRAND_6299,5,219218.49040959578
COUNTRY_0309,BRAND_6299,6,214877.67346379545
COUNTRY_0309,BRAND_6299,7,210622.8104524545
COUNTRY_0309,BRAND_6299,8,206452.1993736361
COUNTRY_0309,BRAND_6299,9,202364.17192729982
COUNTRY_0309,BRAND_6299,10,198357.09284795943
COUNTRY_0309,BRAND_6299,11,194429.35925055473
COUNTRY_0309,BRAND_6299,12,190579.39998927625
COUNTRY_0309,BRAND_6299,13,186805.67502908604
COUNTRY_0309,BRAND_6299,14,183106.674829683
COUNTRY_0309,BRAND_6299,15,179480.91974166673
COUNTRY_0309,BRAND_6299,16,175926.95941465793
COUNTRY_0309,BRAND_6299,17,172443.37221713908
COUNTRY_0309,BRAND_6299,18,169028.76466778273
COUNTRY_0309,BRAND_6299,19,165681.77087804038
COUNTRY_0309,BRAND_6299,20,162401.05200576902
COUNTRY_0309,BRAND_6299,21,159185.29571967613
COUNTRY_0309,BRAND_6299,22,156033.2156743701
COUNTRY_0309,BRAND_6299,23,152943.55099580434
COUNTRY_0309,BRAND_749B,6,858339.3830657186
COUNTRY_0309,BRAND_749B,7,841343.1245279562
COUNTRY_0309,BRAND_749B,8,824683.4144580628
COUNTRY_0309,BRAND_749B,9,808353.5887498782
COUNTRY_0309,BRAND_749B,10,792347.115255385
COUNTRY_0309,BRAND_749B,11,776657.5911717633
COUNTRY_0309,BRAND_749B,12,761278.7404801827
COUNTRY_0309,BRAND_749B,13,746204.4114353127
COUNTRY_0309,BRAND_749B,14,731428.5741045417
COUNTRY_0309,BRAND_749B,15,716945.3179559236
COUNTRY_0309,BRAND_749B,16,702748.8494938861
COUNTRY_0309,BRAND_749B,17,688833.4899417558
COUNTRY_0309,BRAND_749B,18,675193.6729701712
COUNTRY_0309,BRAND_749B,19,661823.9424704771
COUNTRY_0309,BRAND_749B,20,648718.950372208
COUNTRY_0309,BRAND_749B,21,635873.4545037891
COUNTRY_0309,BRAND_749B,22,623282.3164955975
COUNTRY_0309,BRAND_749B,23,610940.4997245457
COUNTRY_0309,BRAND_76DA,0,130487.68890738457
COUNTRY_0309,BRAND_76DA,1,127903.85954988295
COUNTRY_0309,BRAND_76DA,2,125371.19344160883
COUNTRY_0309,BRAND_76DA,3,122888.67748234957
COUNTRY_0309,BRAND_76DA,4,120455.31863262078
COUNTRY_0309,BRAND_76DA,5,118070.14351643737
COUNTRY_0309,BRAND_76DA,6,115732.1980319501
COUNTRY_0309,BRAND_76DA,7,113440.54696979218
COUNTRY_0309,BRAND_76DA,8,111194.27363898295
COUNTRY_0309,BRAND_76DA,9,108992.4795002394
COUNTRY_0309,BRAND_76DA,10,106834.28380654838
COUNTRY_0309,BRAND_76DA,11,104718.8232508561
COUNTRY_0309,BRAND_76DA,12,102645.25162073376
COUNTRY_0309,BRAND_76DA,13,100612.7394598813
COUNTRY_0309,BRAND_76DA,14,98620.47373633388
COUNTRY_0309,BRAND_76DA,15,96667.65751723817
COUNTRY_0309,BRAND_76DA,16,94753.50965006865
COUNTRY_0309,BRAND_76DA,17,92877.26445015612
COUNTRY_0309,BRAND_76DA,18,91038.17139440369
COUNTRY_0309,BRAND_76DA,19,89235.4948210675
COUNTRY_0309,BRAND_76DA,20,87468.5136354822
COUNTRY_0309,BRAND_76DA,21,85736.52102161349
COUNTRY_0309,BRAND_76DA,22,84038.82415932229
COUNTRY_0309,BRAND_76DA,23,82374.7439472274
COUNTRY_0309,BRAND_83AC,0,379637.39120231016
COUNTRY_0309,BRAND_83AC,1,372120.06719414203
COUNTRY_0309,BRAND_83AC,2,364751.5961745187
COUNTRY_0309,BRAND_83AC,3,357529.0306567846
COUNTRY_0309,BRAND_83AC,4,350449.48151843046
COUNTRY_0309,BRAND_83AC,5,343510.11684540584
COUNTRY_0309,BRAND_83AC,6,336708.16079931526
COUNTRY_0309,BRAND_83AC,7,330040.8925070465
COUNTRY_0309,BRAND_83AC,8,323505.6449723844
COUNTRY_0309,BRAND_83AC,9,317099.8040091774
COUNTRY_0309,BRAND_83AC,10,310820.80719562777
COUNTRY_0309,BRAND_83AC,11,304666.1428492892
COUNTRY_0309,BRAND_83AC,12,298633.34902235965
COUNTRY_0309,BRAND_83AC,13,292720.0125168701
COUNTRY_0309,BRAND_83AC,14,286923.7679193729
COUNTRY_0309,BRAND_83AC,15,281242.29665474466
COUNTRY_0309,BRAND_83AC,16,275673.32605872565
COUNTRY_0309,BRAND_83AC,17,270214.6284688234
COUNTRY_0309,BRAND_83AC,18,264864.0203332185
COUNTRY_0309,BRAND_83AC,19,259619.36133731424
COUNTRY_0309,BRAND_83AC,20,254478.55354758256
COUNTRY_0309,BRAND_83AC,21,249439.5405723625
COUNTRY_0309,BRAND_83AC,22,244500.3067392763
COUNTRY_0309,BRAND_83AC,23,239658.87628893333
COUNTRY_0309,BRAND_98C4,0,343272.44313515624
COUNTRY_0309,BRAND_98C4,1,336475.19334384875
COUNTRY_0309,BRAND_98C4,2,329812.5381162745
COUNTRY_0309,BRAND_98C4,3,323281.81230150594
COUNTRY_0309,BRAND_98C4,4,316880.4035221396
COUNTRY_0309,BRAND_98C4,5,310605.7511293105
COUNTRY_0309,BRAND_98C4,6,304455.34517839836
COUNTRY_0309,BRAND_98C4,7,298426.72542501637
COUNTRY_0309,BRAND_98C4,8,292517.48034088034
COUNTRY_0309,BRAND_98C4,9,286725.2461491658
COUNTRY_0309,BRAND_98C4,10,281047.70587896515
COUNTRY_0309,BRAND_98C4,11,275482.5884384688
COUNTRY_0309,BRAND_98C4,12,270027.66770649806
COUNTRY_0309,BRAND_98C4,13,264680.7616420267
COUNTRY_0309,BRAND_98C4,14,259439.73141133614
COUNTRY_0309,BRAND_98C4,15,254302.48053245264
COUNTRY_0309,BRAND_98C4,16,249266.95403652702
COUNTRY_0309,BRAND_98C4,17,244331.13764581972
COUNTRY_0309,BRAND_98C4,18,239493.0569679627
COUNTRY_0309,BRAND_98C4,19,234750.77670617623
COUNTRY_0309,BRAND_98C4,20,230102.39988512432
COUNTRY_0309,BRAND_98C4,21,225546.0670920993
COUNTRY_0309,BRAND_98C4,22,221079.9557332322
