country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.8018593713834787,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.980485676086391,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9150588061251763,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8746196137839609,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8437481310719874,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8938492727471201,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.9627503219657556,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8676075123603569,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.883360225290947,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,1.0045656193906256,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9189231609271561,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8269617734418868,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9692838658002485,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7524450029794784,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8478399272532131,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8841233356508694,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7340200013823596,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7711508238279485,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8072026355217848,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7812408228974232,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.740470759947778,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8105605971005174,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8087363617289735,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7094274304724139,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8524155597715621,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7601981084427288,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.3061057545754285,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.19228473961706954,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.015600689664035028,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.048403493862038106,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.1853480706923197,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.0684228897052601,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12172604365993234,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18799016969804352,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16629587601289142,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.18534396136459533,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23348347736502886,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24617146943061696,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.4584878265715433,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.48812186291721515,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.34313368720768134,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.3443750323128103,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.44191230258107483,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41776684504789807,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4197850437421245,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.4468191720894393,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.5651346076481671,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.3516828398200352,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.39977213366879144,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6134462147400613,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.6392621155351937,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.6949237265298261,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.5389173411052868,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.5997914795812893,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.4858155494812375,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7125348352241606,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.43553946831460144,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.52557431010642,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6543255596238489,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4390080359722247,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7870642100250402,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6182017749329454,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.4990848989325906,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7417771602853406,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5582486978051381,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6420581718377132,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5128985183902269,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6811107988436566,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.455254578260143,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.4168598495596119,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6313536947567698,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5036821800695165,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5751350187048664,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.9130085312716506,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,1.0103310964796026,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.913954621295964,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.8232531566550264,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,1.0112110743755198,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.8734235207821116,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9628824934417765,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0941935959364044,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8542273901412274,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.914692438318064,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9316615557654391,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0689519039098827,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8895706583752839,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0928689146917812,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9746973360174574,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8096683982483183,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9389275766880462,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0471734512924176,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9152611268845422,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8882739249896686,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.9087102424534657,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8399348603169056,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9901302326642535,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.8349011939377355,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0068980630685471,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,1.0482188326152797,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8934922050993539,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.9900527590466323,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.9595395851346655,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,1.048700145922723,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9065859608644007,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.878875402621284,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9762342330824011,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0103336179118798,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.9175628502290724,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8305192887070384,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9207883464610187,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8104362804607691,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7909733367698134,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7898845123455576,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7972653538092775,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.810513788964732,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7149821105804184,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.830322017158386,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6325002068922223,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7986820836309371,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7047547840277426,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7554313489819106,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0082501078507244,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9901627947950193,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.9633826281815697,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.9030311808913963,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.9061177467100953,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.8145996635241531,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7123553342616352,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7463989712365579,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.6789742944858896,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.6635542739607592,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6260923954830454,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.5729055455085398,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6190590914856953,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.6233715960404664,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5038122549183319,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5709330744497528,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5348502190950205,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.4821102548252595,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.4934122859990601,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.4894953977821378,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48994244906011464,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.55794937233166,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5241130545843949,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.4335627835701481,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,1.032101941304589,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8601930863296288,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.8796577111225725,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.9813149498509832,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.9517889952224029,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.9867004130336067,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0638514093089542,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.891707251314047,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8781908018451529,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9299871337118016,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.9269690775405945,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0078323715476942,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.033484266933465,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8760757821099195,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8832215180096534,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9537414145901538,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.905166718297356,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.9330415931623508,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.9255343848376462,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9366826145818642,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8651782935931213,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.9283831914915801,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.9026113870716652,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9528784758574629,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8660632473837112,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.8993951864118888,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8929435768257947,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7957740835539423,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.8030386167988185,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.9414890089419211,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8365748476916707,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8638053067290886,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8575462758808963,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8918342654089317,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.7973894523939711,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8342921777413403,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.8373750766700735,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.8016572379741349,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7957368603809539,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.722149442601342,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7945553473685225,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7820082901171682,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6913029470096024,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7220596189915333,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6757554871215199,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.6808727721125756,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6511444976897176,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7056395500120232,1
COUNTRY_01A1,BRAND_9794,0,0.60814205921899,0.6133039559904764,1
COUNTRY_01A1,BRAND_9794,1,0.7549818684933695,0.7603813555429161,1
COUNTRY_01A1,BRAND_9794,2,0.48966859396249884,0.48744164204243423,1
COUNTRY_01A1,BRAND_9794,3,0.7435876121656217,0.7478626879084852,1
COUNTRY_01A1,BRAND_9794,4,0.5354920420164629,0.5400825645484656,1
COUNTRY_01A1,BRAND_9794,5,0.2545153493190603,0.2545220484500796,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.7904904353248637,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.28745785851503136,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.4491322318330507,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.27174390205258103,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.3371739603047097,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.24720300114980182,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.10613204056456768,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.35613937384665756,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.23993378485589875,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.13554202019404252,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.8297268659995994,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.37901168040107963,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.61597670582621,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.48797795071060984,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.4478124578408554,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.3292404995615518,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.5798469131587053,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.7513085109631251,1
COUNTRY_01A1,BRAND_ED43,0,0.8591511006173275,0.8557886597975669,1
COUNTRY_01A1,BRAND_ED43,1,0.9048829847406963,0.9025813732011764,1
COUNTRY_01A1,BRAND_ED43,2,0.8133188629261004,0.8142115973121248,1
COUNTRY_01A1,BRAND_ED43,3,0.9177570765376668,0.9171506853306971,1
COUNTRY_01A1,BRAND_ED43,4,0.7919665968925765,0.7949087957823356,1
COUNTRY_01A1,BRAND_ED43,5,0.928028607369256,0.9284859572772101,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.9620018434281711,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9120165995094595,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0658827563740552,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.8774601717822793,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.826039596901678,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.9153591815054082,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.8576104866028285,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.8835416965469456,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.8878373310907258,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.9771306323835927,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8536705257176023,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.8260392313077237,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.8678713004186388,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.9119750248575447,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.8644091776337046,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.8142462873433144,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.750353620473413,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.7537892763103105,1
COUNTRY_0309,BRAND_195B,0,0.909353762385976,0.9055796600416751,1
COUNTRY_0309,BRAND_195B,1,0.3596025623333849,0.3454130621674263,1
COUNTRY_0309,BRAND_195B,2,0.3775976402284713,0.3834755315168903,1
COUNTRY_0309,BRAND_195B,3,0.505396510776332,0.5052877360922522,1
COUNTRY_0309,BRAND_195B,4,0.5858243133939174,0.5882655081482654,1
COUNTRY_0309,BRAND_195B,5,0.8957632180427523,0.8897630661115274,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,1.0112160889978805,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.733608185493273,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.7372638386697998,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.850125539567265,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.7672994864239316,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.0935570435792619,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7224504854656273,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.9254744120097605,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.6321109598909913,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9473521189054642,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.6343402738980267,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.460451657792043,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6464193876403276,1
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,1.0110160443111997,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.8371878408940648,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.7657425171237722,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,1.0238012625761619,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.7970306705116043,1
COUNTRY_0309,BRAND_2096,0,0.990197173396477,0.9894170280357408,1
COUNTRY_0309,BRAND_2096,1,0.8689672644010973,0.8673206660594749,1
COUNTRY_0309,BRAND_2096,2,0.856325906474851,0.8529491480703235,1
COUNTRY_0309,BRAND_2096,3,0.8823650926108897,0.8836986179413555,1
COUNTRY_0309,BRAND_2096,4,0.8106684825330712,0.8099718164124508,1
COUNTRY_0309,BRAND_2096,5,0.8756811638605122,0.8741935450772595,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.7586932181411087,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.7871917000989148,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.7436524742863382,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.7084133074025932,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.7751090246040028,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.7288886363853784,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.8056262157825046,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.6525438167116664,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.6689540886894624,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.6646673543049758,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.5738551032652999,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.6822029475305617,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5453298332094682,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.5306354198151295,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5273921283740025,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.546176160718398,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.5826499022833062,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.5594498948783874,1
COUNTRY_0309,BRAND_26FA,0,0.7138885179312767,0.7116902549418124,1
COUNTRY_0309,BRAND_26FA,1,0.6463504870382241,0.6499963232335401,1
COUNTRY_0309,BRAND_26FA,2,0.4773425353496402,0.478316020796485,1
COUNTRY_0309,BRAND_26FA,3,0.28154151490097373,0.2841157332219352,1
COUNTRY_0309,BRAND_26FA,4,0.2933761948978787,0.29202515561790726,1
COUNTRY_0309,BRAND_26FA,5,0.2537274095076656,0.25270873467672,1
