country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.9044140638042462,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.5169730805050893,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.4806563653181197,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.5323817113142829,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.5878327221401322,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.3195637841876633,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5509129954214814,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.4101132494802328,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39224923301969983,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.41938189749637234,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.3331289027765493,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.3094887021558537,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5362766139589136,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37535432706188016,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.46282303145665105,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5574234137101659,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7352155956409221,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.6027826677423165,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5992907838477153,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7479444555822414,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7704375421816728,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8776386145536716,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.8018951963757069,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9800289481944353,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9139176228279098,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8727802727679622,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8446026436759319,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8915306276072611,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.9642090315901319,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8703296334941504,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8803714618175543,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,1.001343929942958,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9208370013144249,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8261978309477224,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9748948258391427,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7508855435216623,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8446026436759319,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8887402355787667,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7320787965612946,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7704375421816728,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8048087206641803,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7836780090002188,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7382817126769105,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8123643809448985,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8098588659813346,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7114746574502987,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8492956485569035,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7597278771720474,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.3094887021558537,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.19591988580592018,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.01454036227855555,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.052747725537241254,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.19048059984437676,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.07001841588387271,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12247632565791598,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.19048059984437676,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16645349056999523,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.18484224394368015,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23306639602001733,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24757930022438365,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.45886298342600135,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.49683133087017417,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.3419761747790736,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.346912165433088,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.44253093037543156,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41938189749637234,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4239591303290787,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.44704437197287616,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.5615227853970326,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.35154293189931607,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.40122513928747333,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6124859421595062,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.639830843291109,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.6933635614688473,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.5396486242339705,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.5992907838477153,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.48459214922672245,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7086580597417136,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.44253093037543156,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5323817113142829,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6543426911567259,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4382375386329685,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7864359841080953,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6194159981060972,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.49683133087017417,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7414099956153406,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5574234137101659,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.639830843291109,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.512723211295668,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6778766777620646,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46282303145665105,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.41938189749637234,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6293613671074618,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5043601992764892,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.576706534039873,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.9139176228279098,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,1.0092930549410046,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.9139176228279098,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.8261978309477224,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,1.0094786811744048,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.875101963528338,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9593487736049486,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0935646394392777,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.852303552037532,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.9139176228279098,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9316212560203289,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.064722932467625,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8887402355787667,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0881838937557993,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9748914445374083,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8048087206641803,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9392826168886615,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0463159263958735,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9139176228279098,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8858765648729685,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.9072118230586874,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8386408957751034,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9876199711306798,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.8330141815306993,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.7891749573108329,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.9351545033497516,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.9072118230586874,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.6608978171799776,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6509914454086465,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.6124859421595062,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.8308986729236396,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.8551861156592113,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.9282709965739517,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.8229461792831375,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.8308986729236396,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,1.0196486737019677,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.7291929289389392,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.8915306276072611,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.8098588659813346,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.6543426911567259,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.6326233837131555,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.6680397782974735,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.7597278771720474,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.7919580943571151,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.7382817126769105,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.8446026436759319,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.7032003546377241,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.8047910044686688,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0093010142669878,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,1.0467849687998356,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8915306276072611,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.9864126648232507,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.9550930642601964,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,1.0467849687998356,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9044140638042462,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.875101963528338,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9748948258391427,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.009529434370038,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.9177268446932748,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8308986729236396,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9208370013144249,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8123643809448985,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7891749573108329,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7919580943571151,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7969343470861423,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8098588659813346,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7145923051469029,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8331316085910881,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6326233837131555,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7948019310502685,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7058864885586846,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7536887218300918,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0092727127879777,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9863858748666265,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.9593219836483244,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.9011757528492889,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.9011757528492889,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.8156632709565772,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7114746574502987,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.744736886878764,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.6747276817526893,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.6608978171799776,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6259748965496825,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.573150380271001,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6194159981060972,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.6226533055926577,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5043601992764892,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.573150380271001,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5323817113142829,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.4806563653181197,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.49280211375728217,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.48883768020854584,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48883768020854584,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5574234137101659,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5251063409052749,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.4335511826031428,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.9938133620988712,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.8468712150466411,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.9011757528492889,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.7058864885586846,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.6811208936833478,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.6811208936833478,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.6999113171770388,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.5992907838477153,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.7058864885586846,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.643525591979587,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.5992907838477153,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.6194159981060972,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.639830843291109,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.573150380271001,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.6509914454086465,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.5574234137101659,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.5954542902621208,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.6059578175790368,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.6259748965496825,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.5992907838477153,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.6259748965496825,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.5992907838477153,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.6124859421595062,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.5693104752922235,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,1.0305388777850653,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8578647291878235,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.8777479378427112,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.9800021582378111,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.950941650327271,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.9863858748666265,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0649198086871081,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8915306276072611,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8777479378427112,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9282709965739517,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.924305460407648,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0093149246880389,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.0386709258263913,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8727802727679622,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8777479378427112,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9550930642601964,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.9044140638042462,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.9316212560203289,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.924305460407648,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9351545033497516,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8651305723611928,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.9282709965739517,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.9008717173962382,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9485603056087734,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8651305723611928,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.8981132796070964,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8915306276072611,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7948019310502685,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.8019129125712184,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.9392826168886615,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8331316085910881,1
