country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.8313281,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.83556116,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.94845235,1
COUNTRY_0024,BRAND_4A2D,0,0.6696377365395001,0.6686461,1
COUNTRY_0024,BRAND_4A2D,1,0.5805285336347427,0.57835394,1
COUNTRY_0024,BRAND_4A2D,2,0.21470963609155644,0.22034673,1
COUNTRY_0024,BRAND_4A2D,3,0.10800745389269932,0.10617632,1
COUNTRY_0024,BRAND_4A2D,4,0.37299133980717036,0.37128356,1
COUNTRY_0024,BRAND_4A2D,5,1.4705504489174575,1.5471667,1
COUNTRY_0024,BRAND_4A2D,6,0.9327023884195278,0.9316497,1
COUNTRY_0024,BRAND_4A2D,7,0.625639501698497,0.62656826,1
COUNTRY_0024,BRAND_4A2D,8,0.6413640154233035,0.64207256,1
COUNTRY_0024,BRAND_4A2D,9,0.5661549690679891,0.56644136,1
COUNTRY_0024,BRAND_4A2D,10,0.3953431276480496,0.3936499,1
COUNTRY_0024,BRAND_4A2D,11,0.4834517536001566,0.4814619,1
COUNTRY_0024,BRAND_4A2D,12,0.4609415464642318,0.46037623,1
COUNTRY_0024,BRAND_4A2D,13,0.7079242860328938,0.7038845,1
COUNTRY_0024,BRAND_4A2D,14,1.1764616204990994,1.2214411,1
COUNTRY_0024,BRAND_4A2D,15,0.6938122583319223,0.6943709,1
COUNTRY_0024,BRAND_4A2D,16,0.8554427649347791,0.8537702,1
COUNTRY_0024,BRAND_4A2D,17,0.507763629914538,0.51071644,1
COUNTRY_0024,BRAND_4A2D,18,1.429055411777614,1.4689109,1
COUNTRY_0024,BRAND_4A2D,19,0.8071538154903153,0.8154177,1
COUNTRY_0024,BRAND_4A2D,20,0.462508173024288,0.46588844,1
COUNTRY_0024,BRAND_4A2D,21,0.9868773535286995,0.9875804,1
COUNTRY_0024,BRAND_4A2D,22,0.564130582603526,0.5621861,1
COUNTRY_0024,BRAND_4A2D,23,0.6352519612968383,0.63293463,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.7367594,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.7194438,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.8712239,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.84218234,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.75284183,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.52409077,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.73828,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.5863925,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.5044961,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.55902714,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.6675623,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5750258,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.71803784,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.47005564,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.72228146,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.69860107,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.67642725,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.7185892,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.6798045,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.7142692,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.56423974,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.5456668,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.48552167,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.4661272,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8127534,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.90306956,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.51356494,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.48138124,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.5327179,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.58590543,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.31791,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5543974,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.4085157,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39696464,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.41982403,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.33318603,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.31083423,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.534954,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37558788,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.46321043,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5533316,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.732545,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.6007673,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.6011216,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.74652416,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7696235,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8784163,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.8014211,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9805465,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9142749,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8738597,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8434178,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8921908,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.9656339,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8724715,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.88167584,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,1.0021952,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9201567,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.82691073,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9756354,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.75107664,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.84603596,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8855313,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7324498,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7727292,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8047477,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.78653705,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.73909825,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8126451,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8100426,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7102339,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8519155,1
COUNTRY_0024,BRAND_9925,0,0.8273817438468621,0.8261021,1
COUNTRY_0024,BRAND_9925,1,0.8397741573361099,0.8374003,1
COUNTRY_0024,BRAND_9925,2,0.8075180230165024,0.80889326,1
COUNTRY_0024,BRAND_9925,3,0.6233957653593741,0.62390053,1
COUNTRY_0024,BRAND_9925,4,0.6125050468876975,0.6136071,1
COUNTRY_0024,BRAND_9925,5,0.7546927920410469,0.7583204,1
COUNTRY_0024,BRAND_9925,6,0.5565133208793972,0.55509996,1
COUNTRY_0024,BRAND_9925,7,0.6245066280279841,0.62412816,1
COUNTRY_0024,BRAND_9925,8,0.8219001305422179,0.8259708,1
COUNTRY_0024,BRAND_9925,9,0.45503839005693936,0.457639,1
COUNTRY_0024,BRAND_9925,10,0.5604780087615929,0.55902606,1
COUNTRY_0024,BRAND_9925,11,0.6327779128146459,0.63033766,1
COUNTRY_0024,BRAND_9925,12,0.5754506440008915,0.57595134,1
COUNTRY_0024,BRAND_9925,13,0.6218525462229471,0.62059844,1
COUNTRY_0024,BRAND_9925,14,0.6132900859669085,0.6144216,1
COUNTRY_0024,BRAND_9925,15,0.6772982766377865,0.6771558,1
COUNTRY_0024,BRAND_9925,16,0.6076843495116634,0.6082073,1
COUNTRY_0024,BRAND_9925,17,0.5326588164990093,0.533434,1
COUNTRY_0024,BRAND_9925,18,0.5182013096362347,0.5186822,1
COUNTRY_0024,BRAND_9925,19,0.522699969499475,0.52406657,1
COUNTRY_0024,BRAND_9925,20,0.5555140625289872,0.5541034,1
COUNTRY_0024,BRAND_9925,21,0.5302131174836678,0.5297143,1
COUNTRY_0024,BRAND_9925,22,0.5323518301583109,0.53427196,1
COUNTRY_0024,BRAND_9925,23,0.6214893764663721,0.6211824,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.75680333,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.30029932,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.18810381,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.016367408,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.050411306,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.18263668,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.06430695,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12568332,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18831572,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16553673,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.18355823,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23175865,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.2474299,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.45663422,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.4962057,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.341128,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.3495905,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.44626877,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41849107,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4194959,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.4466383,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.55670804,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.35232636,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.40291458,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6201274,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.6362563,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.69276816,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.5370132,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.6006932,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.48635572,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7082795,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.44067118,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5288332,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6505761,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.43445286,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.790608,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.62027395,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.50014347,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7426792,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5586284,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.63808674,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5159678,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6777989,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46008024,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.41853666,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.62930423,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5027673,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5782484,1
COUNTRY_0024,BRAND_A999,0,0.821670137248663,0.82232046,1
COUNTRY_0024,BRAND_A999,1,0.9143626796220028,0.9150219,1
COUNTRY_0024,BRAND_A999,2,0.6767027653686153,0.67628413,1
COUNTRY_0024,BRAND_A999,3,0.6216780009100961,0.6169993,1
COUNTRY_0024,BRAND_A999,4,0.4563860396019726,0.4565871,1
COUNTRY_0024,BRAND_A999,5,0.48098914754076444,0.48064667,1
COUNTRY_0024,BRAND_A999,6,0.12368604419071398,0.12646998,1
COUNTRY_0024,BRAND_A999,7,0.1566848097883037,0.16034523,1
COUNTRY_0024,BRAND_A999,8,0.17282393911419286,0.16809797,1
COUNTRY_0024,BRAND_A999,9,0.23773397094046164,0.23682752,1
COUNTRY_0024,BRAND_A999,10,0.23941741029818112,0.23896332,1
