country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.61132133,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.595323,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.5952644,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.60272676,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.49531704,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.46831378,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.4995713,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.46338254,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.4575036,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.4459798,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.4113536,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.40038782,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.38440853,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.3995017,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.39871344,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.4081722,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.36943558,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.35288903,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.39017048,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.35794318,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.3689678,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9593895,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.92913675,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,0.90488213,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.8763887,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.8390581,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.82755977,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.835382,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8292047,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.83698726,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8082782,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.77836025,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.8230841,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.77621603,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.77800214,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.7800682,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.7632205,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.75266397,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.7545326,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.7654817,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.7607584,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.7577461,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.73612136,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.71738636,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.7553467,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.9119833,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.8549445,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.8203847,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.7551304,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.701709,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.69221693,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6606983,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.65949994,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.65196437,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.61680907,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.6012665,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.60387355,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.58045965,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.554414,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.56938255,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.5244638,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.4987933,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.5294501,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.49456307,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.4935774,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.4890831,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.46277317,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.45471105,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.4568691,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.81764674,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.860837,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.7991026,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.76688194,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.7263941,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.6953705,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.6755965,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.6470779,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.6352308,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.5947096,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.5931949,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.5664277,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.52376467,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5716094,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.5388429,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.53854007,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5377535,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.53001976,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5231612,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5295727,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.5374306,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.52532583,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.53303957,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.5212819,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.90885,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.88987887,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8705037,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.841966,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.80554885,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.80843323,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8132447,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.80684227,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.8146905,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.7716292,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.7443142,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.79035765,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.739736,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.7297125,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.72773135,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.71074384,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.69493264,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.6968964,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7095251,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7081066,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.7116553,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.6858662,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.67066365,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.70870006,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7329456,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.7030784,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.66861767,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.66339004,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.5872081,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.58889574,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.5852228,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.5533926,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.5421981,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.5441416,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.56402826,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.5747912,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.5691507,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.527948,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.51761687,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.5389751,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.518029,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.5306052,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.5317059,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.5205669,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.50171596,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.4824653,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.49518526,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.50245047,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.8932684,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.77963233,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.8242776,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.7491762,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.7387703,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.74233377,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7251421,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.70798975,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.69844794,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6880521,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.6762491,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.6732151,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.63465756,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.6099571,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.68077236,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.618572,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6335198,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.64622456,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.63611746,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.62215984,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.6226093,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.60977864,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.6115364,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.6124584,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.94266444,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,0.93877786,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.8777907,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.8308873,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,0.84180653,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.81744343,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.82589215,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.80457443,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.79367423,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.7557976,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.7421125,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.74946976,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.7347452,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.7439604,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.70563865,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.6676552,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.7094938,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.69540364,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.7019359,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.6954034,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.6925047,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.6796993,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.68156755,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.691617,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.79987144,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.7885196,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.7450056,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.6891138,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6501532,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.6735759,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.69129944,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.68797004,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6916566,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6313066,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.5979907,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.65191996,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.56009346,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5578909,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.56334853,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5283913,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.5181761,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.53338736,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.5443213,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5451005,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.56505936,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.5452284,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5243787,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5802812,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,0.9694739,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,0.89716,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8364013,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.872755,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.80836564,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,0.8066738,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.8162216,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8036684,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.7770984,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.76459813,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.7496028,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.7487281,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.7275014,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.70874435,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.68814003,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7269102,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.6993321,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.71473616,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7196718,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.7114436,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6949551,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.69016516,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.6952638,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.697903,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,0.94182086,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9116263,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.8784255,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.851227,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.7844328,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.749856,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.8083595,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.77611756,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.78237367,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.7962675,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.794752,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.7897993,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.78452915,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.79637957,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.7972763,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.8024455,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.78384453,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7675848,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.8171554,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.78708524,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.78880626,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.78171,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.7789107,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.7766553,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.8755927,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.86662835,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.85275215,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.7941796,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.726301,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.7532809,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.72773916,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.709929,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.7128604,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.68500614,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.6710201,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.67210203,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.66359925,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.6671038,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.67702985,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.64653426,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.6243559,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.66744906,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.6395483,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.6452915,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.6493284,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.63613325,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.63004994,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.63343483,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,0.91389376,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8812091,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.821349,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.74333227,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.68255335,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.6623862,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.6653621,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.59247774,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.55665344,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.58489287,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.55616474,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.5661898,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.55215085,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.5424085,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.52938354,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.51117224,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.5225984,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.5205583,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.53006244,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.5009085,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.47745845,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.5155013,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.48970652,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.4955045,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.87622833,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.89001846,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8199278,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7560952,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.7875326,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.75435376,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.7648133,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.7590982,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.7262515,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.7090064,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.71273786,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.69373083,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.6597841,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.6789852,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.6343798,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.5949434,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.6427306,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.61364925,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6216086,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.63203067,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.61374927,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.5955351,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.60326654,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.61774135,1
COUNTRY_01A1,BRAND_2096,0,0.39794737177881884,0.6449764,1
COUNTRY_01A1,BRAND_2096,1,0.2276567487258525,0.53226656,1
COUNTRY_01A1,BRAND_2096,2,0.2641212384449832,0.5194166,1
COUNTRY_01A1,BRAND_2096,3,0.13433014656507108,0.49845523,1
COUNTRY_01A1,BRAND_2096,4,0.4647805933607011,0.47727123,1
COUNTRY_01A1,BRAND_2096,5,0.47849031360688327,0.49148124,1
COUNTRY_01A1,BRAND_2096,6,0.4177344518076944,0.5204194,1
COUNTRY_01A1,BRAND_2096,7,0.34595203142447506,0.51112807,1
COUNTRY_01A1,BRAND_2096,8,0.36177347616842165,0.5238992,1
COUNTRY_01A1,BRAND_2096,9,0.3120958505910713,0.531854,1
