country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.532094525949776,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.5008887610067437,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.48630628204355286,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.5053923416814404,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.4853825773096626,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.4799354139726477,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.4828934834835772,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.46851021384362634,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.4634721229567035,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.46656295016065624,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.5267871828430355,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5179217476209238,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.5154683821262069,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.49637574566348097,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4850528733009864,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.4586182932763014,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.429489518077366,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.44068501393079995,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.4140513402406361,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.4067687710179451,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.40294340188217836,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.39346771352094667,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.3886803037683465,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.386499094830186,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.39496239868165983,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.37907715947886483,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.38358711525599976,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.37226561845093237,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.925876711403417,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.9150582111304078,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.9150417935275471,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.8801542416281607,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8569400365536601,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.8786970789855287,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.8384569708284473,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8281525309262108,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8196788364537829,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.8111745987094257,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.8064990246919792,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.7993982460090474,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.8012678468879488,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7997784994102491,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8084401774690857,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.7813253522603755,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7645925549529584,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.7900369092207807,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.20347243660061615,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.1962090924160259,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.17605628551750324,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16414383089358026,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.1696221227603834,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.16577997327127386,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.1668505178542009,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.14318995739440094,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.1299517066321046,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.14585580654119612,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.13032042592587778,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.1298535255001047,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.13540544272072824,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.13472060717455225,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.1346475120515198,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.12487753374509108,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.121377114831898,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.12145020995493044,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.5352298217738664,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.5255189629076288,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5158462040377391,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.5050477098383794,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.49222473634721986,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.4917072058664689,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.45109646924832025,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.42933946974630843,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.4468572743957233,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.42291208900937277,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.4175780316849924,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.41320583195368465,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.40763475808785077,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.4056715576624724,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.40561004311991744,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.39745482599691534,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.3965758953914139,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.40370957943220553,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9296359395809042,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.91657078507262,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.9059628066492609,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.8877529260207043,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.8714515315071703,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.871271627263448,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8469715018895357,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.8434955893392578,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.8127654699893574,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.797779285487482,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.8193996395823184,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.7974558000639658,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.7931636856433135,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.7946574373835348,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.7934224032179154,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.7823102566337703,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.7789637060530363,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.7803792645951118,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.6368373607409221,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.6307980866217662,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6294764689641521,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.5947601185644251,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.5673538526544794,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.5860821733123208,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.5448539239509156,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5329709262672215,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.5229418369690978,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5141560999551342,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.5094805259376877,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.5027990204401386,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.5055776386725606,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5061455980074265,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.5116277014055028,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.486639458678786,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.4734730574241908,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.498747197723824,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9247020682662099,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.9152140300675455,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.909507496727588,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.8929256252553831,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.8852643456964202,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8775377636909896,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.8643704830977973,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8276035883722461,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.8064759974116733,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.8323618696651186,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.8090817862981038,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8036831181784811,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.8030716157632589,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8000055116770728,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.7999324165540402,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7864297955693393,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7885599985726097,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.788633093695642,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.856016312489413,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.8332355996735046,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.8299149061053923,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.810802724219787,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.790049059386108,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.7816799795160179,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.757932702559034,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.7535984732036438,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.7428194522457072,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.7414114578943672,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.7217023117231115,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7027533802994255,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.7204319430321368,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.7082523648768435,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.7086370779593777,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.7027015948516384,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.6878971780063274,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.687863361632213,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.6600833713463972,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.6486026889475373,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.6404098349002657,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.618099038820064,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.5971313405116006,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.5889922965107948,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.5674376091606934,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.5543558562547781,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.5500456043040428,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.525324708131263,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.5131036817792713,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.5308127108315726,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.5125736356313959,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.5121075240523424,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.5140009253234902,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.5018757562694784,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.5005589360204955,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.5004974214779405,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.9364011484700565,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.9093628341206315,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.891831147515324,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9080564463597285,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.8751590216036722,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.8677440575577431,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.8454244718244648,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8314698855767617,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8223397215437753,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.8177705128011096,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.8210522155619424,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.8153026507339001,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.8237911346405343,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.799718780754297,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.7910217855562338,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.8083891334978097,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.7881294438850156,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.7885141569675498,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8641395922496753,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8563909864143586,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8401697750331243,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8198723519177573,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.8010901662092311,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8047338101427497,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.778591249624963,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.7745285219267071,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7405225260318794,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7236377685553121,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.746477467714975,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7220421788386888,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.7175019520668221,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7183211393930038,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.7160041079369737,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.7009019557270723,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6993022658671781,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7118714968933442,1
COUNTRY_01A1,BRAND_2096,6,0.4177344518076944,0.530735196973337,1
COUNTRY_01A1,BRAND_2096,7,0.34595203142447506,0.5150066581683942,1
COUNTRY_01A1,BRAND_2096,8,0.36177347616842165,0.49981583801176294,1
COUNTRY_01A1,BRAND_2096,9,0.3120958505910713,0.4725686789938566,1
COUNTRY_01A1,BRAND_2096,10,0.3584287008077014,0.4686260149873893,1
COUNTRY_01A1,BRAND_2096,11,0.31210441527285093,0.4623728092346386,1
COUNTRY_01A1,BRAND_2096,12,0.2768085573127983,0.4465398152126401,1
COUNTRY_01A1,BRAND_2096,13,0.12429866066238436,0.39818749958147204,1
COUNTRY_01A1,BRAND_2096,14,0.1971762494990569,0.3700736116201725,1
COUNTRY_01A1,BRAND_2096,15,0.3534991903527259,0.38274220499017597,1
COUNTRY_01A1,BRAND_2096,16,0.25100936036732424,0.36522735632725506,1
COUNTRY_01A1,BRAND_2096,17,0.2530741997824073,0.3536794599377157,1
COUNTRY_01A1,BRAND_2096,18,0.29644263588419667,0.3561112289073645,1
COUNTRY_01A1,BRAND_2096,19,0.3802204886791283,0.3516927181984088,1
COUNTRY_01A1,BRAND_2096,20,0.15190141031241491,0.3524577113400982,1
COUNTRY_01A1,BRAND_2096,21,0.230923470413645,0.34862203250098933,1
COUNTRY_01A1,BRAND_2096,22,0.16622057615309696,0.3489165772181684,1
COUNTRY_01A1,BRAND_2096,23,0.16924745365117688,0.34815158407647906,1
COUNTRY_01A1,BRAND_3E0C,6,1.0962176257378173,0.813916070119854,1
COUNTRY_01A1,BRAND_3E0C,7,0.8434574379638741,0.7814678873492011,1
COUNTRY_01A1,BRAND_3E0C,8,0.836904423393691,0.7660823017233755,1
COUNTRY_01A1,BRAND_3E0C,9,0.9660904631271753,0.7396276815716447,1
COUNTRY_01A1,BRAND_3E0C,10,0.7905945067193315,0.7183425659281462,1
COUNTRY_01A1,BRAND_3E0C,11,1.1592116343243768,0.7086554338539576,1
COUNTRY_01A1,BRAND_3E0C,12,0.876743253431922,0.6746860357980845,1
COUNTRY_01A1,BRAND_3E0C,13,0.8691766864666901,0.6646834081354707,1
COUNTRY_01A1,BRAND_3E0C,14,1.0331145043473298,0.648914594546342,1
COUNTRY_01A1,BRAND_3E0C,15,0.8276017514421015,0.6466832818326707,1
COUNTRY_01A1,BRAND_3E0C,16,0.9894620690200769,0.6219697777223592,1
COUNTRY_01A1,BRAND_3E0C,17,1.1854463442609926,0.6024406961550324,1
COUNTRY_01A1,BRAND_3E0C,18,0.849308888746648,0.6272090605848852,1
COUNTRY_01A1,BRAND_3E0C,19,0.6857194033938149,0.6096303653998174,1
COUNTRY_01A1,BRAND_3E0C,20,0.7000388743249267,0.6100150784823515,1
COUNTRY_01A1,BRAND_3E0C,21,0.8653255934929435,0.5994642212280014,1
COUNTRY_01A1,BRAND_3E0C,22,0.8071748919240691,0.5965465805528961,1
COUNTRY_01A1,BRAND_3E0C,23,0.6581036071832813,0.5964734854298637,1
COUNTRY_01A1,BRAND_748D,6,0.6290130162904484,0.734691743126362,1
COUNTRY_01A1,BRAND_748D,7,0.6484329981978079,0.7264717837621351,1
COUNTRY_01A1,BRAND_748D,8,0.6650336362070367,0.722386205528519,1
COUNTRY_01A1,BRAND_748D,9,0.7567188596973604,0.6800859200606935,1
COUNTRY_01A1,BRAND_748D,10,0.75141352109272,0.6489811292610986,1
COUNTRY_01A1,BRAND_748D,11,0.7459478273721558,0.6712149582491397,1
COUNTRY_01A1,BRAND_748D,12,0.8715725186205118,0.630659010844241,1
COUNTRY_01A1,BRAND_748D,13,0.7984561142334061,0.6169523487125365,1
COUNTRY_01A1,BRAND_748D,14,0.6478960702836004,0.60660506192863,1
COUNTRY_01A1,BRAND_748D,15,0.7205002682247903,0.5943585560320578,1
COUNTRY_01A1,BRAND_748D,16,0.6352251993249995,0.5901659898877004,1
COUNTRY_01A1,BRAND_748D,17,0.6169206275860224,0.5707422637221429,1
COUNTRY_01A1,BRAND_748D,18,0.6252980603961196,0.5735995005729884,1
COUNTRY_01A1,BRAND_748D,19,0.6139208107697389,0.5697841160463555,1
COUNTRY_01A1,BRAND_748D,20,0.6868560932345589,0.57874135067207,1
COUNTRY_01A1,BRAND_748D,21,0.627137519101329,0.5466417090257886,1
COUNTRY_01A1,BRAND_748D,22,0.5306603095214929,0.5327235951885329,1
COUNTRY_01A1,BRAND_748D,23,0.6497541326110122,0.5608284434659025,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.35971917900003814,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.34975148709303694,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.3367729047983319,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.32081545598807437,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.3114902568077533,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.31371296430444157,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.29524632485180347,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.2934136961525248,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.2712359564507554,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.2577430386738087,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.27936591340614503,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.2585808327757001,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.25560474638244024,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.2559195386807972,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.25460186718390243,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.24197411379705813,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.24102615246728892,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.24488702997679646,1
