country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_3A67,11,0.6899014569316946,0.6486497,1
COUNTRY_0024,BRAND_3A67,12,0.7097590590018286,0.64636314,1
COUNTRY_0024,BRAND_3A67,13,0.7241464640753338,0.6257323,1
COUNTRY_0024,BRAND_3A67,14,0.4104235690938296,0.6315735,1
COUNTRY_0024,BRAND_3A67,15,0.7044186040770478,0.60479915,1
COUNTRY_0024,BRAND_3A67,16,0.5760262894351319,0.6163732,1
COUNTRY_0024,BRAND_3A67,17,0.9409409572963593,0.6193156,1
COUNTRY_0024,BRAND_3A67,18,1.1206578833918996,0.6172488,1
COUNTRY_0024,BRAND_3A67,19,0.6518304894935643,0.6445033,1
COUNTRY_0024,BRAND_3A67,20,0.9761065424660034,0.5848326,1
COUNTRY_0024,BRAND_3A67,21,0.7269349674074641,0.5830586,1
COUNTRY_0024,BRAND_3A67,22,0.9226332331093254,0.62403715,1
COUNTRY_0024,BRAND_3A67,23,0.7090298043284966,0.583938,1
COUNTRY_0024,BRAND_3CB9,0,0.85449962625925,0.8538047,1
COUNTRY_0024,BRAND_3CB9,1,0.5491939031941445,0.76624644,1
COUNTRY_0024,BRAND_3CB9,2,0.5763328833112263,0.74803984,1
COUNTRY_0024,BRAND_3CB9,3,0.7015881226393004,0.71799535,1
COUNTRY_0024,BRAND_3CB9,4,0.5427907712331698,0.6744013,1
COUNTRY_0024,BRAND_3CB9,5,0.475954449554088,0.63330895,1
COUNTRY_0024,BRAND_3CB9,6,0.8516891293329809,0.63880134,1
COUNTRY_0024,BRAND_3CB9,7,0.6810762576021382,0.6392806,1
COUNTRY_0024,BRAND_3CB9,8,0.7382060973371326,0.6049713,1
COUNTRY_0024,BRAND_3CB9,9,0.8443133876282716,0.6153776,1
COUNTRY_0024,BRAND_3CB9,10,0.6559490798052925,0.54655033,1
COUNTRY_0024,BRAND_3CB9,11,0.34231260143620196,0.52531725,1
COUNTRY_0024,BRAND_3CB9,12,0.6017726510662768,0.5515618,1
COUNTRY_0024,BRAND_3CB9,13,0.49855383887262417,0.52813417,1
COUNTRY_0024,BRAND_3CB9,14,0.4353565062980548,0.5362428,1
COUNTRY_0024,BRAND_3CB9,15,0.7617335367177237,0.5314422,1
COUNTRY_0024,BRAND_3CB9,16,0.5258006155502472,0.5250945,1
COUNTRY_0024,BRAND_3CB9,17,0.41657687940784605,0.51127505,1
COUNTRY_0024,BRAND_3CB9,18,0.5494891505425363,0.51722604,1
COUNTRY_0024,BRAND_3CB9,19,0.5487601972481176,0.5273528,1
COUNTRY_0024,BRAND_3CB9,20,0.5521755237646765,0.51843834,1
COUNTRY_0024,BRAND_3CB9,21,0.499739372126503,0.5315683,1
COUNTRY_0024,BRAND_3CB9,22,0.4915000571737962,0.48286232,1
COUNTRY_0024,BRAND_3CB9,23,0.417752596671806,0.4591466,1
COUNTRY_0024,BRAND_41B7,0,0.8585664575050977,0.96800107,1
COUNTRY_0024,BRAND_41B7,1,0.7555822602647425,0.9464093,1
COUNTRY_0024,BRAND_41B7,2,0.9895071838559503,0.8977442,1
COUNTRY_0024,BRAND_41B7,3,0.9109644184121123,0.87627107,1
COUNTRY_0024,BRAND_41B7,4,0.8720147970599368,0.85206926,1
COUNTRY_0024,BRAND_41B7,5,1.0328350512227467,0.83471066,1
COUNTRY_0024,BRAND_41B7,6,0.8598399158894735,0.82722056,1
COUNTRY_0024,BRAND_41B7,7,0.8956388138178771,0.7805394,1
COUNTRY_0024,BRAND_41B7,8,0.8370316922674234,0.8121777,1
COUNTRY_0024,BRAND_41B7,9,0.5551622382993275,0.7800005,1
COUNTRY_0024,BRAND_41B7,10,1.2598915033705496,0.78163475,1
COUNTRY_0024,BRAND_41B7,11,0.9226254934732817,0.78176826,1
COUNTRY_0024,BRAND_41B7,12,0.8166006437671454,0.7672959,1
COUNTRY_0024,BRAND_41B7,13,0.8439568426385821,0.7440082,1
COUNTRY_0024,BRAND_41B7,14,0.9313210998816606,0.7488614,1
COUNTRY_0024,BRAND_41B7,15,0.85678406667899,0.7425611,1
COUNTRY_0024,BRAND_41B7,16,0.7083208083085345,0.7304522,1
COUNTRY_0024,BRAND_41B7,17,0.9459313801917727,0.72358525,1
COUNTRY_0024,BRAND_41B7,18,0.8737797130328815,0.7179845,1
COUNTRY_0024,BRAND_41B7,19,0.7141272286964236,0.68089956,1
COUNTRY_0024,BRAND_41B7,20,0.9789130725354472,0.72632945,1
COUNTRY_0024,BRAND_41B7,21,0.6870562836851373,0.7026061,1
COUNTRY_0024,BRAND_41B7,22,0.7220484405717594,0.7073734,1
COUNTRY_0024,BRAND_41B7,23,0.9853813846019404,0.712159,1
COUNTRY_0024,BRAND_467B,0,0.9769855077095819,0.9355495,1
COUNTRY_0024,BRAND_467B,1,0.8992415079311233,0.90660775,1
COUNTRY_0024,BRAND_467B,2,0.9929639858929284,0.93654025,1
COUNTRY_0024,BRAND_467B,3,1.0255825525801103,0.88563085,1
COUNTRY_0024,BRAND_467B,4,0.9562449652621412,0.8770185,1
COUNTRY_0024,BRAND_467B,5,0.7984527570993579,0.8587827,1
COUNTRY_0024,BRAND_467B,6,0.979622011405735,0.85563326,1
COUNTRY_0024,BRAND_467B,7,0.8641501922629707,0.8362816,1
COUNTRY_0024,BRAND_467B,8,0.8694936694578753,0.8149694,1
COUNTRY_0024,BRAND_467B,9,0.9436149223437122,0.806149,1
COUNTRY_0024,BRAND_467B,10,0.846664236744026,0.7942215,1
COUNTRY_0024,BRAND_467B,11,0.9400194044030381,0.79503864,1
COUNTRY_0024,BRAND_467B,12,1.0708468299793712,0.752375,1
COUNTRY_0024,BRAND_467B,13,0.9759057362588026,0.7121558,1
COUNTRY_0024,BRAND_467B,14,1.0091868444479182,0.7690395,1
COUNTRY_0024,BRAND_467B,15,0.81006554622145,0.7284525,1
COUNTRY_0024,BRAND_467B,16,0.9126171203444501,0.7292651,1
COUNTRY_0024,BRAND_467B,17,0.9626670124879839,0.7265731,1
COUNTRY_0024,BRAND_467B,18,0.8791167559298211,0.7273735,1
COUNTRY_0024,BRAND_467B,19,0.9091055536574026,0.70667666,1
COUNTRY_0024,BRAND_467B,20,0.8301408261510441,0.70066226,1
COUNTRY_0024,BRAND_467B,21,0.7950297398129353,0.7059529,1
COUNTRY_0024,BRAND_467B,22,0.7912884210586009,0.7102823,1
COUNTRY_0024,BRAND_467B,23,0.8201618478128189,0.7140425,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9565266,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.93340373,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,0.9252996,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.9023215,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.86773074,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.8630384,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.8762491,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8636357,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.8557522,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8171916,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.7941385,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.841409,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.7911861,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.7771114,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.77595013,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.76198083,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.7388837,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.7404886,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.7506171,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.74327904,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.7414307,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.7175468,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.7008088,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.7396572,1
COUNTRY_0024,BRAND_4A2D,0,0.6696377365395001,0.88337034,1
COUNTRY_0024,BRAND_4A2D,1,0.5805285336347427,0.7877417,1
COUNTRY_0024,BRAND_4A2D,2,0.21470963609155644,0.73112446,1
COUNTRY_0024,BRAND_4A2D,3,0.10800745389269932,0.71609354,1
COUNTRY_0024,BRAND_4A2D,4,0.37299133980717036,0.6932692,1
COUNTRY_0024,BRAND_4A2D,5,1.4705504489174575,0.683196,1
COUNTRY_0024,BRAND_4A2D,6,0.9327023884195278,0.6812964,1
COUNTRY_0024,BRAND_4A2D,7,0.625639501698497,0.66469777,1
COUNTRY_0024,BRAND_4A2D,8,0.6413640154233035,0.6456197,1
COUNTRY_0024,BRAND_4A2D,9,0.5661549690679891,0.7075991,1
COUNTRY_0024,BRAND_4A2D,10,0.3953431276480496,0.6360766,1
COUNTRY_0024,BRAND_4A2D,11,0.4834517536001566,0.6426731,1
COUNTRY_0024,BRAND_4A2D,12,0.4609415464642318,0.6433447,1
COUNTRY_0024,BRAND_4A2D,13,0.7079242860328938,0.616654,1
COUNTRY_0024,BRAND_4A2D,14,1.1764616204990994,0.59435046,1
COUNTRY_0024,BRAND_4A2D,15,0.6938122583319223,0.59840333,1
COUNTRY_0024,BRAND_4A2D,16,0.8554427649347791,0.61334586,1
COUNTRY_0024,BRAND_4A2D,17,0.507763629914538,0.611335,1
COUNTRY_0024,BRAND_4A2D,18,1.429055411777614,0.6033032,1
COUNTRY_0024,BRAND_4A2D,19,0.8071538154903153,0.59309715,1
COUNTRY_0024,BRAND_4A2D,20,0.462508173024288,0.57880574,1
COUNTRY_0024,BRAND_4A2D,21,0.9868773535286995,0.63163394,1
COUNTRY_0024,BRAND_4A2D,22,0.564130582603526,0.5826453,1
COUNTRY_0024,BRAND_4A2D,23,0.6352519612968383,0.5895709,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.8184081,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.7595047,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.7171432,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.64019364,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.6140092,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.68921083,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6339788,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6259075,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.6183001,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.59483945,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.5630107,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5633976,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.54797673,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5427664,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.54576844,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.49718395,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.47592172,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.5341627,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.48537183,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.49487525,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.4932595,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.47625107,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.46815017,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.46878022,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8624983,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.89316154,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.84365284,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.79956216,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.7585282,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.6988914,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.68463564,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.6694785,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.6443951,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.622396,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.6051241,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.61054367,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.5794914,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.6164915,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.59603,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.59075534,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.57978165,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.57455444,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5632649,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5568204,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.5554418,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.5549332,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.5542372,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.55667084,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9071084,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.8902429,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8672016,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8579688,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8204819,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.80866355,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8141019,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8123756,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.8097923,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.78728545,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.7567571,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.80489516,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.77209395,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.7670803,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.7644917,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7541667,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.73980075,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.7465416,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.75321734,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.75566673,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.7522432,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.7334667,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7055733,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.74695426,1
COUNTRY_0024,BRAND_9925,0,0.8273817438468621,0.9315344,1
COUNTRY_0024,BRAND_9925,1,0.8397741573361099,0.88954186,1
COUNTRY_0024,BRAND_9925,2,0.8075180230165024,0.81803524,1
COUNTRY_0024,BRAND_9925,3,0.6233957653593741,0.6996366,1
COUNTRY_0024,BRAND_9925,4,0.6125050468876975,0.7060898,1
COUNTRY_0024,BRAND_9925,5,0.7546927920410469,0.65259594,1
COUNTRY_0024,BRAND_9925,6,0.5565133208793972,0.66477334,1
COUNTRY_0024,BRAND_9925,7,0.6245066280279841,0.6535619,1
COUNTRY_0024,BRAND_9925,8,0.8219001305422179,0.6251496,1
COUNTRY_0024,BRAND_9925,9,0.45503839005693936,0.60482025,1
COUNTRY_0024,BRAND_9925,10,0.5604780087615929,0.6009668,1
COUNTRY_0024,BRAND_9925,11,0.6327779128146459,0.61005473,1
COUNTRY_0024,BRAND_9925,12,0.5754506440008915,0.6041366,1
COUNTRY_0024,BRAND_9925,13,0.6218525462229471,0.5880444,1
COUNTRY_0024,BRAND_9925,14,0.6132900859669085,0.5764586,1
COUNTRY_0024,BRAND_9925,15,0.6772982766377865,0.5364448,1
COUNTRY_0024,BRAND_9925,16,0.6076843495116634,0.5659128,1
COUNTRY_0024,BRAND_9925,17,0.5326588164990093,0.5460016,1
COUNTRY_0024,BRAND_9925,18,0.5182013096362347,0.55298996,1
COUNTRY_0024,BRAND_9925,19,0.522699969499475,0.5479026,1
COUNTRY_0024,BRAND_9925,20,0.5555140625289872,0.54235,1
COUNTRY_0024,BRAND_9925,21,0.5302131174836678,0.5273903,1
COUNTRY_0024,BRAND_9925,22,0.5323518301583109,0.5320784,1
COUNTRY_0024,BRAND_9925,23,0.6214893764663721,0.5365828,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.8240804,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.75228417,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.7100407,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.72396547,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.67554444,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.63632375,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.6355039,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.6344691,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.61305076,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.60950685,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.5967654,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.57687837,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.55552727,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.52541125,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.51584417,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.54654723,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.49810222,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.50271124,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.506952,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.48890176,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.4682246,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.45422298,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.4452194,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.44526902,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.8765761,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.7698152,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.8118536,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.75345033,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.74253976,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.74794084,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.74269783,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.72069883,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.71703947,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.7147709,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.7093246,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7031573,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6594394,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.6258628,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.6885573,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.6440016,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6473739,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.65088534,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.64878947,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.6290117,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.63165635,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.62841886,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.62938327,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.62716526,1
COUNTRY_0024,BRAND_A999,0,0.821670137248663,0.8547334,1
COUNTRY_0024,BRAND_A999,1,0.9143626796220028,0.8778667,1
COUNTRY_0024,BRAND_A999,2,0.6767027653686153,0.8094487,1
COUNTRY_0024,BRAND_A999,3,0.6216780009100961,0.7572724,1
COUNTRY_0024,BRAND_A999,4,0.4563860396019726,0.71403474,1
COUNTRY_0024,BRAND_A999,5,0.48098914754076444,0.6746646,1
COUNTRY_0024,BRAND_A999,6,0.12368604419071398,0.6611911,1
COUNTRY_0024,BRAND_A999,7,0.1566848097883037,0.64992535,1
COUNTRY_0024,BRAND_A999,8,0.17282393911419286,0.6452176,1
COUNTRY_0024,BRAND_A999,9,0.23773397094046164,0.63515335,1
COUNTRY_0024,BRAND_A999,10,0.23941741029818112,0.6090719,1
