country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8812131964100289,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.8019853104740463,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9836833274703367,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9136550133576943,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8733934959126584,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8440045721283055,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8959016039566797,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.9640817617062414,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8697433633707121,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.882756261624376,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,1.0050605409019149,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9231812392832519,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8274907992219286,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9707395056487691,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7513254429900591,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8450363817396753,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8846668537436158,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7346085048925193,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7724765227207842,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8039493409735154,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7852545326422243,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7406127385744078,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8148215363553218,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8102308095037613,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7125540994702412,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8500469634645393,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7609496025816771,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.3089074045704418,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.20115065821670058,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.012596982061370277,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.050470543684901226,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.18568158283808978,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.0669951546504215,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12645833750994617,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.184182092552504,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.1650802436260504,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.1860815561028441,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.22641236856197788,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.2421764493571587,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.4575442302342694,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.4970649201981301,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.3443455491960699,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.3462214537134267,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.4432653764484358,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41873469046452305,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4187328532329865,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.4496650117320561,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.559789601828678,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.35501555831829423,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.403758502811695,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.6117852706975693,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.6382515807241449,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.6929310273352478,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.5398931163051208,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.6008694658019555,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.4823692418929682,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7106854639084353,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.4393692123102284,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.535948745627309,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.65413333597148,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4414166613241758,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7863684433321133,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6171221748374145,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.4990094459481261,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7396966606320783,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.555842327174533,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6374334294123408,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5128868499617689,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6756474947510581,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.45913357459395093,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.42100376647104126,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6266534389202887,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5081748507982695,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5764348201017391,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.9107582951956633,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,1.0093376766991835,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.9113001424882259,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.826904255952053,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,1.0104128915413584,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.8747354229467198,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9602271377433715,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0931266661796886,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8545690218924848,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.912393266649004,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9311319756492809,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0727403067837165,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8890771613950108,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0933920582179284,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9760298302769885,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.803831121283664,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9381880512166835,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0463662167696666,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9137667124516318,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8842851789363295,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.907448431829004,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8385004295507766,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9847796763492958,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.833295653268936,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0106514422172908,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,1.0464999211711683,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8947223698627762,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.9882573664698843,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.9573336484544762,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,1.0477806936315746,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9056240989543145,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8752425198731452,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9766128412815374,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0112563383322122,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.9207999980996154,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.831607934329546,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9218868751504918,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8110270477248904,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7873468832879392,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7945535945831776,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7965618947904813,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8080427506861394,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7168910019512856,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8333072716135456,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6347147314518145,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7961224184032087,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.705795359715055,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7552326146969082,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0101719350473402,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9876676157974067,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.9606499593051436,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.9012341352893654,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.9017158581633486,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.818765435470722,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7125419115105782,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7413490457147797,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.676103690115315,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.6622993162065266,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6251369178268469,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.5763907296770594,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6196434235867446,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.6250677414938367,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5003199047860243,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5701072398093187,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5337201001557312,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.48202278770507645,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.4915778031825348,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.4883044753309498,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48333222340085286,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5552931625980069,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5285271073560748,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.434754533676156,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,1.0336454695034905,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8583333925978032,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.8803400463906568,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.9829272040775355,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.9539805875248651,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.986519667767134,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0662575650853334,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8947604178792694,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8758418774113769,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.930284143207118,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.9240159815991369,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0097486677224636,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.033077015738647,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8725299053413711,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8796626571155498,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9538279297057176,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.9009145383548351,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.9307016604990872,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.9224022307275181,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9358862467746811,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8669567620112317,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.9302174444625159,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.9011317152701539,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9541002025867363,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8679989341648979,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.896168789125809,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.8953651376081797,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7958478440886384,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.8034674504146273,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.9385993250537812,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8349526122045117,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8686808664856469,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8579522261869053,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8951569710874805,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.7976787745633114,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8344756029604524,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.8377002508810084,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.8007911258032434,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7964630200137043,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7224031257071765,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.795936540266723,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7820003864799363,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6919621530488255,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7230121917570025,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6759140926568813,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.6794867816867317,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6541472314370583,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7050364411785511,1
COUNTRY_01A1,BRAND_9794,0,0.60814205921899,0.611570856844781,1
COUNTRY_01A1,BRAND_9794,1,0.7549818684933695,0.7535977262082278,1
COUNTRY_01A1,BRAND_9794,2,0.48966859396249884,0.4881212076168477,1
COUNTRY_01A1,BRAND_9794,3,0.7435876121656217,0.7415468508589237,1
COUNTRY_01A1,BRAND_9794,4,0.5354920420164629,0.5341445518689023,1
COUNTRY_01A1,BRAND_9794,5,0.2545153493190603,0.24988186162191117,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.7871620089499918,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.27821681405487797,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.44092456920932904,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.27106007736808296,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.329348257348488,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.2503088004673774,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.11284385173785189,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.35276201602747725,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.2416097186275482,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.13257788943725352,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.845131375329673,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.3855672452983549,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.6183039837914168,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.48989909979971513,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.45068918924099066,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.3266429715307884,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.5769323922274904,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.7492908123733815,1
COUNTRY_01A1,BRAND_ED43,0,0.8591511006173275,0.8598986568748674,1
COUNTRY_01A1,BRAND_ED43,1,0.9048829847406963,0.9067486916431751,1
COUNTRY_01A1,BRAND_ED43,2,0.8133188629261004,0.8150606753548802,1
COUNTRY_01A1,BRAND_ED43,3,0.9177570765376668,0.9220108479126348,1
COUNTRY_01A1,BRAND_ED43,4,0.7919665968925765,0.7939046971807797,1
COUNTRY_01A1,BRAND_ED43,5,0.928028607369256,0.9324757411107811,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.9667036138792577,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9140689354300722,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0669796307796546,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.8780896528557403,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.8265118242201965,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.9143822312871892,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.8559957821573836,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.8868238073991812,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.8878258039199808,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.9785827917689058,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8555422587426295,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.8275532933388534,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.8704864677790877,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.9139400555829837,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.8686722100613333,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.8147248660287638,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.7491843772277464,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.7548076777180033,1
COUNTRY_0309,BRAND_195B,0,0.909353762385976,0.9078125505043846,1
COUNTRY_0309,BRAND_195B,1,0.3596025623333849,0.3535480338911734,1
COUNTRY_0309,BRAND_195B,2,0.3775976402284713,0.37514076261897333,1
COUNTRY_0309,BRAND_195B,3,0.505396510776332,0.507161084031954,1
COUNTRY_0309,BRAND_195B,4,0.5858243133939174,0.5840461917320537,1
COUNTRY_0309,BRAND_195B,5,0.8957632180427523,0.8970348990167496,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,1.002832543209307,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.7389701021557733,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.7369542124979611,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.8525249049778174,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.7700053199252104,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.096039828655667,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7175013417316968,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.9327725447044284,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.6341009981892535,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9475619013518362,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.6372615355619181,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.4597815257621803,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6456810113279153,1
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,1.0109427331515686,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.836674856677225,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.765403082679547,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,1.0030108650340417,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.7932355936661467,1
COUNTRY_0309,BRAND_2096,0,0.990197173396477,0.9875806601690374,1
COUNTRY_0309,BRAND_2096,1,0.8689672644010973,0.8676864445334131,1
COUNTRY_0309,BRAND_2096,2,0.856325906474851,0.8557794797200192,1
COUNTRY_0309,BRAND_2096,3,0.8823650926108897,0.8836676871374812,1
COUNTRY_0309,BRAND_2096,4,0.8106684825330712,0.811355941719424,1
COUNTRY_0309,BRAND_2096,5,0.8756811638605122,0.8764021373882931,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.7606431135203173,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.7883554873142335,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.7414830163087384,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.7100449905732035,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.7728349350569329,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.7271933161017905,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.8052134313996113,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.656226825423584,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.6717136763437962,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.6644941134551642,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.5761825584016933,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.6802831145628145,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5423340016385112,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.5291622017106672,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5253204632957654,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.5444139002977275,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.5833713800386212,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.562107704773634,1
COUNTRY_0309,BRAND_26FA,0,0.7138885179312767,0.7162374064576842,1
COUNTRY_0309,BRAND_26FA,1,0.6463504870382241,0.6461799544070072,1
COUNTRY_0309,BRAND_26FA,2,0.4773425353496402,0.4775324179149845,1
COUNTRY_0309,BRAND_26FA,3,0.28154151490097373,0.2791269547880524,1
COUNTRY_0309,BRAND_26FA,4,0.2933761948978787,0.2932160907448392,1
COUNTRY_0309,BRAND_26FA,5,0.2537274095076656,0.2518102660151531,1
