country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.8337459019833843,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.8374222326492053,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.8008466943275102,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.7839711106201614,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.8083571122660003,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6740510276991438,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6683813004988882,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.6598901053182061,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.6195423846482427,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.6022903131793009,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.6047454754898156,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.599500281318584,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5843105892335458,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.5909202898677592,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.5637469100090859,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.5215184892130458,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.5621321323026884,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.5440634630112403,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.5486409553769855,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.5514420653876233,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.5276818542422611,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.525061396510686,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.5189835201113655,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.5202900396745531,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.512083465315141,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.527047056645999,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.5146034485554554,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.5045767990020892,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.492513309033672,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.4505545838596554,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.4505458521290989,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.41893060885462535,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.4022800623002774,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.40083672552105337,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.40102609674155726,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.3981278154966643,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.3978614600994442,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.3997472370880151,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.3911633495875851,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.3880623534355042,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.38471487993552156,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8991598324809349,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8948077973098797,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.902109355931114,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.8613298984758762,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8324349348630413,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.883312754799872,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.8023181422749134,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8128620054635028,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8170830145594079,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.8107133595415656,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.8058702567970819,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8081424647755108,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.8181561633075533,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.8032889274260647,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8067448888611156,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.7769105413368387,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7652471144933083,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.7786226355665606,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.1906001891964436,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.17575746954995528,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.1672943320433717,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16300286991161303,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.1586752076307583,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.15836703090732543,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.15847039415500186,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.15461224027368148,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.14717925175323526,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.16072220389671307,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.11898713855989404,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.12344484118426712,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.13791271765945243,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.13697023540609016,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.13414154428506478,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.10340021203795102,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.0983972460794432,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.09769076164262312,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.5247813800694332,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.5011796696198003,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5014870369664877,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.49922018758147246,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4931162041329594,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.49411467289860167,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.4682788378026207,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.42469613011750423,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.4581917480552067,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.43336025926959576,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.44191252638481443,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.4440532459179532,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.44021592076643407,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.4365932713822359,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.4351337183124042,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.42305639678464924,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.4208163325809094,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.41984590617792855,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9299161187492473,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.9121224609078589,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.9099440590695385,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.892333676098041,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.8889358912418109,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.8968949638688894,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8459143323640165,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.8417065802928388,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.8310241480141964,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8096611999259032,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.8422339454842069,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.8218951293273038,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.8264453563013231,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.815435311446505,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.8101853495853867,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.7936425652078324,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.7923120587346315,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.7947362736171739,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.6697838425906992,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.6620977717280282,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6580337804382137,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6023455189468788,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.5833896985143402,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.630882951955263,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.5907266974293914,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5954752015673025,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.5984447079708617,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5818950296294281,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.5792825492656889,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.5804794852263326,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.5925170616135822,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5900155001390486,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.5921680314100923,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.5739896716791044,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5527207993765121,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5762124151402437,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.9334101700630566,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.9041046860104853,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.898364910912286,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.8895000796699536,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.8948537169745782,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8945455402511453,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.8746001069222278,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8435462256045314,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.8088037705805106,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.8644899177939899,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.8453737515217132,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8556193080220627,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.8443017807737602,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8309787553782996,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.8242544159059476,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.8164397361949073,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.8174467725141392,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.8167402880773192,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.9015572496848776,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.8712402311713159,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.8832787591332785,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.8506428077340334,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.8487769035382297,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.8442643914869613,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.8109734360823145,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.8060315842539816,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.8057234075305487,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.8295184637785259,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.8027374946631823,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.7838863597653601,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.8242999507462097,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.7872481578413844,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.7913249841835112,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.7778836837936075,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.7763221806218815,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.7746499591729608,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.6752300948518657,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.6668325044484895,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.6648516454635744,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.6279458618417509,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.6027648074795744,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.6018361908348877,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.5750401980113007,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.5679988276997402,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.5685277630157087,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.5538335764431149,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.5316132577861026,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.5698806513799521,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.5462813164524907,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.5430352565285134,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.5434701081853601,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.5315254051038033,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.5294875271497576,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.5287810427129376,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.9135425731881701,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8915660164257374,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8628725449985423,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.8945927693048211,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.8700645823756503,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.8802041548480891,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.821838224660157,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8091800430572289,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.805138675740558,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.8037365926178835,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.8141797897600762,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.8138716130366433,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.8229223163767456,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.8013772131732997,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.7803622684468069,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.7836453133048118,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.7730301569543592,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.7766233791147893,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.8577564366383624,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8502910357937519,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8447288107513521,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8168875023082246,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.8123900764985835,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8420723194523855,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.7906296256644472,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.8010949125637168,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7550296445390634,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7286469734828632,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.766769799426352,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.7456152884425724,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.7502053240750943,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7431782630824196,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.7305322813178047,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.7079145731605069,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.7065695722840399,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7077194770721638,1
COUNTRY_01A1,BRAND_2096,6,0.4177344518076944,0.612775709790157,1
COUNTRY_01A1,BRAND_2096,7,0.34595203142447506,0.5998799882321512,1
COUNTRY_01A1,BRAND_2096,8,0.36177347616842165,0.6035383347685015,1
COUNTRY_01A1,BRAND_2096,9,0.3120958505910713,0.5935502730964698,1
COUNTRY_01A1,BRAND_2096,10,0.3584287008077014,0.5513451318791842,1
COUNTRY_01A1,BRAND_2096,11,0.31210441527285093,0.5470172934080905,1
COUNTRY_01A1,BRAND_2096,12,0.2768085573127983,0.5486734100347052,1
COUNTRY_01A1,BRAND_2096,13,0.12429866066238436,0.47076135006377745,1
COUNTRY_01A1,BRAND_2096,14,0.1971762494990569,0.45828361673585416,1
COUNTRY_01A1,BRAND_2096,15,0.3534991903527259,0.44101914263340086,1
COUNTRY_01A1,BRAND_2096,16,0.25100936036732424,0.3781785464514164,1
COUNTRY_01A1,BRAND_2096,17,0.2530741997824073,0.36475084014203935,1
COUNTRY_01A1,BRAND_2096,18,0.29644263588419667,0.40558972649955566,1
COUNTRY_01A1,BRAND_2096,19,0.3802204886791283,0.4319043609352791,1
COUNTRY_01A1,BRAND_2096,20,0.15190141031241491,0.42194046613144365,1
COUNTRY_01A1,BRAND_2096,21,0.230923470413645,0.42990729006220635,1
COUNTRY_01A1,BRAND_2096,22,0.16622057615309696,0.43870382447084033,1
COUNTRY_01A1,BRAND_2096,23,0.16924745365117688,0.43799734003402024,1
COUNTRY_01A1,BRAND_3E0C,6,1.0962176257378173,0.8228602817352936,1
COUNTRY_01A1,BRAND_3E0C,7,0.8434574379638741,0.7649949829151319,1
COUNTRY_01A1,BRAND_3E0C,8,0.836904423393691,0.751660645139764,1
COUNTRY_01A1,BRAND_3E0C,9,0.9660904631271753,0.7038871790836048,1
COUNTRY_01A1,BRAND_3E0C,10,0.7905945067193315,0.675185506523403,1
COUNTRY_01A1,BRAND_3E0C,11,1.1592116343243768,0.6715798537976653,1
COUNTRY_01A1,BRAND_3E0C,12,0.876743253431922,0.6213752648354228,1
COUNTRY_01A1,BRAND_3E0C,13,0.8691766864666901,0.6140584450661529,1
COUNTRY_01A1,BRAND_3E0C,14,1.0331145043473298,0.6137502683427201,1
COUNTRY_01A1,BRAND_3E0C,15,0.8276017514421015,0.589572687945817,1
COUNTRY_01A1,BRAND_3E0C,16,0.9894620690200769,0.5593486794208538,1
COUNTRY_01A1,BRAND_3E0C,17,1.1854463442609926,0.5313796977001011,1
COUNTRY_01A1,BRAND_3E0C,18,0.849308888746648,0.5527164652443476,1
COUNTRY_01A1,BRAND_3E0C,19,0.6857194033938149,0.5157642254746271,1
COUNTRY_01A1,BRAND_3E0C,20,0.7000388743249267,0.5186227114360934,1
COUNTRY_01A1,BRAND_3E0C,21,0.8653255934929435,0.5075592433534631,1
COUNTRY_01A1,BRAND_3E0C,22,0.8071748919240691,0.5043855107538024,1
COUNTRY_01A1,BRAND_3E0C,23,0.6581036071832813,0.5029716548361376,1
COUNTRY_01A1,BRAND_748D,6,0.6290130162904484,0.7602003513229527,1
COUNTRY_01A1,BRAND_748D,7,0.6484329981978079,0.7388980077491094,1
COUNTRY_01A1,BRAND_748D,8,0.6650336362070367,0.7346685551850906,1
COUNTRY_01A1,BRAND_748D,9,0.7567188596973604,0.6621948162303717,1
COUNTRY_01A1,BRAND_748D,10,0.75141352109272,0.6478410117207088,1
COUNTRY_01A1,BRAND_748D,11,0.7459478273721558,0.695067424396329,1
COUNTRY_01A1,BRAND_748D,12,0.8715725186205118,0.6245142709044582,1
COUNTRY_01A1,BRAND_748D,13,0.7984561142334061,0.6187796372259897,1
COUNTRY_01A1,BRAND_748D,14,0.6478960702836004,0.6223922523891078,1
COUNTRY_01A1,BRAND_748D,15,0.7205002682247903,0.6124121463123721,1
COUNTRY_01A1,BRAND_748D,16,0.6352251993249995,0.6005613177578882,1
COUNTRY_01A1,BRAND_748D,17,0.6169206275860224,0.5958357126805105,1
COUNTRY_01A1,BRAND_748D,18,0.6252980603961196,0.5997803071219426,1
COUNTRY_01A1,BRAND_748D,19,0.6139208107697389,0.5844691835825971,1
COUNTRY_01A1,BRAND_748D,20,0.6868560932345589,0.5907544967949964,1
COUNTRY_01A1,BRAND_748D,21,0.627137519101329,0.5628791721182904,1
COUNTRY_01A1,BRAND_748D,22,0.5306603095214929,0.5506209683549713,1
COUNTRY_01A1,BRAND_748D,23,0.6497541326110122,0.574953072039411,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.30692938443201445,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.28486170021914425,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.2583266861437502,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.24613881754116118,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.23907723909239437,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.24092386518836387,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.21834311807701018,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.23104665799743487,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.2057338949604914,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.18016021824836456,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.21552693140692433,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.19164326937811071,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.19680193413237465,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.1968594778011633,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.1878394384397128,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.17602586642638304,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.17469535995318214,1
