country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.7504727703923759,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.7330818412210439,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.7332277268573293,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.7174027780539796,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.7091749569982927,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.6909808560575127,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.6492779847027876,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.6663423306209532,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.6499342702159102,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.6468409143974068,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.6387857370668472,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.6345526475452921,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.6314713800731167,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.6272812756276086,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.6320060108941074,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.6293677162872252,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.6302338127417998,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.6166896224112574,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.8830211654218223,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.8640153990800337,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8441676172341794,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8049721181373412,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.7813991940050092,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.7721105671853623,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.7783308402702539,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.7530308271424763,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.7519275685191694,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.7095419979499358,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.69550088439348,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.7172688075570598,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.6861725832751538,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.6819660091138253,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.6769136335739604,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.6729849901299194,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.6648950286155345,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.6611802931683863,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.6680033565996624,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.6608116156581623,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.6623521436336121,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.6417470512843747,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.629008427026484,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.6504518138191682,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.7902267538771859,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.756415568564476,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.7018603163499504,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.6808702240860147,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.6411596618644498,1
COUNTRY_0024,BRAND_9EFF,5,0.18862395716781064,0.6275474994668433,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.6222343594661818,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.588449855912545,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.5806773936618476,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.5657365442732238,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.5663477764398498,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.5632862221417042,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.5376310752449175,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.5214592339793064,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.5020945928897814,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.5181195786436695,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.49939760745896944,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.5000907738822457,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.495987828772834,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.49490553645669355,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.49370730052748374,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.48924397179235923,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.4930425088681312,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.49333019364743497,1
COUNTRY_0024,BRAND_A438,0,0.6109757502157093,0.8565174907602966,1
COUNTRY_0024,BRAND_A438,1,0.6389751895379118,0.7920555037038335,1
COUNTRY_0024,BRAND_A438,2,0.693908402938327,0.779381159238016,1
COUNTRY_0024,BRAND_A438,3,0.5383796147617109,0.7470534809478635,1
COUNTRY_0024,BRAND_A438,4,0.5993802217216548,0.7317531323240396,1
COUNTRY_0024,BRAND_A438,5,0.48424343855551943,0.716742835119453,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7042317158722735,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.6919364552883239,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.684678647819586,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6802835179292799,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.6710574433771691,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.6709753837636975,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6260598862939507,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.6074706592145032,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.6222779279607817,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.6138373546916156,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.605541059238966,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.6017287027955239,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6003954652569129,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.5970406393156618,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.5950075792332683,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.5993700263197174,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5996577110990211,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.6013999592452621,1
COUNTRY_0024,BRAND_BA38,0,0.9130387648345047,0.9183905540949875,1
COUNTRY_0024,BRAND_BA38,1,1.012031839148208,0.918620634919731,1
COUNTRY_0024,BRAND_BA38,2,0.9131051019342905,0.8613469975022128,1
COUNTRY_0024,BRAND_BA38,3,0.82705440390697,0.8154394284233275,1
COUNTRY_0024,BRAND_BA38,4,1.0142835924808433,0.8126327655420155,1
COUNTRY_0024,BRAND_BA38,5,0.8747877712114316,0.7931657834467352,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.7943638026864808,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.7793727309273173,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.7684849407921736,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.7499474323740577,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.73811809326032,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,0.7417887233924775,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.7161465555511917,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,0.7123204988271516,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.6864850947077762,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.6710297351050668,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.6898057005861652,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,0.6629668310113835,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.6630644674268749,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.6578159128161716,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.6568808582980528,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.6514991526759041,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.651172352126439,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.6569560173210198,1
COUNTRY_0024,BRAND_C03F,0,0.7886199425378548,0.8076689370697846,1
COUNTRY_0024,BRAND_C03F,1,0.9379343226653905,0.7977045381380161,1
COUNTRY_0024,BRAND_C03F,2,0.9081962416562418,0.7540644158711773,1
COUNTRY_0024,BRAND_C03F,3,0.6596950856114212,0.7134372808789542,1
COUNTRY_0024,BRAND_C03F,4,0.6496051314471966,0.6875292326735768,1
COUNTRY_0024,BRAND_C03F,5,0.6135835411928076,0.6501170175351325,1
COUNTRY_0024,BRAND_C03F,6,0.8309920968250663,0.6722211449414628,1
COUNTRY_0024,BRAND_C03F,7,0.8558566828570405,0.6544566736956322,1
COUNTRY_0024,BRAND_C03F,8,0.9273004668947371,0.6519399550088019,1
COUNTRY_0024,BRAND_C03F,9,0.8231993520506065,0.6182424767728598,1
COUNTRY_0024,BRAND_C03F,10,0.83223621369178,0.5866299792251302,1
COUNTRY_0024,BRAND_C03F,11,1.0155788830800194,0.6056912446980613,1
COUNTRY_0024,BRAND_C03F,12,0.7295286044025349,0.5700220970156846,1
COUNTRY_0024,BRAND_C03F,13,0.8911135202330283,0.5642711963906727,1
COUNTRY_0024,BRAND_C03F,14,0.8115700583628068,0.5595515182184824,1
COUNTRY_0024,BRAND_C03F,15,0.6556197894696876,0.5559975625389376,1
COUNTRY_0024,BRAND_C03F,16,0.631289623278533,0.548597767973405,1
COUNTRY_0024,BRAND_C03F,17,0.6676297694033841,0.546832541335979,1
COUNTRY_0024,BRAND_C03F,18,0.7612266393465718,0.5569886654596735,1
COUNTRY_0024,BRAND_C03F,19,0.7931146973384956,0.5565493420213967,1
COUNTRY_0024,BRAND_C03F,20,0.7392966582764637,0.5577873227416663,1
COUNTRY_0024,BRAND_C03F,21,0.8449235656514333,0.5388020624732581,1
COUNTRY_0024,BRAND_C03F,22,0.702809355253887,0.5241036856507897,1
COUNTRY_0024,BRAND_C03F,23,0.8044731314894189,0.5466496593051322,1
COUNTRY_0024,BRAND_D71B,0,1.014488870500615,1.0003213562834201,1
COUNTRY_0024,BRAND_D71B,1,1.052939184886675,0.9367989742330145,1
COUNTRY_0024,BRAND_D71B,2,0.8929459991472071,0.8862974598349376,1
COUNTRY_0024,BRAND_D71B,3,0.9871673212703459,0.8705956079792219,1
COUNTRY_0024,BRAND_D71B,4,0.957029451902855,0.8393107922325309,1
COUNTRY_0024,BRAND_D71B,5,1.0549569967687593,0.8295938226027326,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.8230393634053131,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8071122450190272,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.8006937472532787,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.7848426843580103,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.7498046420472723,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.741902937582757,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.7217270451597234,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.6943650537027531,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.6773839799140869,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.6959968436311115,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.6796344831685609,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.679085877886416,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.6780048079480495,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.6754705493532197,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6742723134240098,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.6706440274522306,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.6763192351986984,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.6766069199780022,1
COUNTRY_0024,BRAND_D7A8,0,1.008910442489233,1.0086061691589983,1
COUNTRY_0024,BRAND_D7A8,1,0.9907017843034077,0.9293264146494757,1
COUNTRY_0024,BRAND_D7A8,2,0.9594661406401528,0.8951999753892874,1
COUNTRY_0024,BRAND_D7A8,3,0.9028357499883621,0.8744980026199823,1
COUNTRY_0024,BRAND_D7A8,4,0.9020447996692683,0.8350666460419367,1
COUNTRY_0024,BRAND_D7A8,5,0.8157614527630791,0.7694747002915503,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.79712401006392,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7694497905554757,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.7642821157456658,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.7521624388289638,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.7435127693696042,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.740074180678336,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.7171324343393813,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.7152956405127335,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.705519068458597,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.7049129958767738,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.6800748962624008,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.6689082463898212,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.6885894373062856,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.6797233856544608,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.6789321854351443,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.6779656140980123,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.6777607678210148,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.6768924144952003,1
COUNTRY_0024,BRAND_ED76,0,0.9943782873053519,0.8942553635645446,1
COUNTRY_0024,BRAND_ED76,1,0.8473312903620188,0.8818696940800284,1
COUNTRY_0024,BRAND_ED76,2,0.901214588273454,0.8427968554658913,1
COUNTRY_0024,BRAND_ED76,3,0.7053762081922307,0.7956613030100064,1
COUNTRY_0024,BRAND_ED76,4,0.6799863070130983,0.7557314786621313,1
COUNTRY_0024,BRAND_ED76,5,0.6823732341314989,0.7676902628700752,1
COUNTRY_0024,BRAND_ED76,6,0.7010061930102647,0.7588144297778507,1
COUNTRY_0024,BRAND_ED76,7,0.6009373953902851,0.7324089210718883,1
COUNTRY_0024,BRAND_ED76,8,0.7049124785474776,0.7244677879477758,1
COUNTRY_0024,BRAND_ED76,9,0.6431391902011937,0.7125216248210157,1
COUNTRY_0024,BRAND_ED76,10,0.6001196293875491,0.6991239239503827,1
COUNTRY_0024,BRAND_ED76,11,0.6174575247575153,0.6954478843234684,1
COUNTRY_0024,BRAND_ED76,12,0.6391830080414824,0.6781110674630644,1
COUNTRY_0024,BRAND_ED76,13,0.5745567148442573,0.6717053490832513,1
COUNTRY_0024,BRAND_ED76,14,0.6502372624996182,0.6657143453947035,1
COUNTRY_0024,BRAND_ED76,15,0.5589083107871783,0.6328973548892664,1
COUNTRY_0024,BRAND_ED76,16,0.596492393196346,0.6160668537510954,1
COUNTRY_0024,BRAND_ED76,17,0.60482086641305,0.6362926309133327,1
COUNTRY_0024,BRAND_ED76,18,0.6268105009265194,0.624616239147908,1
COUNTRY_0024,BRAND_ED76,19,0.6000396762211221,0.622763865800329,1
COUNTRY_0024,BRAND_ED76,20,0.6251101304755766,0.6220433312100775,1
COUNTRY_0024,BRAND_ED76,21,0.59875519225864,0.6189125055468941,1
COUNTRY_0024,BRAND_ED76,22,0.6133007539788089,0.6184444778588056,1
COUNTRY_0024,BRAND_ED76,23,0.5672393586639906,0.6125265711201426,1
COUNTRY_0024,BRAND_F7AB,0,1.0365072226952212,0.8739740061653878,1
COUNTRY_0024,BRAND_F7AB,1,0.85937638915481,0.8444682112338613,1
COUNTRY_0024,BRAND_F7AB,2,0.8780756642451002,0.7980375918860979,1
COUNTRY_0024,BRAND_F7AB,3,0.982549248789883,0.7189928516897603,1
COUNTRY_0024,BRAND_F7AB,4,0.9526846212411123,0.6962230838519982,1
COUNTRY_0024,BRAND_F7AB,5,0.9906407665841688,0.6716841215010982,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,0.6439914805492494,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.6053518335771909,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.5754647083560877,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.580426977528116,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.5609099765733595,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,0.5589502143824814,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,0.5238054312838154,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.516923092559769,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.5094434537593535,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.49441702581094205,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.4909766139267887,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.4878763638084093,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.4861930948264722,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.4710560441457791,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.4588574022441727,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.47865872390222847,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.47066187500663886,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.4718879026837439,1
COUNTRY_01A1,BRAND_15B2,0,0.8653632942815036,0.8513123486279268,1
COUNTRY_01A1,BRAND_15B2,1,0.8972429717345518,0.857590802581246,1
COUNTRY_01A1,BRAND_15B2,2,0.8913875935135425,0.7968735540638465,1
COUNTRY_01A1,BRAND_15B2,3,0.7940324435819655,0.7491982281292817,1
COUNTRY_01A1,BRAND_15B2,4,0.8036522674636997,0.7511698893434349,1
COUNTRY_01A1,BRAND_15B2,5,0.939822156555852,0.7301205438028555,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.7379451726103881,1
