country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,0.9980405,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.8401972,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.76837844,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,1.0068426,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.795436,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.75959843,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.7881988,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.74038315,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.70376223,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.7721812,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.7237147,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.80373776,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.65055156,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.67333215,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.66304636,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.57656103,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.67428094,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5412514,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.53180736,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5236699,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.54621774,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.58292025,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.5573232,1
COUNTRY_0309,BRAND_26FA,6,0.2842919463313091,0.28675297,1
COUNTRY_0309,BRAND_26FA,7,0.24391156821351323,0.24288593,1
COUNTRY_0309,BRAND_26FA,8,0.8284274077238025,0.8209716,1
COUNTRY_0309,BRAND_26FA,9,0.7590909527912312,0.74152,1
COUNTRY_0309,BRAND_26FA,10,0.4196459472099804,0.43124807,1
COUNTRY_0309,BRAND_26FA,11,0.5963811653635853,0.6059201,1
COUNTRY_0309,BRAND_26FA,12,0.22500375195820582,0.22728659,1
COUNTRY_0309,BRAND_26FA,13,0.17167495688244225,0.17100534,1
COUNTRY_0309,BRAND_26FA,14,0.21344406183751638,0.2086038,1
COUNTRY_0309,BRAND_26FA,15,0.18934512094229117,0.18814394,1
COUNTRY_0309,BRAND_26FA,16,0.16924573818904395,0.16995843,1
COUNTRY_0309,BRAND_26FA,17,0.23775565017064168,0.23431237,1
COUNTRY_0309,BRAND_26FA,18,0.23827989916209114,0.23275802,1
COUNTRY_0309,BRAND_26FA,19,0.4007320120254388,0.40460095,1
COUNTRY_0309,BRAND_26FA,20,0.24820438148447346,0.24716036,1
COUNTRY_0309,BRAND_26FA,21,0.5015661412910252,0.5014662,1
COUNTRY_0309,BRAND_26FA,22,0.21770440038467218,0.21447873,1
COUNTRY_0309,BRAND_26FA,23,0.2656291548115383,0.2665449,1
COUNTRY_0309,BRAND_2F6C,6,0.911518357479133,0.90945023,1
COUNTRY_0309,BRAND_2F6C,7,0.9642861713312999,0.9596485,1
COUNTRY_0309,BRAND_2F6C,8,0.9670403206858047,0.9665644,1
COUNTRY_0309,BRAND_2F6C,9,0.9885057024005139,0.9837137,1
COUNTRY_0309,BRAND_2F6C,10,0.9307068180972718,0.9271231,1
COUNTRY_0309,BRAND_2F6C,11,0.9423921783780899,0.94042057,1
COUNTRY_0309,BRAND_2F6C,12,0.9669215572024843,0.9663034,1
COUNTRY_0309,BRAND_2F6C,13,0.8817917384105013,0.88316196,1
COUNTRY_0309,BRAND_2F6C,14,0.8889971058482488,0.8870627,1
COUNTRY_0309,BRAND_2F6C,15,0.9134919584060652,0.91537505,1
COUNTRY_0309,BRAND_2F6C,16,0.7962559399315093,0.79965955,1
COUNTRY_0309,BRAND_2F6C,17,0.8513850891170867,0.8503135,1
COUNTRY_0309,BRAND_2F6C,18,0.8186003385107948,0.8161627,1
COUNTRY_0309,BRAND_2F6C,19,0.8876579626489097,0.88542455,1
COUNTRY_0309,BRAND_2F6C,20,0.8107907287357947,0.80919665,1
COUNTRY_0309,BRAND_2F6C,21,0.8635677222949991,0.8617627,1
COUNTRY_0309,BRAND_2F6C,22,0.7845233605044427,0.7859744,1
COUNTRY_0309,BRAND_2F6C,23,0.7986800033369803,0.7991374,1
COUNTRY_0309,BRAND_3433,6,0.537381592481353,0.53577584,1
COUNTRY_0309,BRAND_3433,7,0.6023047210122066,0.59705013,1
COUNTRY_0309,BRAND_3433,8,0.4322696690501067,0.44056362,1
COUNTRY_0309,BRAND_3433,9,0.43120104606416526,0.4270763,1
COUNTRY_0309,BRAND_3433,10,0.41808862370605493,0.41186488,1
COUNTRY_0309,BRAND_3433,11,0.30073938705366926,0.30252114,1
COUNTRY_0309,BRAND_3433,12,0.38574057788024785,0.38441738,1
COUNTRY_0309,BRAND_3433,13,0.33461469956358647,0.33298543,1
COUNTRY_0309,BRAND_3433,14,0.27009318039280433,0.27247095,1
COUNTRY_0309,BRAND_3433,15,0.31424318818533237,0.31463817,1
COUNTRY_0309,BRAND_3433,16,0.25228246469028304,0.25203997,1
COUNTRY_0309,BRAND_3433,17,0.21355775545212483,0.21731733,1
COUNTRY_0309,BRAND_3433,18,0.29952657200323196,0.2989379,1
COUNTRY_0309,BRAND_3433,19,0.3434105459895529,0.34217805,1
COUNTRY_0309,BRAND_3433,20,0.4470815726644708,0.4489543,1
COUNTRY_0309,BRAND_3433,21,0.38638364738843506,0.38414004,1
COUNTRY_0309,BRAND_3433,22,0.2917765055609683,0.29766583,1
COUNTRY_0309,BRAND_3433,23,0.27087799601245915,0.27292845,1
COUNTRY_0309,BRAND_3C69,6,0.5138357504856196,0.5157075,1
COUNTRY_0309,BRAND_3C69,7,0.442748756762588,0.44533446,1
COUNTRY_0309,BRAND_3C69,8,0.4222549663076005,0.42023292,1
COUNTRY_0309,BRAND_3C69,9,0.41180273541163287,0.41084036,1
COUNTRY_0309,BRAND_3C69,10,0.3627178371814089,0.3666146,1
COUNTRY_0309,BRAND_3C69,11,0.38883348848524424,0.39016998,1
COUNTRY_0309,BRAND_3C69,12,0.34157153795144174,0.34099773,1
COUNTRY_0309,BRAND_3C69,13,0.34717054991416235,0.35179603,1
COUNTRY_0309,BRAND_3C69,14,0.34396976535294893,0.34078982,1
COUNTRY_0309,BRAND_3C69,15,0.2931908855662631,0.29245463,1
COUNTRY_0309,BRAND_3C69,16,0.3259229324481324,0.3245392,1
COUNTRY_0309,BRAND_3C69,17,0.3230996372465297,0.32132357,1
COUNTRY_0309,BRAND_3C69,18,0.3052680234524033,0.30579564,1
COUNTRY_0309,BRAND_3C69,19,0.2956861685176763,0.29743704,1
COUNTRY_0309,BRAND_3C69,20,0.2993079868304563,0.30032095,1
COUNTRY_0309,BRAND_3C69,21,0.2652364722992971,0.26362166,1
COUNTRY_0309,BRAND_3C69,22,0.2609820898975779,0.26087832,1
COUNTRY_0309,BRAND_3C69,23,0.2727701044947234,0.272333,1
COUNTRY_0309,BRAND_5077,6,0.9071728036853206,0.9110282,1
COUNTRY_0309,BRAND_5077,7,0.9225496579399836,0.9210354,1
COUNTRY_0309,BRAND_5077,8,0.9125413234963365,0.9083119,1
COUNTRY_0309,BRAND_5077,9,0.9098093157263022,0.9087668,1
COUNTRY_0309,BRAND_5077,10,0.9962880548220224,0.99873203,1
COUNTRY_0309,BRAND_5077,11,0.8368100382156461,0.8376888,1
COUNTRY_0309,BRAND_5077,12,0.8855544714135762,0.8911234,1
COUNTRY_0309,BRAND_5077,13,0.9419777942737835,0.941579,1
COUNTRY_0309,BRAND_5077,14,0.835406462155907,0.83778596,1
COUNTRY_0309,BRAND_5077,15,0.9412549153237532,0.9446391,1
COUNTRY_0309,BRAND_5077,16,0.9160839632220488,0.9170412,1
COUNTRY_0309,BRAND_5077,17,0.8373691393699126,0.8384791,1
COUNTRY_0309,BRAND_5077,18,0.8772468951195579,0.8802923,1
COUNTRY_0309,BRAND_5077,19,0.8937686691138834,0.89321494,1
COUNTRY_0309,BRAND_5077,20,0.8840835161433076,0.88413316,1
COUNTRY_0309,BRAND_5077,21,0.9030193386623887,0.901044,1
COUNTRY_0309,BRAND_5077,22,0.9734766155328363,0.9757887,1
COUNTRY_0309,BRAND_5077,23,0.811665222189964,0.81474555,1
COUNTRY_0309,BRAND_52CE,6,0.5400070949489825,0.5346193,1
COUNTRY_0309,BRAND_52CE,7,0.5093868975358982,0.51180136,1
COUNTRY_0309,BRAND_52CE,8,0.5123407318591502,0.5113878,1
COUNTRY_0309,BRAND_52CE,9,0.4743019550269294,0.46966067,1
COUNTRY_0309,BRAND_52CE,10,0.4484789177732861,0.44598806,1
COUNTRY_0309,BRAND_52CE,11,0.5116706692358126,0.5074581,1
COUNTRY_0309,BRAND_52CE,12,0.4973753319638194,0.49361295,1
COUNTRY_0309,BRAND_52CE,13,0.39547782097007445,0.39403698,1
COUNTRY_0309,BRAND_52CE,14,0.4434906384430102,0.448283,1
COUNTRY_0309,BRAND_52CE,15,0.3104143102046935,0.3128552,1
COUNTRY_0309,BRAND_52CE,16,0.33540638493650526,0.33947426,1
COUNTRY_0309,BRAND_52CE,17,0.29577228699261077,0.2965482,1
COUNTRY_0309,BRAND_52CE,18,0.3860125258594005,0.3878184,1
COUNTRY_0309,BRAND_52CE,19,0.35084821056395443,0.34788996,1
COUNTRY_0309,BRAND_52CE,20,0.3949478783440654,0.4005749,1
COUNTRY_0309,BRAND_52CE,21,0.3031141009038193,0.2994581,1
COUNTRY_0309,BRAND_52CE,22,0.3427390152504645,0.34122387,1
COUNTRY_0309,BRAND_52CE,23,0.322307858042364,0.31986678,1
COUNTRY_0309,BRAND_562D,6,0.7417423313009954,0.733918,1
COUNTRY_0309,BRAND_562D,7,0.6537243145217364,0.64789224,1
COUNTRY_0309,BRAND_562D,8,0.42848499039065024,0.43244264,1
COUNTRY_0309,BRAND_562D,9,0.38022738548600893,0.37470928,1
COUNTRY_0309,BRAND_562D,10,0.3035918776239866,0.29609197,1
COUNTRY_0309,BRAND_562D,11,0.2973893946991558,0.29769123,1
COUNTRY_0309,BRAND_562D,12,0.2665073596872901,0.2634444,1
COUNTRY_0309,BRAND_562D,13,0.2528633136462974,0.2538713,1
COUNTRY_0309,BRAND_562D,14,0.24301842469436252,0.2384393,1
