country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4180779538720578,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.44007159100722193,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.562540866043554,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.3592869566907549,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.4102903485690124,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7126244178901995,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.4443000481960431,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5348329985008231,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.649098278656875,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4432422316792471,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7753121474141383,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6095012723131377,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.5061557990156165,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7328067977631357,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5544880877652407,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.638116213895497,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5161517949521596,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6718746875837813,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46443040742946656,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.4316479969353836,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6237746755727903,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.5037385507233113,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5816126727564728,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.966602842830016,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0618956451991324,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.8542330357304068,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.9188112990810923,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9165679716953345,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.0623635092881558,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8815047943185125,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0724793167582396,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9590770712251044,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8069104854332285,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9436002791410038,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0331681268248976,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9111916129974666,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8839226370035259,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.9028983670368422,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8436646253912092,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9889531507941944,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.8302222691913697,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.8984020127484941,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.8800541882300807,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9724841810448146,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,0.999897188600749,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.9200430815447146,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8268218961870074,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9224238001274245,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.8036066906750208,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.7853614795006905,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.7927280382552873,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7970749656267969,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8105716063786169,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.7137745364662794,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.8302992414353861,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6336622322983922,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.7974253980141123,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.7006693524313471,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7504589982287078,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.7106591260883367,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7481592708671926,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.6764035870678323,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.6688423189477891,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6242320814681359,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.5721818145332546,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6147965547961066,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.6190573866276018,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5056914918726774,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5758777713043064,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5349471203173064,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.48336367004717445,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.4945838100458526,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.4845962622554756,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.4852799863012371,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5569364880992651,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5284285696144052,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.43761895548203095,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0602450909904457,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8898272448288375,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.8847455822399359,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.9280796129155172,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.9183662434328319,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.002913379782214,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.0256134623618476,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8732088063964779,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.8765903196011778,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9527064982568033,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.8971578338775815,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.9215185872706336,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.9144307636199088,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.930155329920666,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.8635361206989387,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.9277346746136466,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.8969096436804143,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.947613930200054,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.827810702933039,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8675438556771753,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.850762821559373,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.8908345397207093,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.7939675532406711,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.8334610268664677,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.837054084199816,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.7983591424372053,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7960187787935363,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7230263168034796,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7937662382142431,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.777053073036143,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6894034634574361,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.7216660861397092,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6692163025408548,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.6842928754550929,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6494266075144052,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7051516816505884,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.7909297958974945,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.2787238641616182,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.45912791269725256,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.27253595486989346,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.3304407773306791,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.2556318496606893,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.11983020663670975,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.3585662080393643,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.24125928142043546,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.14218798617520023,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.8270982345768854,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.36902923555341705,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.6247634533496264,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.47439513677701906,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.4525946684109816,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.3282822359045947,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.5743567751076103,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.7410175297719891,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.9558314788367351,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9136860981062337,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0719303557401911,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.8766035245900203,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.8337932809524062,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.9190708675600572,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.8482255600720177,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.8849551375254993,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.8833621817712886,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.9752070233788431,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8560296357473596,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.8266831473697575,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.8653100891457619,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.9086202404622248,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.8662572254337046,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.8102017782641568,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.7479994066047461,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.755039403693662,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,0.9997537316794142,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.743155101820603,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.7330426797438679,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.8484687497998878,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.7678431006566252,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.0627792857261673,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7145773142948519,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.9367320671785156,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.6236729130278083,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9517042124975645,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.6253633984641389,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.47659146587741213,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6462388087170394,1
COUNTRY_0309,BRAND_195B,19,1.0068850346850042,0.9991162462802649,1
COUNTRY_0309,BRAND_195B,20,0.8395770121048931,0.8379963819775527,1
COUNTRY_0309,BRAND_195B,21,0.7659649606615484,0.7650572216133154,1
COUNTRY_0309,BRAND_195B,22,1.0068763945192978,0.9944469547311445,1
COUNTRY_0309,BRAND_195B,23,0.794693239450563,0.7922225800471605,1
COUNTRY_0309,BRAND_2096,6,0.7606982072374164,0.7567635611945093,1
COUNTRY_0309,BRAND_2096,7,0.7885812288833518,0.7903515298450847,1
COUNTRY_0309,BRAND_2096,8,0.7419411159117922,0.7443821657543985,1
COUNTRY_0309,BRAND_2096,9,0.7097646054098286,0.7034111628234787,1
COUNTRY_0309,BRAND_2096,10,0.7747731802510301,0.7682023369316755,1
COUNTRY_0309,BRAND_2096,11,0.7285225714759126,0.721631974530854,1
COUNTRY_0309,BRAND_2096,12,0.8052196595114999,0.8070668061923805,1
COUNTRY_0309,BRAND_2096,13,0.6555371334338094,0.6557374515135331,1
COUNTRY_0309,BRAND_2096,14,0.6681797407149546,0.6739925422668342,1
COUNTRY_0309,BRAND_2096,15,0.665300597222418,0.6686648308379073,1
COUNTRY_0309,BRAND_2096,16,0.5763952371333776,0.5792937297559735,1
COUNTRY_0309,BRAND_2096,17,0.6826708332767973,0.6815986228085,1
COUNTRY_0309,BRAND_2096,18,0.5433203543134095,0.5431862469729969,1
COUNTRY_0309,BRAND_2096,19,0.5301350071539301,0.5312752019013336,1
COUNTRY_0309,BRAND_2096,20,0.5235842404140633,0.5251135186665862,1
COUNTRY_0309,BRAND_2096,21,0.5435714119968791,0.5452343469232556,1
COUNTRY_0309,BRAND_2096,22,0.5818119317352801,0.583359439130972,1
COUNTRY_0309,BRAND_2096,23,0.5608053915222277,0.5545595839438389,1
COUNTRY_0309,BRAND_26FA,6,0.2842919463313091,0.2882535978005446,1
COUNTRY_0309,BRAND_26FA,7,0.24391156821351323,0.2503781782403129,1
COUNTRY_0309,BRAND_26FA,8,0.8284274077238025,0.809864657460699,1
COUNTRY_0309,BRAND_26FA,9,0.7590909527912312,0.732019553002903,1
COUNTRY_0309,BRAND_26FA,10,0.4196459472099804,0.4289111238274821,1
COUNTRY_0309,BRAND_26FA,11,0.5963811653635853,0.5920196241941572,1
COUNTRY_0309,BRAND_26FA,12,0.22500375195820582,0.233333285130358,1
COUNTRY_0309,BRAND_26FA,13,0.17167495688244225,0.17941427450849132,1
COUNTRY_0309,BRAND_26FA,14,0.21344406183751638,0.21566551525085942,1
COUNTRY_0309,BRAND_26FA,15,0.18934512094229117,0.19464771079549248,1
COUNTRY_0309,BRAND_26FA,16,0.16924573818904395,0.17513289849028568,1
COUNTRY_0309,BRAND_26FA,17,0.23775565017064168,0.23967701657083498,1
COUNTRY_0309,BRAND_26FA,18,0.23827989916209114,0.23395047173679617,1
COUNTRY_0309,BRAND_26FA,19,0.4007320120254388,0.39759688523543485,1
COUNTRY_0309,BRAND_26FA,20,0.24820438148447346,0.25382083739717337,1
COUNTRY_0309,BRAND_26FA,21,0.5015661412910252,0.5104930063590912,1
COUNTRY_0309,BRAND_26FA,22,0.21770440038467218,0.21814277058881407,1
COUNTRY_0309,BRAND_26FA,23,0.2656291548115383,0.2743173284987077,1
COUNTRY_0309,BRAND_2F6C,6,0.911518357479133,0.9063361194413068,1
COUNTRY_0309,BRAND_2F6C,7,0.9642861713312999,0.9637790010194971,1
COUNTRY_0309,BRAND_2F6C,8,0.9670403206858047,0.9581958446532597,1
COUNTRY_0309,BRAND_2F6C,9,0.9885057024005139,0.9819588201483875,1
COUNTRY_0309,BRAND_2F6C,10,0.9307068180972718,0.9322710376907969,1
COUNTRY_0309,BRAND_2F6C,11,0.9423921783780899,0.9389640326510865,1
COUNTRY_0309,BRAND_2F6C,12,0.9669215572024843,0.9595590385536323,1
COUNTRY_0309,BRAND_2F6C,13,0.8817917384105013,0.876270865553143,1
COUNTRY_0309,BRAND_2F6C,14,0.8889971058482488,0.8828341135152014,1
COUNTRY_0309,BRAND_2F6C,15,0.9134919584060652,0.9076271031347696,1
COUNTRY_0309,BRAND_2F6C,16,0.7962559399315093,0.7948527203089761,1
COUNTRY_0309,BRAND_2F6C,17,0.8513850891170867,0.8467296594625516,1
COUNTRY_0309,BRAND_2F6C,18,0.8186003385107948,0.8142818887514236,1
COUNTRY_0309,BRAND_2F6C,19,0.8876579626489097,0.8811719436012644,1
COUNTRY_0309,BRAND_2F6C,20,0.8107907287357947,0.8057331223859713,1
COUNTRY_0309,BRAND_2F6C,21,0.8635677222949991,0.8592812831683359,1
COUNTRY_0309,BRAND_2F6C,22,0.7845233605044427,0.7786457621720061,1
COUNTRY_0309,BRAND_2F6C,23,0.7986800033369803,0.8001393812215852,1
COUNTRY_0309,BRAND_3433,6,0.537381592481353,0.5362962598950648,1
COUNTRY_0309,BRAND_3433,7,0.6023047210122066,0.5977545531504642,1
COUNTRY_0309,BRAND_3433,8,0.4322696690501067,0.43571090506527854,1
COUNTRY_0309,BRAND_3433,9,0.43120104606416526,0.432826932675565,1
COUNTRY_0309,BRAND_3433,10,0.41808862370605493,0.4152699882610504,1
COUNTRY_0309,BRAND_3433,11,0.30073938705366926,0.3106669484303898,1
COUNTRY_0309,BRAND_3433,12,0.38574057788024785,0.38611593025192675,1
COUNTRY_0309,BRAND_3433,13,0.33461469956358647,0.32816768051085593,1
COUNTRY_0309,BRAND_3433,14,0.27009318039280433,0.2746245058388156,1
COUNTRY_0309,BRAND_3433,15,0.31424318818533237,0.3166826526181597,1
COUNTRY_0309,BRAND_3433,16,0.25228246469028304,0.2575571648148743,1
COUNTRY_0309,BRAND_3433,17,0.21355775545212483,0.21862965237687326,1
COUNTRY_0309,BRAND_3433,18,0.29952657200323196,0.2980149382743099,1
COUNTRY_0309,BRAND_3433,19,0.3434105459895529,0.34486895279217883,1
COUNTRY_0309,BRAND_3433,20,0.4470815726644708,0.4480836471413947,1
COUNTRY_0309,BRAND_3433,21,0.38638364738843506,0.3869524811554305,1
COUNTRY_0309,BRAND_3433,22,0.2917765055609683,0.29922849013404174,1
COUNTRY_0309,BRAND_3433,23,0.27087799601245915,0.2717507903958126,1
COUNTRY_0309,BRAND_3C69,6,0.5138357504856196,0.5156023820816695,1
COUNTRY_0309,BRAND_3C69,7,0.442748756762588,0.4345002602260752,1
COUNTRY_0309,BRAND_3C69,8,0.4222549663076005,0.4245614176297142,1
COUNTRY_0309,BRAND_3C69,9,0.41180273541163287,0.4113279395934045,1
COUNTRY_0309,BRAND_3C69,10,0.3627178371814089,0.3688730821689805,1
COUNTRY_0309,BRAND_3C69,11,0.38883348848524424,0.39116325018060494,1
COUNTRY_0309,BRAND_3C69,12,0.34157153795144174,0.3431257397210083,1
COUNTRY_0309,BRAND_3C69,13,0.34717054991416235,0.3444008839592656,1
COUNTRY_0309,BRAND_3C69,14,0.34396976535294893,0.34383984960153086,1
COUNTRY_0309,BRAND_3C69,15,0.2931908855662631,0.29721517330490516,1
COUNTRY_0309,BRAND_3C69,16,0.3259229324481324,0.3253948054959122,1
COUNTRY_0309,BRAND_3C69,17,0.3230996372465297,0.3209735164056027,1
COUNTRY_0309,BRAND_3C69,18,0.3052680234524033,0.30369438788041847,1
COUNTRY_0309,BRAND_3C69,19,0.2956861685176763,0.2966263905382944,1
COUNTRY_0309,BRAND_3C69,20,0.2993079868304563,0.3000921971512037,1
COUNTRY_0309,BRAND_3C69,21,0.2652364722992971,0.2716237373515038,1
COUNTRY_0309,BRAND_3C69,22,0.2609820898975779,0.2647543665968123,1
COUNTRY_0309,BRAND_3C69,23,0.2727701044947234,0.27331048295095095,1
COUNTRY_0309,BRAND_5077,6,0.9071728036853206,0.9091819866154517,1
COUNTRY_0309,BRAND_5077,7,0.9225496579399836,0.9176911188316152,1
COUNTRY_0309,BRAND_5077,8,0.9125413234963365,0.9065082815873899,1
COUNTRY_0309,BRAND_5077,9,0.9098093157263022,0.9067734770932024,1
COUNTRY_0309,BRAND_5077,10,0.9962880548220224,0.9917164066696045,1
COUNTRY_0309,BRAND_5077,11,0.8368100382156461,0.8377009451583796,1
COUNTRY_0309,BRAND_5077,12,0.8855544714135762,0.8846457956207081,1
COUNTRY_0309,BRAND_5077,13,0.9419777942737835,0.9420307733308024,1
COUNTRY_0309,BRAND_5077,14,0.835406462155907,0.8316995077160928,1
COUNTRY_0309,BRAND_5077,15,0.9412549153237532,0.9447182356336528,1
COUNTRY_0309,BRAND_5077,16,0.9160839632220488,0.909532444308406,1
COUNTRY_0309,BRAND_5077,17,0.8373691393699126,0.8399531339686896,1
COUNTRY_0309,BRAND_5077,18,0.8772468951195579,0.8810504071177038,1
COUNTRY_0309,BRAND_5077,19,0.8937686691138834,0.8879903269043313,1
COUNTRY_0309,BRAND_5077,20,0.8840835161433076,0.8823041838143908,1
COUNTRY_0309,BRAND_5077,21,0.9030193386623887,0.8942628410348683,1
COUNTRY_0309,BRAND_5077,22,0.9734766155328363,0.9681880879606232,1
COUNTRY_0309,BRAND_5077,23,0.811665222189964,0.8135869968387051,1
